src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         23903  10.0.1.2         37799  TCP         5         5         402  1777811320000  1777811319950
10.0.1.4         34240  10.0.1.2         45490  TCP         5         5         402  1777811321162  1777811321112
10.0.1.4         57068  10.0.1.2          5538  TCP         5         5         402  1777811325429  1777811325380
10.0.1.4         42543  10.0.1.2         60288  TCP         5         5         402  1777811324067  1777811324017
10.0.1.4         25792  10.0.1.2         45490  TCP         5         5         402  1777811322809  1777811322759
10.0.1.4         40654  10.0.1.2         63389  TCP         5         5         402  1777811320412  1777811320362
10.0.1.4         32384  10.0.1.2         10639  TCP         5         5         402  1777811319720  1777811319670
10.0.1.4         46127  10.0.1.2         60288  TCP         5         5         402  1777811323368  1777811323318
10.0.1.4         21210  10.0.1.2         57760  TCP         5         5         402  1777811318850  1777811318800
10.0.1.4         19646  10.0.1.2         31666  TCP         5         5         402  1777811323318  1777811323268
10.0.1.4         17965  10.0.1.2         15270  TCP         5         5         402  1777811323073  1777811323024
10.0.1.4         58092  10.0.1.2         60335  TCP         5         5         402  1777811321121  1777811321071
10.0.1.4         12336  10.0.1.2         40365  TCP         5         5         402  1777811325598  1777811325549
10.0.1.4         52446  10.0.1.2          5020  TCP         5         5         402  1777811322625  1777811322576
10.0.1.4         13741  10.0.1.2         48010  TCP         5         5         402  1777811323494  1777811323444
10.0.1.4         44411  10.0.1.2          8115  TCP         5         5         402  1777811320276  1777811320226
10.0.1.4         34398  10.0.1.2         23952  TCP         5         5         402  1777811322363  1777811322313
10.0.1.4         60048  10.0.1.2         19870  TCP         5         5         402  1777811323853  1777811323803
10.0.1.4         40827  10.0.1.2          8115  TCP         5         5         402  1777811320975  1777811320925
10.0.1.4         12995  10.0.1.2         58779  TCP         5         5         402  1777811322570  1777811322520
10.0.1.4         39814  10.0.1.2         46501  TCP         5         5         402  1777811320234  1777811320184
10.0.1.4         16318  10.0.1.2          8090  TCP         5         5         402  1777811319812  1777811319762
10.0.1.4         65377  10.0.1.2         59812  TCP         5         5         402  1777811321058  1777811321008
10.0.1.4         13488  10.0.1.2         34729  TCP         5         5         402  1777811319883  1777811319833
10.0.1.4         47739  10.0.1.2          8115  TCP         5         5         402  1777811319627  1777811319577
10.0.1.4          7797  10.0.1.2         59819  TCP         5         5         402  1777811321265  1777811321215
10.0.1.4         15744  10.0.1.2         10639  TCP         5         5         402  1777811322965  1777811322916
10.0.1.4         23975  10.0.1.2         33155  TCP         5         5         402  1777811324589  1777811324540
10.0.1.4          6473  10.0.1.2         58806  TCP         5         5         402  1777811321127  1777811321077
10.0.1.4         63674  10.0.1.2         40332  TCP         5         5         402  1777811322795  1777811322746
10.0.1.4         61150  10.0.1.2          5020  TCP         5         5         402  1777811320928  1777811320878
10.0.1.4         63385  10.0.1.2           903  TCP         5         5         402  1777811321501  1777811321451
10.0.1.4         22464  10.0.1.2         45490  TCP         5         5         402  1777811323458  1777811323408
10.0.1.4         10355  10.0.1.2         65444  TCP         5         5         402  1777811324222  1777811324172
10.0.1.4          1740  10.0.1.2         24975  TCP         5         5         402  1777811318903  1777811318853
10.0.1.4         20853  10.0.1.2         59819  TCP         5         5         402  1777811318719  1777811318669
10.0.1.4         11804  10.0.1.2         59308  TCP         5         5         402  1777811319912  1777811319862
10.0.1.4          8390  10.0.1.2         38273  TCP         5         5         402  1777811324021  1777811323972
10.0.1.4         39727  10.0.1.2         60288  TCP         5         5         402  1777811324616  1777811324566
10.0.1.4         62900  10.0.1.2         22954  TCP         5         5         402  1777811325178  1777811325128
10.0.1.4         22478  10.0.1.2         63389  TCP         5         5         402  1777811323956  1777811323906
10.0.1.4          7366  10.0.1.2         38273  TCP         5         5         402  1777811324221  1777811324171
10.0.1.4          2992  10.0.1.2         64936  TCP         5         5         402  1777811322813  1777811322763
10.0.1.4         25158  10.0.1.2         46508  TCP         5         5         402  1777811320928  1777811320878
10.0.1.4         42137  10.0.1.2         61836  TCP         5         5         402  1777811321450  1777811321400
10.0.1.4         33403  10.0.1.2          8115  TCP         5         5         402  1777811322422  1777811322372
10.0.1.4         28453  10.0.1.2         19376  TCP         5         5         402  1777811323441  1777811323391
10.0.1.4         57215  10.0.1.2         26517  TCP         5         5         402  1777811323424  1777811323374
10.0.1.4         29118  10.0.1.2         31666  TCP         5         5         402  1777811321471  1777811321421
10.0.1.4          2090  10.0.1.2         25481  TCP         5         5         402  1777811325584  1777811325534
10.0.1.4         35061  10.0.1.2          9103  TCP         5         5         402  1777811319640  1777811319590
10.0.1.4         51002  10.0.1.2         57216  TCP         5         5         402  1777811321451  1777811321401
10.0.1.4         12013  10.0.1.2          5538  TCP         5         5         402  1777811321434  1777811321384
10.0.1.4         63980  10.0.1.2          5538  TCP         5         5         402  1777811324081  1777811324031
10.0.1.4         40428  10.0.1.2         60335  TCP         5         5         402  1777811324566  1777811324516
10.0.1.4         25005  10.0.1.2         48010  TCP         5         5         402  1777811321296  1777811321246
10.0.1.4         54700  10.0.1.2         26005  TCP         5         5         402  1777811324059  1777811324009
10.0.1.4         18608  10.0.1.2         64936  TCP         5         5         402  1777811319766  1777811319716
10.0.1.4         30559  10.0.1.2         19865  TCP         5         5         402  1777811321919  1777811321869
10.0.1.4         46208  10.0.1.2         37277  TCP         5         5         402  1777811322054  1777811322004
10.0.1.4         50479  10.0.1.2         60288  TCP         5         5         402  1777811322520  1777811322470
10.0.1.4         13613  10.0.1.2         15270  TCP         5         5         402  1777811323922  1777811323872
10.0.1.4         22497  10.0.1.2         20884  TCP         5         5         402  1777811324809  1777811324760
10.0.1.4         54425  10.0.1.2         61836  TCP         5         5         402  1777811319055  1777811319005
10.0.1.4         41918  10.0.1.2         31666  TCP         5         5         402  1777811318975  1777811318925
10.0.1.4         35885  10.0.1.2          7594  TCP         5         5         402  1777811320440  1777811320390
10.0.1.4         49505  10.0.1.2         59812  TCP         5         5         402  1777811324152  1777811324102
10.0.1.4         65511  10.0.1.2         20875  TCP         5         5         402  1777811322560  1777811322510
10.0.1.4         25027  10.0.1.2         17306  TCP         5         5         402  1777811324389  1777811324339
10.0.1.4           173  10.0.1.2         26005  TCP         5         5         402  1777811321913  1777811321863
10.0.1.4         17069  10.0.1.2         48010  TCP         5         5         402  1777811322845  1777811322795
10.0.1.4         23341  10.0.1.2         15270  TCP         5         5         402  1777811322025  1777811321976
10.0.1.4         25826  10.0.1.2         26502  TCP         5         5         402  1777811319774  1777811319724
10.0.1.4         50270  10.0.1.2         23952  TCP         5         5         402  1777811319268  1777811319218
10.0.1.4         34727  10.0.1.2         33155  TCP         5         5         402  1777811322494  1777811322444
10.0.1.4         30659  10.0.1.2         17306  TCP         5         5         402  1777811323291  1777811323241
10.0.1.4         60533  10.0.1.2         35205  TCP         5         5         402  1777811319315  1777811319265
10.0.1.4         11162  10.0.1.2           903  TCP         5         5         402  1777811318906  1777811318856
10.0.1.4         51353  10.0.1.2           903  TCP         5         5         402  1777811323847  1777811323797
10.0.1.4          3376  10.0.1.2         60288  TCP         5         5         402  1777811318926  1777811318876
10.0.1.4         62778  10.0.1.2         57216  TCP         5         5         402  1777811319154  1777811319104
10.0.1.4         35648  10.0.1.2         14217  TCP         5         5         402  1777811321404  1777811321354
10.0.1.4         27743  10.0.1.2         37799  TCP         5         5         402  1777811319251  1777811319201
10.0.1.4          9770  10.0.1.2         25481  TCP         5         5         402  1777811324086  1777811324036
10.0.1.4         16668  10.0.1.2         59308  TCP         5         5         402  1777811318963  1777811318913
10.0.1.4         42619  10.0.1.2          8115  TCP         5         5         402  1777811320625  1777811320575
10.0.1.4         49355  10.0.1.2         24975  TCP         5         5         402  1777811322397  1777811322347
10.0.1.4         30915  10.0.1.2         17306  TCP         5         5         402  1777811323241  1777811323192
10.0.1.4         27440  10.0.1.2         40365  TCP         5         5         402  1777811322653  1777811322603
10.0.1.4          4211  10.0.1.2         65444  TCP         5         5         402  1777811325421  1777811325371
10.0.1.4         56704  10.0.1.2         37277  TCP         5         5         402  1777811320007  1777811319958
10.0.1.4         64186  10.0.1.2         40332  TCP         5         5         402  1777811322696  1777811322646
10.0.1.4         10285  10.0.1.2          7594  TCP         5         5         402  1777811325433  1777811325383
10.0.1.4         39994  10.0.1.2         57216  TCP         5         5         402  1777811323597  1777811323548
10.0.1.4         33397  10.0.1.2         35205  TCP         5         5         402  1777811324604  1777811324555
10.0.1.4         54811  10.0.1.2         59308  TCP         5         5         402  1777811324305  1777811324255
10.0.1.4         12725  10.0.1.2         22954  TCP         5         5         402  1777811322183  1777811322133
10.0.1.4          3404  10.0.1.2         35728  TCP         5         5         402  1777811318999  1777811318949
10.0.1.4         28208  10.0.1.2         40365  TCP         5         5         402  1777811322503  1777811322453
10.0.1.4         20595  10.0.1.2         65444  TCP         5         5         402  1777811322226  1777811322176
10.0.1.4         16373  10.0.1.2          9103  TCP         5         5         402  1777811323284  1777811323234
10.0.1.4         14312  10.0.1.2         20875  TCP         5         5         402  1777811319764  1777811319714
10.0.1.4         19039  10.0.1.2         19865  TCP         5         5         402  1777811325193  1777811325143
10.0.1.4         23088  10.0.1.2         40365  TCP         5         5         402  1777811323502  1777811323452
10.0.1.4         23232  10.0.1.2         45490  TCP         5         5         402  1777811323308  1777811323258
10.0.1.4          7040  10.0.1.2         26517  TCP         5         5         402  1777811320430  1777811320380
10.0.1.4         65218  10.0.1.2         58779  TCP         5         5         402  1777811325167  1777811325117
10.0.1.4          2096  10.0.1.2         60288  TCP         5         5         402  1777811319176  1777811319126
10.0.1.4         43824  10.0.1.2         40365  TCP         5         5         402  1777811319458  1777811319408
10.0.1.4         16429  10.0.1.2         15270  TCP         5         5         402  1777811323373  1777811323323
10.0.1.4         54751  10.0.1.2          6580  TCP         5         5         402  1777811321969  1777811321920
10.0.1.4         26054  10.0.1.2         38273  TCP         5         5         402  1777811320353  1777811320303
10.0.1.4         32665  10.0.1.2         61836  TCP         5         5         402  1777811323296  1777811323246
10.0.1.4         43230  10.0.1.2          5020  TCP         5         5         402  1777811324423  1777811324373
10.0.1.4         44015  10.0.1.2         52647  TCP         5         5         402  1777811324437  1777811324387
10.0.1.4         27106  10.0.1.2         26502  TCP         5         5         402  1777811319524  1777811319474
10.0.1.4         14381  10.0.1.2          7594  TCP         5         5         402  1777811324634  1777811324584
10.0.1.4          1052  10.0.1.2         59308  TCP         5         5         402  1777811322008  1777811321958
10.0.1.4         34853  10.0.1.2         19376  TCP         5         5         402  1777811322194  1777811322144
10.0.1.4         28038  10.0.1.2         46501  TCP         5         5         402  1777811322529  1777811322479
10.0.1.4         38723  10.0.1.2         22433  TCP         5         5         402  1777811322208  1777811322158
10.0.1.4         18107  10.0.1.2         40332  TCP         5         5         402  1777811318903  1777811318853
10.0.1.4         13557  10.0.1.2          9103  TCP         5         5         402  1777811323833  1777811323783
10.0.1.4         44082  10.0.1.2         28546  TCP         5         5         402  1777811319866  1777811319816
10.0.1.4         16858  10.0.1.2         57760  TCP         5         5         402  1777811319699  1777811319649
10.0.1.4         44594  10.0.1.2         28546  TCP         5         5         402  1777811319766  1777811319716
10.0.1.4         50555  10.0.1.2          8115  TCP         5         5         402  1777811319078  1777811319028
10.0.1.4         43743  10.0.1.2          6580  TCP         5         5         402  1777811324115  1777811324065
10.0.1.4         34341  10.0.1.2         19376  TCP         5         5         402  1777811322293  1777811322244
10.0.1.4         41439  10.0.1.2          6580  TCP         5         5         402  1777811324564  1777811324514
10.0.1.4         55924  10.0.1.2         59819  TCP         5         5         402  1777811324659  1777811324609
10.0.1.4          7642  10.0.1.2         57760  TCP         5         5         402  1777811321497  1777811321447
10.0.1.4         43328  10.0.1.2         14217  TCP         5         5         402  1777811319906  1777811319856
10.0.1.4         63802  10.0.1.2         57216  TCP         5         5         402  1777811318954  1777811318905
10.0.1.4          4725  10.0.1.2         59819  TCP         5         5         402  1777811321864  1777811321814
10.0.1.4         13771  10.0.1.2         50583  TCP         5         5         402  1777811320036  1777811319986
10.0.1.4          2016  10.0.1.2          6580  TCP         5         5         402  1777811319474  1777811319424
10.0.1.4         50293  10.0.1.2         35205  TCP         5         5         402  1777811321311  1777811321262
10.0.1.4         40640  10.0.1.2         45490  TCP         5         5         402  1777811319914  1777811319864
10.0.1.4         61676  10.0.1.2          5538  TCP         5         5         402  1777811324531  1777811324481
10.0.1.4          9898  10.0.1.2          9645  TCP         5         5         402  1777811323681  1777811323631
10.0.1.4         17099  10.0.1.2         50583  TCP         5         5         402  1777811319387  1777811319337
10.0.1.4         15488  10.0.1.2         26517  TCP         5         5         402  1777811318783  1777811318734
10.0.1.4         57519  10.0.1.2         34729  TCP         5         5         402  1777811324075  1777811324025
10.0.1.4          6334  10.0.1.2          8090  TCP         5         5         402  1777811321758  1777811321708
10.0.1.4         51041  10.0.1.2         59812  TCP         5         5         402  1777811323852  1777811323802
10.0.1.4         42718  10.0.1.2          5020  TCP         5         5         402  1777811324523  1777811324473
10.0.1.4          8746  10.0.1.2         25481  TCP         5         5         402  1777811324286  1777811324236
10.0.1.4         18761  10.0.1.2         58806  TCP         5         5         402  1777811318730  1777811318681
10.0.1.4         12734  10.0.1.2         31666  TCP         5         5         402  1777811324665  1777811324615
10.0.1.4         53067  10.0.1.2         35728  TCP         5         5         402  1777811322095  1777811322045
10.0.1.4          1773  10.0.1.2         60335  TCP         5         5         402  1777811319323  1777811319274
10.0.1.4         62447  10.0.1.2         52647  TCP         5         5         402  1777811320843  1777811320794
10.0.1.4         10202  10.0.1.2         57760  TCP         5         5         402  1777811320997  1777811320947
10.0.1.4         20288  10.0.1.2         14217  TCP         5         5         402  1777811324399  1777811324349
10.0.1.4         40615  10.0.1.2         33155  TCP         5         5         402  1777811321346  1777811321296
10.0.1.4         23622  10.0.1.2         46508  TCP         5         5         402  1777811321228  1777811321178
10.0.1.4         47407  10.0.1.2         60288  TCP         5         5         402  1777811323119  1777811323069
10.0.1.4          8072  10.0.1.2         21381  TCP         5         5         402  1777811322896  1777811322847
10.0.1.4         65071  10.0.1.2         60288  TCP         5         5         402  1777811319675  1777811319625
10.0.1.4          4826  10.0.1.2         57760  TCP         5         5         402  1777811322046  1777811321996
10.0.1.4         17328  10.0.1.2         64936  TCP         5         5         402  1777811320016  1777811319966
10.0.1.4         34142  10.0.1.2         23952  TCP         5         5         402  1777811322413  1777811322363
10.0.1.4         17971  10.0.1.2          8117  TCP         5         5         402  1777811320831  1777811320781
10.0.1.4         65177  10.0.1.2           903  TCP         5         5         402  1777811321152  1777811321102
10.0.1.4         49391  10.0.1.2         52647  TCP         5         5         402  1777811323389  1777811323339
10.0.1.4         61642  10.0.1.2         50583  TCP         5         5         402  1777811323482  1777811323432
10.0.1.4         35375  10.0.1.2         60288  TCP         5         5         402  1777811325465  1777811325415
10.0.1.4          6002  10.0.1.2         49572  TCP         5         5         402  1777811325262  1777811325212
10.0.1.4         33620  10.0.1.2         52639  TCP         5         5         402  1777811319088  1777811319038
10.0.1.4         29012  10.0.1.2         52639  TCP         5         5         402  1777811319987  1777811319937
10.0.1.4         30361  10.0.1.2         61836  TCP         5         5         402  1777811323745  1777811323695
10.0.1.4         42048  10.0.1.2         14217  TCP         5         5         402  1777811320155  1777811320106
10.0.1.4         31622  10.0.1.2         46501  TCP         5         5         402  1777811321830  1777811321780
10.0.1.4          1203  10.0.1.2         46494  TCP         5         5         402  1777811319213  1777811319163
10.0.1.4         15987  10.0.1.2         65444  TCP         5         5         402  1777811323124  1777811323074
10.0.1.4         13256  10.0.1.2         20899  TCP         5         5         402  1777811323775  1777811323725
10.0.1.4         58485  10.0.1.2         35205  TCP         5         5         402  1777811319715  1777811319665
10.0.1.4         10694  10.0.1.2         38273  TCP         5         5         402  1777811323572  1777811323523
10.0.1.4         46177  10.0.1.2         59812  TCP         5         5         402  1777811324800  1777811324750
10.0.1.4         31814  10.0.1.2         46508  TCP         5         5         402  1777811319631  1777811319581
10.0.1.4         36675  10.0.1.2         22433  TCP         5         5         402  1777811322607  1777811322557
10.0.1.4         18989  10.0.1.2          7594  TCP         5         5         402  1777811323735  1777811323685
10.0.1.4         63407  10.0.1.2         34729  TCP         5         5         402  1777811322927  1777811322878
10.0.1.4         32715  10.0.1.2         10146  TCP         5         5         402  1777811324696  1777811324646
10.0.1.4         62956  10.0.1.2         60335  TCP         5         5         402  1777811320172  1777811320122
10.0.1.4         39646  10.0.1.2          5020  TCP         5         5         402  1777811325123  1777811325073
10.0.1.4         58348  10.0.1.2          5538  TCP         5         5         402  1777811325180  1777811325130
10.0.1.4         20144  10.0.1.2         64936  TCP         5         5         402  1777811319466  1777811319416
10.0.1.4         21855  10.0.1.2         19865  TCP         5         5         402  1777811324643  1777811324594
10.0.1.4         15035  10.0.1.2         40332  TCP         5         5         402  1777811319501  1777811319452
10.0.1.4         54717  10.0.1.2          8090  TCP         5         5         402  1777811325101  1777811325051
10.0.1.4         11181  10.0.1.2         48010  TCP         5         5         402  1777811323993  1777811323943
10.0.1.4         46203  10.0.1.2          8115  TCP         5         5         402  1777811319927  1777811319877
10.0.1.4         26240  10.0.1.2         10639  TCP         5         5         402  1777811320919  1777811320869
10.0.1.4         15240  10.0.1.2         21381  TCP         5         5         402  1777811321499  1777811321449
10.0.1.4         17397  10.0.1.2          9103  TCP         5         5         402  1777811323084  1777811323034
10.0.1.4         36076  10.0.1.2         60335  TCP         5         5         402  1777811325415  1777811325365
10.0.1.4         15786  10.0.1.2          9645  TCP         5         5         402  1777811322533  1777811322483
10.0.1.4         25258  10.0.1.2          9645  TCP         5         5         402  1777811320686  1777811320636
10.0.1.4         64178  10.0.1.2         46494  TCP         5         5         402  1777811319712  1777811319662
10.0.1.4         38192  10.0.1.2         40365  TCP         5         5         402  1777811320557  1777811320507
10.0.1.4         49445  10.0.1.2         19376  TCP         5         5         402  1777811319349  1777811319299
10.0.1.4         54088  10.0.1.2         58806  TCP         5         5         402  1777811324621  1777811324572
10.0.1.4         12464  10.0.1.2         64936  TCP         5         5         402  1777811320965  1777811320915
10.0.1.4         51403  10.0.1.2         10146  TCP         5         5         402  1777811321051  1777811321001
10.0.1.4         11178  10.0.1.2          9645  TCP         5         5         402  1777811323431  1777811323381
10.0.1.4         32718  10.0.1.2         63389  TCP         5         5         402  1777811321959  1777811321909
10.0.1.4         28104  10.0.1.2         20899  TCP         5         5         402  1777811320880  1777811320830
10.0.1.4         44185  10.0.1.2         61836  TCP         5         5         402  1777811321051  1777811321001
10.0.1.4           896  10.0.1.2         26517  TCP         5         5         402  1777811321628  1777811321578
10.0.1.4          6111  10.0.1.2          5020  TCP         5         5         402  1777811318882  1777811318832
10.0.1.4         34143  10.0.1.2         19865  TCP         5         5         402  1777811321220  1777811321170
10.0.1.4         47674  10.0.1.2         57216  TCP         5         5         402  1777811322100  1777811322050
10.0.1.4         12848  10.0.1.2         40365  TCP         5         5         402  1777811325499  1777811325449
10.0.1.4         37838  10.0.1.2         63389  TCP         5         5         402  1777811320961  1777811320911
10.0.1.4          2449  10.0.1.2         19870  TCP         5         5         402  1777811322305  1777811322256
10.0.1.4          8387  10.0.1.2         58779  TCP         5         5         402  1777811323469  1777811323419
10.0.1.4          5096  10.0.1.2         20875  TCP         5         5         402  1777811321562  1777811321512
10.0.1.4         65516  10.0.1.2         60335  TCP         5         5         402  1777811319673  1777811319623
10.0.1.4         32423  10.0.1.2         33155  TCP         5         5         402  1777811322943  1777811322893
10.0.1.4         64409  10.0.1.2           903  TCP         5         5         402  1777811321301  1777811321251
10.0.1.4         35317  10.0.1.2          9103  TCP         5         5         402  1777811319590  1777811319540
10.0.1.4         21702  10.0.1.2         38273  TCP         5         5         402  1777811321201  1777811321151
10.0.1.4         60638  10.0.1.2          5020  TCP         5         5         402  1777811321028  1777811320978
10.0.1.4         60363  10.0.1.2         10146  TCP         5         5         402  1777811319304  1777811319254
10.0.1.4         23216  10.0.1.2         64936  TCP         5         5         402  1777811318866  1777811318816
10.0.1.4         64047  10.0.1.2         60288  TCP         5         5         402  1777811319875  1777811319825
10.0.1.4         36475  10.0.1.2          8115  TCP         5         5         402  1777811321823  1777811321773
10.0.1.4         11189  10.0.1.2         22954  TCP         5         5         402  1777811322483  1777811322433
10.0.1.4         32225  10.0.1.2         20884  TCP         5         5         402  1777811321894  1777811321844
10.0.1.4         26265  10.0.1.2         61836  TCP         5         5         402  1777811324543  1777811324493
10.0.1.4         20032  10.0.1.2         14217  TCP         5         5         402  1777811324449  1777811324399
10.0.1.4         61300  10.0.1.2         59819  TCP         5         5         402  1777811323611  1777811323561
10.0.1.4         20544  10.0.1.2         14217  TCP         5         5         402  1777811324349  1777811324299
10.0.1.4         61823  10.0.1.2         26517  TCP         5         5         402  1777811322526  1777811322476
10.0.1.4         48862  10.0.1.2          5020  TCP         5         5         402  1777811323324  1777811323274
10.0.1.4         18994  10.0.1.2         28546  TCP         5         5         402  1777811324754  1777811324704
10.0.1.4         36397  10.0.1.2          7594  TCP         5         5         402  1777811320340  1777811320290
10.0.1.4          6114  10.0.1.2         26502  TCP         5         5         402  1777811323619  1777811323569
10.0.1.4         32896  10.0.1.2         10639  TCP         5         5         402  1777811319621  1777811319571
10.0.1.4         21187  10.0.1.2         17306  TCP         5         5         402  1777811325138  1777811325088
10.0.1.4         11799  10.0.1.2         55184  TCP         5         5         402  1777811322001  1777811321951
10.0.1.4         22139  10.0.1.2          8115  TCP         5         5         402  1777811324617  1777811324567
10.0.1.4         33216  10.0.1.2         45490  TCP         5         5         402  1777811321361  1777811321312
10.0.1.4         65004  10.0.1.2          5538  TCP         5         5         402  1777811323881  1777811323831
10.0.1.4          8621  10.0.1.2         48010  TCP         5         5         402  1777811324493  1777811324443
10.0.1.4         17459  10.0.1.2          8117  TCP         5         5         402  1777811320931  1777811320881
10.0.1.4         40242  10.0.1.2         28546  TCP         5         5         402  1777811320614  1777811320564
10.0.1.4         19418  10.0.1.2         57760  TCP         5         5         402  1777811319199  1777811319149
10.0.1.4         37598  10.0.1.2          5020  TCP         5         5         402  1777811325522  1777811325472
10.0.1.4          7878  10.0.1.2         38273  TCP         5         5         402  1777811324121  1777811324071
10.0.1.4         39296  10.0.1.2         37277  TCP         5         5         402  1777811323401  1777811323351
10.0.1.4         35239  10.0.1.2         33155  TCP         5         5         402  1777811322394  1777811322344
10.0.1.4         13259  10.0.1.2         50583  TCP         5         5         402  1777811320136  1777811320086
10.0.1.4         41547  10.0.1.2         35728  TCP         5         5         402  1777811324340  1777811324290
10.0.1.4         60396  10.0.1.2          5538  TCP         5         5         402  1777811324780  1777811324730
10.0.1.4         18260  10.0.1.2         52639  TCP         5         5         402  1777811322084  1777811322034
10.0.1.4         47494  10.0.1.2         46501  TCP         5         5         402  1777811318737  1777811318687
10.0.1.4         28862  10.0.1.2         31666  TCP         5         5         402  1777811321521  1777811321471
10.0.1.4         46923  10.0.1.2         35728  TCP         5         5         402  1777811323292  1777811323242
10.0.1.4         61106  10.0.1.2         46494  TCP         5         5         402  1777811320311  1777811320261
10.0.1.4         40240  10.0.1.2         40365  TCP         5         5         402  1777811320157  1777811320107
10.0.1.4         39725  10.0.1.2         15270  TCP         5         5         402  1777811318831  1777811318781
10.0.1.4          1890  10.0.1.2         59812  TCP         5         5         402  1777811320659  1777811320609
10.0.1.4         51431  10.0.1.2         20875  TCP         5         5         402  1777811325305  1777811325255
10.0.1.4         37571  10.0.1.2         17306  TCP         5         5         402  1777811321944  1777811321894
10.0.1.4         18126  10.0.1.2         63389  TCP         5         5         402  1777811324805  1777811324755
10.0.1.4         40821  10.0.1.2         35205  TCP         5         5         402  1777811323157  1777811323108
10.0.1.4         42101  10.0.1.2         35205  TCP         5         5         402  1777811322908  1777811322858
10.0.1.4         47232  10.0.1.2         37277  TCP         5         5         402  1777811321854  1777811321804
10.0.1.4         22183  10.0.1.2         33155  TCP         5         5         402  1777811324939  1777811324889
10.0.1.4          6442  10.0.1.2         25481  TCP         5         5         402  1777811324735  1777811324685
10.0.1.4         36731  10.0.1.2          8115  TCP         5         5         402  1777811321773  1777811321723
10.0.1.4         60335  10.0.1.2         34729  TCP         5         5         402  1777811323526  1777811323476
10.0.1.4         44722  10.0.1.2         46494  TCP         5         5         402  1777811323506  1777811323456
10.0.1.4         53671  10.0.1.2         33155  TCP         5         5         402  1777811318799  1777811318749
10.0.1.4         16941  10.0.1.2          7594  TCP         5         5         402  1777811324135  1777811324085
10.0.1.4         38750  10.0.1.2         23952  TCP         5         5         402  1777811321514  1777811321464
10.0.1.4          5808  10.0.1.2         64936  TCP         5         5         402  1777811322264  1777811322214
10.0.1.4          9133  10.0.1.2         26005  TCP         5         5         402  1777811320165  1777811320115
10.0.1.4          4808  10.0.1.2         20899  TCP         5         5         402  1777811325423  1777811325373
10.0.1.4         15093  10.0.1.2          9103  TCP         5         5         402  1777811323533  1777811323483
10.0.1.4         36547  10.0.1.2         17306  TCP         5         5         402  1777811322144  1777811322094
10.0.1.4         27086  10.0.1.2         63389  TCP         5         5         402  1777811323058  1777811323008
10.0.1.4         22957  10.0.1.2         48010  TCP         5         5         402  1777811321696  1777811321646
10.0.1.4         17589  10.0.1.2         22954  TCP         5         5         402  1777811321235  1777811321185
10.0.1.4         64748  10.0.1.2          5538  TCP         5         5         402  1777811323931  1777811323881
10.0.1.4         30378  10.0.1.2          9645  TCP         5         5         402  1777811319688  1777811319638
10.0.1.4         23240  10.0.1.2         20899  TCP         5         5         402  1777811321828  1777811321779
10.0.1.4         11144  10.0.1.2         21381  TCP         5         5         402  1777811322298  1777811322248
10.0.1.4         47909  10.0.1.2         19376  TCP         5         5         402  1777811319648  1777811319599
10.0.1.4         63605  10.0.1.2         35205  TCP         5         5         402  1777811318717  1777811318667
10.0.1.4         26157  10.0.1.2         15270  TCP         5         5         402  1777811321476  1777811321427
10.0.1.4         43756  10.0.1.2         60335  TCP         5         5         402  1777811323916  1777811323867
10.0.1.4         17344  10.0.1.2         45490  TCP         5         5         402  1777811324456  1777811324406
10.0.1.4         30804  10.0.1.2         52639  TCP         5         5         402  1777811319637  1777811319588
10.0.1.4         16412  10.0.1.2         59308  TCP         5         5         402  1777811319013  1777811318963
10.0.1.4         59706  10.0.1.2         57216  TCP         5         5         402  1777811319753  1777811319703
10.0.1.4         30245  10.0.1.2         19376  TCP         5         5         402  1777811323092  1777811323042
10.0.1.4         11590  10.0.1.2         46508  TCP         5         5         402  1777811323573  1777811323523
10.0.1.4         14768  10.0.1.2         64936  TCP         5         5         402  1777811320515  1777811320465
10.0.1.4         19089  10.0.1.2         19870  TCP         5         5         402  1777811319061  1777811319011
10.0.1.4         64826  10.0.1.2         57216  TCP         5         5         402  1777811318755  1777811318705
10.0.1.4          2608  10.0.1.2         60288  TCP         5         5         402  1777811319076  1777811319026
10.0.1.4         40064  10.0.1.2         37277  TCP         5         5         402  1777811323251  1777811323202
10.0.1.4         36224  10.0.1.2         10639  TCP         5         5         402  1777811318972  1777811318922
10.0.1.4         26995  10.0.1.2         65444  TCP         5         5         402  1777811320977  1777811320927
10.0.1.4         44441  10.0.1.2         61836  TCP         5         5         402  1777811321001  1777811320951
10.0.1.4         18096  10.0.1.2         34729  TCP         5         5         402  1777811318985  1777811318935
10.0.1.4         24343  10.0.1.2         55184  TCP         5         5         402  1777811319555  1777811319506
10.0.1.4         30019  10.0.1.2         22433  TCP         5         5         402  1777811323905  1777811323855
10.0.1.4         48323  10.0.1.2         17306  TCP         5         5         402  1777811319848  1777811319798
10.0.1.4         12422  10.0.1.2         46501  TCP         5         5         402  1777811325573  1777811325523
10.0.1.4         11379  10.0.1.2         65444  TCP         5         5         402  1777811324022  1777811323973
10.0.1.4         58604  10.0.1.2          5538  TCP         5         5         402  1777811325130  1777811325080
10.0.1.4         29268  10.0.1.2         52639  TCP         5         5         402  1777811319937  1777811319887
