src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         58317  10.0.1.2         10116  TCP         6         6         468  1777811333445  1777811333395
10.0.1.4         26223  10.0.1.2         15798  TCP         6         6         456  1777811332841  1777811332766
10.0.1.4         10936  10.0.1.2         37801  TCP         6         6         468  1777811323321  1777811323271
10.0.1.4         49357  10.0.1.2         10116  TCP         6         6         468  1777811335200  1777811335150
10.0.1.4          9520  10.0.1.2         55702  TCP         6         6         456  1777811325592  1777811325517
10.0.1.4         31894  10.0.1.2         59791  TCP         6         6         456  1777811322333  1777811322257
10.0.1.4          8730  10.0.1.2         18322  TCP         6         6         456  1777811323474  1777811323397
10.0.1.4          4856  10.0.1.2          3993  TCP         6         6         456  1777811322207  1777811322131
10.0.1.4         33975  10.0.1.2         37801  TCP         6         6         456  1777811331684  1777811331609
10.0.1.4         39137  10.0.1.2         52135  TCP         6         6         468  1777811326046  1777811325995
10.0.1.4         41090  10.0.1.2         51111  TCP         6         6         468  1777811331684  1777811331634
10.0.1.4         10232  10.0.1.2          3993  TCP         6         6         468  1777811321143  1777811321093
10.0.1.4         28185  10.0.1.2         18322  TCP         6         6         456  1777811332539  1777811332464
10.0.1.4         61295  10.0.1.2         15798  TCP         6         6         456  1777811325945  1777811325870
10.0.1.4         54221  10.0.1.2         10116  TCP         6         6         468  1777811334249  1777811334199
10.0.1.4          7299  10.0.1.2         51111  TCP         6         6         468  1777811325442  1777811325391
10.0.1.4          3064  10.0.1.2          3993  TCP         6         6         468  1777811322561  1777811322511
10.0.1.4         45793  10.0.1.2         52135  TCP         6         6         456  1777811324736  1777811324661
10.0.1.4         58829  10.0.1.2         10116  TCP         6         6         456  1777811333345  1777811333270
10.0.1.4         53454  10.0.1.2         10116  TCP         6         6         468  1777811321498  1777811321447
10.0.1.4         13047  10.0.1.2          3993  TCP         6         6         456  1777811333496  1777811333420
10.0.1.4          9697  10.0.1.2         52135  TCP         6         6         456  1777811331836  1777811331760
10.0.1.4         26318  10.0.1.2         10116  TCP         6         6         468  1777811326851  1777811326801
10.0.1.4          4600  10.0.1.2          3993  TCP         6         6         456  1777811322257  1777811322181
10.0.1.4           206  10.0.1.2         10116  TCP         6         6         468  1777811331986  1777811331936
10.0.1.4         23856  10.0.1.2         55702  TCP         6         6         456  1777811322764  1777811322688
10.0.1.4         21615  10.0.1.2         15798  TCP         6         6         468  1777811333748  1777811333697
10.0.1.4         21274  10.0.1.2         18322  TCP         6         6         468  1777811320992  1777811320942
10.0.1.4         20784  10.0.1.2         55702  TCP         6         6         456  1777811323372  1777811323296
10.0.1.4         24879  10.0.1.2         55702  TCP         6         6         468  1777811335452  1777811335402
10.0.1.4         43650  10.0.1.2         51111  TCP         6         6         456  1777811331181  1777811331106
10.0.1.4          2416  10.0.1.2         15798  TCP         6         6         468  1777811324636  1777811324585
10.0.1.4          1784  10.0.1.2          3993  TCP         6         6         468  1777811322815  1777811322764
10.0.1.4         59439  10.0.1.2         55702  TCP         6         6         456  1777811328664  1777811328588
10.0.1.4          4227  10.0.1.2         51111  TCP         6         6         456  1777811326046  1777811325970
10.0.1.4         33463  10.0.1.2         37801  TCP         6         6         456  1777811331785  1777811331710
10.0.1.4         34159  10.0.1.2         15798  TCP         6         6         468  1777811331282  1777811331232
10.0.1.4         48589  10.0.1.2         10116  TCP         6         6         456  1777811335352  1777811335276
10.0.1.4         48153  10.0.1.2         18322  TCP         6         6         468  1777811328613  1777811328563
10.0.1.4         17456  10.0.1.2         55702  TCP         6         6         456  1777811324031  1777811323955
10.0.1.4         35439  10.0.1.2         15798  TCP         6         6         456  1777811331030  1777811330955
10.0.1.4         62647  10.0.1.2         37801  TCP         6         6         456  1777811326046  1777811325970
10.0.1.4         34073  10.0.1.2         18322  TCP         6         6         456  1777811331382  1777811331307
10.0.1.4         27184  10.0.1.2         55702  TCP         6         6         456  1777811322106  1777811322029
10.0.1.4         16056  10.0.1.2         37801  TCP         6         6         456  1777811322308  1777811322232
10.0.1.4          6275  10.0.1.2         51111  TCP         6         6         456  1777811325643  1777811325568
10.0.1.4         15073  10.0.1.2         52135  TCP         6         6         456  1777811330779  1777811330704
10.0.1.4         64386  10.0.1.2         51111  TCP         6         6         456  1777811327103  1777811327028
10.0.1.4         38135  10.0.1.2          3993  TCP         6         6         468  1777811328563  1777811328513
10.0.1.4         35183  10.0.1.2         15798  TCP         6         6         468  1777811331081  1777811331030
10.0.1.4         30595  10.0.1.2         51111  TCP         6         6         456  1777811320841  1777811320765
10.0.1.4         33230  10.0.1.2         10116  TCP         6         6         456  1777811325492  1777811325417
10.0.1.4         36087  10.0.1.2          3993  TCP         6         6         468  1777811328966  1777811328915
10.0.1.4         46007  10.0.1.2         37801  TCP         6         6         468  1777811329318  1777811329268
10.0.1.4         22422  10.0.1.2         59791  TCP         6         6         456  1777811324208  1777811324132
10.0.1.4         37838  10.0.1.2         10116  TCP         6         6         456  1777811324585  1777811324510
10.0.1.4         15215  10.0.1.2         15798  TCP         6         6         468  1777811334999  1777811334949
10.0.1.4          8398  10.0.1.2         10116  TCP         6         6         456  1777811330376  1777811330301
10.0.1.4         55543  10.0.1.2          3993  TCP         6         6         456  1777811325139  1777811325064
10.0.1.4         30850  10.0.1.2         51111  TCP         6         6         456  1777811333697  1777811333622
10.0.1.4         47215  10.0.1.2         15798  TCP         6         6         468  1777811328714  1777811328664
10.0.1.4          4046  10.0.1.2         10116  TCP         6         6         468  1777811331231  1777811331181
10.0.1.4          2435  10.0.1.2         51111  TCP         6         6         456  1777811326399  1777811326323
10.0.1.4         24014  10.0.1.2         10116  TCP         6         6         468  1777811327305  1777811327254
10.0.1.4         17847  10.0.1.2         37801  TCP         6         6         468  1777811334849  1777811334799
10.0.1.4         23223  10.0.1.2         37801  TCP         6         6         456  1777811333798  1777811333722
10.0.1.4          6949  10.0.1.2         21939  TCP         6         6         468  1777811322831  1777811322780
10.0.1.4         31950  10.0.1.2         10116  TCP         6         6         456  1777811325744  1777811325668
10.0.1.4         25219  10.0.1.2         51111  TCP         6         6         468  1777811321903  1777811321852
10.0.1.4         42863  10.0.1.2         15798  TCP         6         6         468  1777811329570  1777811329520
10.0.1.4         30489  10.0.1.2         18322  TCP         6         6         456  1777811332087  1777811332012
10.0.1.4         44257  10.0.1.2         52135  TCP         6         6         456  1777811325039  1777811324963
10.0.1.4         37999  10.0.1.2         15798  TCP         6         6         456  1777811330527  1777811330452
10.0.1.4          5345  10.0.1.2         52135  TCP         6         6         468  1777811332690  1777811332640
10.0.1.4         21473  10.0.1.2         52135  TCP         6         6         456  1777811329520  1777811329444
10.0.1.4         24345  10.0.1.2         18322  TCP         6         6         456  1777811333295  1777811333219
10.0.1.4         53359  10.0.1.2         15798  TCP         6         6         456  1777811327506  1777811327430
10.0.1.4         34329  10.0.1.2         18322  TCP         6         6         456  1777811331332  1777811331256
10.0.1.4         21017  10.0.1.2         18322  TCP         6         6         468  1777811333949  1777811333899
10.0.1.4         28976  10.0.1.2         55702  TCP         6         6         468  1777811321751  1777811321700
10.0.1.4         49358  10.0.1.2         10116  TCP         6         6         456  1777811322308  1777811322232
10.0.1.4         46703  10.0.1.2         15798  TCP         6         6         456  1777811328815  1777811328739
10.0.1.4         32462  10.0.1.2         10116  TCP         6         6         456  1777811325643  1777811325568
10.0.1.4         55777  10.0.1.2         52135  TCP         6         6         456  1777811322764  1777811322688
10.0.1.4         58242  10.0.1.2         51111  TCP         6         6         456  1777811328311  1777811328236
10.0.1.4         41719  10.0.1.2          3993  TCP         6         6         456  1777811327858  1777811327783
10.0.1.4         62575  10.0.1.2         15798  TCP         6         6         456  1777811325693  1777811325618
10.0.1.4         39863  10.0.1.2         37801  TCP         6         6         468  1777811330527  1777811330477
10.0.1.4         27575  10.0.1.2         37801  TCP         6         6         456  1777811332942  1777811332866
10.0.1.4         17520  10.0.1.2         15798  TCP         6         6         468  1777811321650  1777811321599
10.0.1.4         59247  10.0.1.2         15798  TCP         6         6         456  1777811326348  1777811326273
10.0.1.4         15408  10.0.1.2         55702  TCP         6         6         456  1777811324434  1777811324359
10.0.1.4         31671  10.0.1.2         37801  TCP         6         6         456  1777811332137  1777811332062
10.0.1.4         40631  10.0.1.2         37801  TCP         6         6         468  1777811330376  1777811330326
10.0.1.4         17712  10.0.1.2         55702  TCP         6         6         456  1777811323981  1777811323905
10.0.1.4          5914  10.0.1.2         18322  TCP         6         6         456  1777811324031  1777811323955
10.0.1.4         34454  10.0.1.2         59791  TCP         6         6         468  1777811321827  1777811321776
10.0.1.4         61721  10.0.1.2         18322  TCP         6         6         468  1777811325945  1777811325895
10.0.1.4         29826  10.0.1.2         51111  TCP         6         6         468  1777811333898  1777811333848
10.0.1.4         24247  10.0.1.2         37801  TCP         6         6         468  1777811333597  1777811333546
10.0.1.4         61921  10.0.1.2         52135  TCP         6         6         456  1777811321548  1777811321472
10.0.1.4          8120  10.0.1.2         37801  TCP         6         6         456  1777811323879  1777811323803
10.0.1.4          5936  10.0.1.2         55702  TCP         6         6         456  1777811326298  1777811326222
10.0.1.4         48239  10.0.1.2         15798  TCP         6         6         468  1777811328512  1777811328462
10.0.1.4         10702  10.0.1.2         10116  TCP         6         6         456  1777811329923  1777811329847
10.0.1.4         19236  10.0.1.2         21939  TCP         6         6         468  1777811333296  1777811333245
10.0.1.4         29059  10.0.1.2         51111  TCP         6         6         456  1777811321144  1777811321068
10.0.1.4         55833  10.0.1.2         18322  TCP         6         6         456  1777811327104  1777811327028
10.0.1.4         55321  10.0.1.2         18322  TCP         6         6         456  1777811327204  1777811327129
10.0.1.4         19425  10.0.1.2         52135  TCP         6         6         456  1777811329923  1777811329848
10.0.1.4         43255  10.0.1.2          3993  TCP         6         6         456  1777811327556  1777811327481
10.0.1.4         28599  10.0.1.2         37801  TCP         6         6         456  1777811332741  1777811332665
10.0.1.4         41399  10.0.1.2         37801  TCP         6         6         456  1777811330225  1777811330149
10.0.1.4         16590  10.0.1.2         10116  TCP         6         6         456  1777811328764  1777811328689
10.0.1.4         22200  10.0.1.2         37801  TCP         6         6         456  1777811321093  1777811321018
10.0.1.4         65049  10.0.1.2         18322  TCP         6         6         468  1777811325291  1777811325240
10.0.1.4         11512  10.0.1.2          3993  TCP         6         6         468  1777811320891  1777811320840
10.0.1.4         47073  10.0.1.2         52135  TCP         6         6         456  1777811324485  1777811324409
10.0.1.4         36207  10.0.1.2         15798  TCP         6         6         456  1777811330880  1777811330804
10.0.1.4         14520  10.0.1.2         37801  TCP         6         6         468  1777811322612  1777811322561
10.0.1.4         34841  10.0.1.2         18322  TCP         6         6         456  1777811331231  1777811331156
10.0.1.4         54199  10.0.1.2         37801  TCP         6         6         456  1777811327708  1777811327632
10.0.1.4         53473  10.0.1.2         52135  TCP         6         6         456  1777811323220  1777811323144
10.0.1.4         57313  10.0.1.2         52135  TCP         6         6         456  1777811322460  1777811322384
10.0.1.4         14384  10.0.1.2         55702  TCP         6         6         456  1777811324636  1777811324560
10.0.1.4         26062  10.0.1.2         10116  TCP         6         6         456  1777811326902  1777811326826
10.0.1.4         30711  10.0.1.2          3993  TCP         6         6         456  1777811330024  1777811329948
10.0.1.4          5146  10.0.1.2         18322  TCP         6         6         468  1777811324182  1777811324132
10.0.1.4         56194  10.0.1.2         51111  TCP         6         6         468  1777811328714  1777811328664
10.0.1.4         36279  10.0.1.2         37801  TCP         6         6         468  1777811331231  1777811331181
10.0.1.4          9776  10.0.1.2         55702  TCP         6         6         456  1777811325542  1777811325467
10.0.1.4         60365  10.0.1.2         10116  TCP         6         6         456  1777811333043  1777811332967
10.0.1.4         54477  10.0.1.2         10116  TCP         6         6         468  1777811334199  1777811334149
10.0.1.4         28291  10.0.1.2         51111  TCP         6         6         468  1777811321295  1777811321244
10.0.1.4         43233  10.0.1.2         52135  TCP         6         6         456  1777811325240  1777811325164
10.0.1.4         64130  10.0.1.2         51111  TCP         6         6         456  1777811327154  1777811327078
10.0.1.4         23088  10.0.1.2         55702  TCP         6         6         468  1777811322916  1777811322865
10.0.1.4         17080  10.0.1.2         37801  TCP         6         6         468  1777811322105  1777811322055
10.0.1.4         16676  10.0.1.2         21939  TCP         6         6         468  1777811333799  1777811333748
10.0.1.4          9242  10.0.1.2         18322  TCP         6         6         456  1777811323372  1777811323296
10.0.1.4         37167  10.0.1.2         55702  TCP         6         6         468  1777811333043  1777811332993
10.0.1.4         23736  10.0.1.2         37801  TCP         6         6         468  1777811320790  1777811320739
10.0.1.4         44399  10.0.1.2         15798  TCP         6         6         468  1777811329268  1777811329217
10.0.1.4          2785  10.0.1.2         52135  TCP         6         6         456  1777811333194  1777811333118
10.0.1.4         53729  10.0.1.2         52135  TCP         6         6         456  1777811323170  1777811323093
10.0.1.4         58103  10.0.1.2          3993  TCP         6         6         456  1777811324636  1777811324560
10.0.1.4         42190  10.0.1.2         10116  TCP         6         6         456  1777811323727  1777811323651
10.0.1.4          1306  10.0.1.2         18322  TCP         6         6         468  1777811324938  1777811324888
10.0.1.4         21198  10.0.1.2         10116  TCP         6         6         468  1777811327858  1777811327808
10.0.1.4         59341  10.0.1.2         10116  TCP         6         6         456  1777811333244  1777811333169
10.0.1.4         46817  10.0.1.2         52135  TCP         6         6         456  1777811324535  1777811324459
10.0.1.4         47746  10.0.1.2         51111  TCP         6         6         456  1777811330376  1777811330301
10.0.1.4         64898  10.0.1.2         51111  TCP         6         6         468  1777811327003  1777811326952
10.0.1.4         14583  10.0.1.2          3993  TCP         6         6         468  1777811333194  1777811333144
10.0.1.4         12163  10.0.1.2         51111  TCP         6         6         456  1777811324485  1777811324409
10.0.1.4         50031  10.0.1.2         15798  TCP         6         6         456  1777811328161  1777811328085
10.0.1.4         43887  10.0.1.2         15798  TCP         6         6         468  1777811329369  1777811329318
10.0.1.4         59575  10.0.1.2         37801  TCP         6         6         456  1777811326650  1777811326575
10.0.1.4         17591  10.0.1.2         37801  TCP         6         6         468  1777811334899  1777811334849
10.0.1.4         65071  10.0.1.2         55702  TCP         6         6         468  1777811327556  1777811327506
10.0.1.4         59951  10.0.1.2         55702  TCP         6         6         468  1777811328563  1777811328513
10.0.1.4         64225  10.0.1.2         52135  TCP         6         6         468  1777811321093  1777811321043
10.0.1.4         41166  10.0.1.2         10116  TCP         6         6         468  1777811323930  1777811323879
10.0.1.4          2766  10.0.1.2         10116  TCP         6         6         392  1777811331483  1777811331408
10.0.1.4          2096  10.0.1.2         55702  TCP         6         6         456  1777811327053  1777811326977
10.0.1.4         59639  10.0.1.2          3993  TCP         6         6         456  1777811324333  1777811324258
10.0.1.4         57391  10.0.1.2         55702  TCP         6         6         468  1777811329066  1777811329016
10.0.1.4         48846  10.0.1.2         10116  TCP         6         6         468  1777811322409  1777811322359
10.0.1.4         51639  10.0.1.2         37801  TCP         6         6         468  1777811328211  1777811328161
10.0.1.4         36791  10.0.1.2         37801  TCP         6         6         468  1777811331131  1777811331081
10.0.1.4         40239  10.0.1.2         55702  TCP         6         6         456  1777811332439  1777811332363
10.0.1.4         28919  10.0.1.2          3993  TCP         6         6         468  1777811330376  1777811330326
10.0.1.4         65527  10.0.1.2          3993  TCP         6         6         456  1777811323169  1777811323093
10.0.1.4         46617  10.0.1.2         18322  TCP         6         6         456  1777811328916  1777811328840
10.0.1.4         50201  10.0.1.2         18322  TCP         6         6         468  1777811328211  1777811328160
10.0.1.4         40654  10.0.1.2         10116  TCP         6         6         468  1777811324031  1777811323981
10.0.1.4         33207  10.0.1.2         37801  TCP         6         6         456  1777811331836  1777811331760
10.0.1.4         27523  10.0.1.2         51111  TCP         6         6         456  1777811321447  1777811321371
10.0.1.4          3440  10.0.1.2         15798  TCP         6         6         468  1777811324434  1777811324384
10.0.1.4         30319  10.0.1.2         15798  TCP         6         6         456  1777811332037  1777811331961
10.0.1.4         61743  10.0.1.2         55702  TCP         6         6         456  1777811328211  1777811328135
10.0.1.4         53217  10.0.1.2         52135  TCP         6         6         456  1777811323271  1777811323195
10.0.1.4         37145  10.0.1.2         18322  TCP         6         6         468  1777811330779  1777811330728
10.0.1.4         55287  10.0.1.2          3993  TCP         6         6         468  1777811325190  1777811325139
10.0.1.4         40142  10.0.1.2         10116  TCP         6         6         468  1777811324132  1777811324082
10.0.1.4         27440  10.0.1.2         55702  TCP         6         6         468  1777811322055  1777811322004
10.0.1.4         60034  10.0.1.2         51111  TCP         6         6         468  1777811327959  1777811327909
10.0.1.4          2179  10.0.1.2         51111  TCP         6         6         456  1777811326449  1777811326373
10.0.1.4         25294  10.0.1.2         10116  TCP         6         6         468  1777811327053  1777811327003
10.0.1.4         48375  10.0.1.2          3993  TCP         6         6         468  1777811326550  1777811326499
10.0.1.4         51681  10.0.1.2         52135  TCP         6         6         468  1777811323576  1777811323525
10.0.1.4          1411  10.0.1.2         51111  TCP         6         6         456  1777811326600  1777811326524
10.0.1.4         28855  10.0.1.2         37801  TCP         6         6         456  1777811332690  1777811332615
10.0.1.4         34607  10.0.1.2         55702  TCP         6         6         468  1777811333546  1777811333496
10.0.1.4         30511  10.0.1.2         55702  TCP         6         6         468  1777811334349  1777811334299
10.0.1.4         20919  10.0.1.2         37801  TCP         6         6         468  1777811334249  1777811334199
10.0.1.4         23009  10.0.1.2         52135  TCP         6         6         456  1777811329218  1777811329142
10.0.1.4         17445  10.0.1.2         21939  TCP         6         6         468  1777811320761  1777811320710
10.0.1.4          6531  10.0.1.2         51111  TCP         6         6         468  1777811325593  1777811325542
10.0.1.4         61879  10.0.1.2         37801  TCP         6         6         456  1777811326197  1777811326122
10.0.1.4         56623  10.0.1.2         55702  TCP         6         6         468  1777811329217  1777811329167
10.0.1.4         24943  10.0.1.2         15798  TCP         6         6         468  1777811333093  1777811333043
10.0.1.4         39961  10.0.1.2         18322  TCP         6         6         468  1777811330225  1777811330175
10.0.1.4         62413  10.0.1.2         10116  TCP         6         6         456  1777811332640  1777811332565
10.0.1.4         34198  10.0.1.2         59791  TCP         6         6         468  1777811321877  1777811321827
10.0.1.4         43567  10.0.1.2         55702  TCP         6         6         456  1777811331785  1777811331710
10.0.1.4         52663  10.0.1.2         37801  TCP         6         6         456  1777811328010  1777811327934
10.0.1.4         48865  10.0.1.2         52135  TCP         6         6         468  1777811324132  1777811324081
10.0.1.4         31792  10.0.1.2         55702  TCP         6         6         468  1777811321194  1777811321143
10.0.1.4         15607  10.0.1.2          3993  TCP         6         6         456  1777811332993  1777811332917
10.0.1.4          9859  10.0.1.2         51111  TCP         6         6         468  1777811324938  1777811324888
10.0.1.4         32804  10.0.1.2         21939  TCP         5         5         402  1777811330630  1777811330580
10.0.1.4         43925  10.0.1.2         59791  TCP         5         5         402  1777811332848  1777811332798
10.0.1.4          9252  10.0.1.2         21939  TCP         5         5         402  1777811335251  1777811335200
10.0.1.4         19383  10.0.1.2         37801  TCP         5         5         402  1777811334549  1777811334499
10.0.1.4         43413  10.0.1.2         59791  TCP         5         5         402  1777811332948  1777811332898
10.0.1.4         19094  10.0.1.2         59791  TCP         5         5         402  1777811324861  1777811324811
10.0.1.4         56089  10.0.1.2         18322  TCP         5         5         402  1777811327053  1777811327003
10.0.1.4         22519  10.0.1.2          3993  TCP         5         5         402  1777811331634  1777811331584
10.0.1.4         35458  10.0.1.2         51111  TCP         5         5         402  1777811332791  1777811332741
10.0.1.4          3512  10.0.1.2         37801  TCP         5         5         402  1777811324787  1777811324737
10.0.1.4          9603  10.0.1.2         51111  TCP         5         5         402  1777811324988  1777811324938
10.0.1.4         32548  10.0.1.2         21939  TCP         5         5         402  1777811330681  1777811330630
10.0.1.4         10883  10.0.1.2         51111  TCP         5         5         402  1777811324736  1777811324686
10.0.1.4         42532  10.0.1.2         21939  TCP         5         5         402  1777811328720  1777811328669
10.0.1.4         40047  10.0.1.2         15798  TCP         5         5         402  1777811330124  1777811330074
10.0.1.4         62925  10.0.1.2         10116  TCP         5         5         402  1777811332539  1777811332489
10.0.1.4         62688  10.0.1.2         52135  TCP         5         5         402  1777811334299  1777811334249
10.0.1.4          6072  10.0.1.2         37801  TCP         5         5         402  1777811324283  1777811324233
10.0.1.4         39159  10.0.1.2          3993  TCP         5         5         402  1777811328362  1777811328312
10.0.1.4         38583  10.0.1.2         37801  TCP         5         5         402  1777811330779  1777811330729
10.0.1.4         57237  10.0.1.2         59791  TCP         5         5         402  1777811330236  1777811330185
10.0.1.4         52847  10.0.1.2         15798  TCP         5         5         402  1777811327607  1777811327557
10.0.1.4         49700  10.0.1.2         21939  TCP         5         5         402  1777811327312  1777811327261
10.0.1.4         64303  10.0.1.2         55702  TCP         5         5         402  1777811327707  1777811327657
10.0.1.4         26337  10.0.1.2         52135  TCP         5         5         402  1777811328563  1777811328512
10.0.1.4         34178  10.0.1.2         51111  TCP         5         5         402  1777811333043  1777811332993
10.0.1.4         40597  10.0.1.2         59791  TCP         5         5         402  1777811333501  1777811333451
10.0.1.4         16164  10.0.1.2         21939  TCP         5         5         402  1777811333899  1777811333849
10.0.1.4         27895  10.0.1.2          3993  TCP         5         5         402  1777811330578  1777811330527
10.0.1.4         24033  10.0.1.2         52135  TCP         5         5         402  1777811329016  1777811328966
10.0.1.4          1208  10.0.1.2         37801  TCP         5         5         402  1777811325240  1777811325190
10.0.1.4         65316  10.0.1.2         21939  TCP         5         5         402  1777811324244  1777811324194
10.0.1.4         10371  10.0.1.2         51111  TCP         5         5         402  1777811324837  1777811324787
10.0.1.4         58735  10.0.1.2         15798  TCP         5         5         402  1777811326449  1777811326399
10.0.1.4         26404  10.0.1.2         21939  TCP         5         5         402  1777811331888  1777811331837
10.0.1.4         23076  10.0.1.2         21939  TCP         5         5         402  1777811332541  1777811332491
10.0.1.4          5070  10.0.1.2         10116  TCP         5         5         402  1777811331030  1777811330980
10.0.1.4         27522  10.0.1.2         51111  TCP         5         5         402  1777811334349  1777811334299
10.0.1.4         63874  10.0.1.2         51111  TCP         5         5         402  1777811327204  1777811327154
10.0.1.4         31125  10.0.1.2         59791  TCP         5         5         402  1777811335355  1777811335305
10.0.1.4         61039  10.0.1.2         15798  TCP         5         5         402  1777811325996  1777811325945
10.0.1.4         16933  10.0.1.2         21939  TCP         5         5         402  1777811320862  1777811320811
10.0.1.4         63457  10.0.1.2         52135  TCP         5         5         402  1777811321244  1777811321194
10.0.1.4         55065  10.0.1.2         18322  TCP         5         5         402  1777811327254  1777811327204
10.0.1.4         53141  10.0.1.2         59791  TCP         5         5         402  1777811331039  1777811330989
10.0.1.4         54263  10.0.1.2          3993  TCP         5         5         402  1777811325391  1777811325341
10.0.1.4         37303  10.0.1.2         37801  TCP         5         5         402  1777811331030  1777811330980
10.0.1.4         12069  10.0.1.2         21939  TCP         5         5         402  1777811321821  1777811321770
10.0.1.4          5816  10.0.1.2         37801  TCP         5         5         402  1777811324333  1777811324283
10.0.1.4         14373  10.0.1.2         21939  TCP         5         5         402  1777811321366  1777811321315
10.0.1.4         12325  10.0.1.2         21939  TCP         5         5         402  1777811321770  1777811321719
10.0.1.4         28975  10.0.1.2         55702  TCP         5         5         402  1777811334649  1777811334599
10.0.1.4         51149  10.0.1.2         10116  TCP         5         5         402  1777811334849  1777811334799
10.0.1.4         47983  10.0.1.2         15798  TCP         5         5         402  1777811328563  1777811328513
10.0.1.4          8342  10.0.1.2         59791  TCP         5         5         402  1777811326971  1777811326921
10.0.1.4         30338  10.0.1.2         51111  TCP         5         5         402  1777811333798  1777811333747
10.0.1.4         47841  10.0.1.2         52135  TCP         5         5         402  1777811324333  1777811324283
10.0.1.4         33174  10.0.1.2         59791  TCP         5         5         402  1777811322080  1777811322029
10.0.1.4         41109  10.0.1.2         59791  TCP         5         5         402  1777811333400  1777811333350
10.0.1.4         28546  10.0.1.2         51111  TCP         5         5         402  1777811334149  1777811334099
10.0.1.4         21729  10.0.1.2         52135  TCP         5         5         390  1777811329469  1777811329394
10.0.1.4         11158  10.0.1.2         59791  TCP         5         5         402  1777811326418  1777811326368
10.0.1.4         63780  10.0.1.2         21939  TCP         5         5         402  1777811324546  1777811324496
10.0.1.4         10446  10.0.1.2         10116  TCP         5         5         402  1777811329973  1777811329923
10.0.1.4         15095  10.0.1.2          3993  TCP         5         5         402  1777811333093  1777811333043
10.0.1.4          8086  10.0.1.2         59791  TCP         5         5         402  1777811327021  1777811326971
10.0.1.4         36245  10.0.1.2         59791  TCP         5         5         402  1777811334353  1777811334303
10.0.1.4         20004  10.0.1.2         21939  TCP         5         5         402  1777811333145  1777811333094
10.0.1.4         46741  10.0.1.2         59791  TCP         5         5         402  1777811332295  1777811332245
10.0.1.4         22455  10.0.1.2         37801  TCP         5         5         402  1777811333949  1777811333899
10.0.1.4         34487  10.0.1.2         37801  TCP         5         5         402  1777811331584  1777811331533
10.0.1.4         42645  10.0.1.2         59791  TCP         5         5         402  1777811333099  1777811333049
10.0.1.4         17614  10.0.1.2         10116  TCP         5         5         402  1777811328563  1777811328512
10.0.1.4         61589  10.0.1.2         59791  TCP         5         5         402  1777811329382  1777811329331
10.0.1.4         61988  10.0.1.2         21939  TCP         5         5         402  1777811324898  1777811324848
10.0.1.4         43300  10.0.1.2         21939  TCP         5         5         402  1777811328569  1777811328519
10.0.1.4         58927  10.0.1.2         55702  TCP         5         5         402  1777811328764  1777811328714
10.0.1.4         55663  10.0.1.2         15798  TCP         5         5         402  1777811327053  1777811327003
10.0.1.4         26660  10.0.1.2         21939  TCP         5         5         402  1777811331837  1777811331787
10.0.1.4         18382  10.0.1.2         10116  TCP         5         5         402  1777811328412  1777811328362
10.0.1.4         29743  10.0.1.2         55702  TCP         5         5         402  1777811334499  1777811334449
10.0.1.4         55501  10.0.1.2         10116  TCP         5         5         402  1777811333999  1777811333949
10.0.1.4         23588  10.0.1.2         21939  TCP         5         5         402  1777811332441  1777811332391
10.0.1.4         22308  10.0.1.2         21939  TCP         5         5         402  1777811332692  1777811332642
10.0.1.4         11044  10.0.1.2         21939  TCP         5         5         402  1777811334899  1777811334849
10.0.1.4         50212  10.0.1.2         21939  TCP         5         5         402  1777811327211  1777811327161
10.0.1.4         53943  10.0.1.2         37801  TCP         5         5         402  1777811327758  1777811327708
10.0.1.4         49188  10.0.1.2         21939  TCP         5         5         402  1777811327412  1777811327362
10.0.1.4         63524  10.0.1.2         21939  TCP         5         5         402  1777811324596  1777811324546
10.0.1.4         25636  10.0.1.2         21939  TCP         5         5         402  1777811332038  1777811331988
10.0.1.4         40228  10.0.1.2         21939  TCP         5         5         402  1777811329172  1777811329122
10.0.1.4          7194  10.0.1.2         18322  TCP         5         5         402  1777811323778  1777811323727
10.0.1.4         56345  10.0.1.2         18322  TCP         5         5         402  1777811327002  1777811326952
10.0.1.4          6550  10.0.1.2         59791  TCP         5         5         402  1777811327322  1777811327272
10.0.1.4         63712  10.0.1.2         52135  TCP         5         5         402  1777811334099  1777811334049
10.0.1.4         20772  10.0.1.2         21939  TCP         5         5         402  1777811332994  1777811332944
10.0.1.4         52249  10.0.1.2         18322  TCP         5         5         402  1777811327808  1777811327757
10.0.1.4         61732  10.0.1.2         21939  TCP         5         5         402  1777811324948  1777811324898
10.0.1.4         37525  10.0.1.2         59791  TCP         5         5         402  1777811334103  1777811334053
10.0.1.4         30869  10.0.1.2         59791  TCP         5         5         402  1777811335406  1777811335355
10.0.1.4         46191  10.0.1.2         15798  TCP         5         5         402  1777811328915  1777811328865
10.0.1.4         64917  10.0.1.2         59791  TCP         5         5         402  1777811328729  1777811328679
10.0.1.4         60343  10.0.1.2         37801  TCP         5         5         402  1777811326499  1777811326449
10.0.1.4         28719  10.0.1.2         55702  TCP         5         5         402  1777811334699  1777811334649
10.0.1.4         28783  10.0.1.2         15798  TCP         5         5         402  1777811332338  1777811332288
10.0.1.4         47765  10.0.1.2         59791  TCP         5         5         402  1777811332094  1777811332044
