src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         21925  10.0.1.2         52638  TCP         7         7         522  1777811321392  1777811321316
10.0.1.4          7608  10.0.1.2         32666  TCP         7         7         522  1777811325946  1777811325870
10.0.1.4         18280  10.0.1.2         50579  TCP         7         7         522  1777811324960  1777811324884
10.0.1.4         48740  10.0.1.2         37784  TCP         7         7         522  1777811331342  1777811331266
10.0.1.4         29808  10.0.1.2          6570  TCP         7         7         522  1777811321190  1777811321114
10.0.1.4         62647  10.0.1.2         32666  TCP         7         7         522  1777811328023  1777811327947
10.0.1.4         50735  10.0.1.2         23936  TCP         7         7         522  1777811331291  1777811331215
10.0.1.4          9912  10.0.1.2         32666  TCP         7         7         522  1777811325490  1777811325414
10.0.1.4         15453  10.0.1.2          9616  TCP         7         7         522  1777811322227  1777811322151
10.0.1.4         19816  10.0.1.2         50579  TCP         6         6         468  1777811324656  1777811324605
10.0.1.4         33361  10.0.1.2         60314  TCP         6         6         468  1777811332669  1777811332619
10.0.1.4         11387  10.0.1.2         44458  TCP         6         6         468  1777811328124  1777811328073
10.0.1.4         20133  10.0.1.2         52638  TCP         6         6         468  1777811321747  1777811321696
10.0.1.4         47972  10.0.1.2         37784  TCP         6         6         456  1777811331494  1777811331418
10.0.1.4         29040  10.0.1.2          6570  TCP         6         6         468  1777811321342  1777811321291
10.0.1.4         58204  10.0.1.2          9616  TCP         6         6         468  1777811326731  1777811326680
10.0.1.4         11173  10.0.1.2         52638  TCP         6         6         456  1777811323518  1777811323442
10.0.1.4         50573  10.0.1.2         54151  TCP         6         6         456  1777811335036  1777811334960
10.0.1.4         36711  10.0.1.2         50579  TCP         6         6         468  1777811334281  1777811334231
10.0.1.4         57455  10.0.1.2          6570  TCP         6         6         456  1777811328680  1777811328604
10.0.1.4          2130  10.0.1.2         60314  TCP         6         6         456  1777811325895  1777811325819
10.0.1.4         22620  10.0.1.2          9616  TCP         6         6         456  1777811333775  1777811333699
10.0.1.4         48495  10.0.1.2          6570  TCP         6         6         456  1777811330449  1777811330373
10.0.1.4         59770  10.0.1.2         44458  TCP         6         6         468  1777811331507  1777811331457
10.0.1.4         23920  10.0.1.2          6570  TCP         6         6         456  1777811322354  1777811322278
10.0.1.4         16232  10.0.1.2         50579  TCP         6         6         468  1777811325364  1777811325314
10.0.1.4         32654  10.0.1.2         54151  TCP         6         6         468  1777811325617  1777811325566
10.0.1.4         54157  10.0.1.2         54151  TCP         6         6         468  1777811334332  1777811334281
10.0.1.4         52591  10.0.1.2          6570  TCP         6         6         456  1777811329640  1777811329565
10.0.1.4         24955  10.0.1.2         44458  TCP         6         6         468  1777811325440  1777811325389
10.0.1.4         13710  10.0.1.2         54151  TCP         6         6         468  1777811329365  1777811329315
10.0.1.4         13221  10.0.1.2         52638  TCP         6         6         456  1777811323113  1777811323037
10.0.1.4         22832  10.0.1.2         23936  TCP         6         6         468  1777811323846  1777811323796
10.0.1.4         43631  10.0.1.2          6570  TCP         6         6         456  1777811331409  1777811331333
10.0.1.4         15976  10.0.1.2         50579  TCP         6         6         456  1777811325415  1777811325339
10.0.1.4         30300  10.0.1.2          9616  TCP         6         6         456  1777811332254  1777811332178
10.0.1.4         15442  10.0.1.2         60314  TCP         6         6         468  1777811323264  1777811323214
10.0.1.4         13168  10.0.1.2          6570  TCP         6         6         468  1777811324479  1777811324429
10.0.1.4         23675  10.0.1.2         44458  TCP         6         6         456  1777811325693  1777811325617
10.0.1.4         62330  10.0.1.2         44458  TCP         6         6         468  1777811331002  1777811330952
10.0.1.4         45178  10.0.1.2         44458  TCP         6         6         468  1777811334385  1777811334335
10.0.1.4          2408  10.0.1.2         50579  TCP         6         6         468  1777811328099  1777811328048
10.0.1.4          7517  10.0.1.2          9616  TCP         6         6         468  1777811323795  1777811323745
10.0.1.4         60794  10.0.1.2         44458  TCP         6         6         468  1777811331305  1777811331255
10.0.1.4         24741  10.0.1.2         52638  TCP         6         6         456  1777811320835  1777811320760
10.0.1.4         24165  10.0.1.2         37784  TCP         6         6         468  1777811323239  1777811323188
10.0.1.4          2939  10.0.1.2         44458  TCP         6         6         468  1777811329790  1777811329739
10.0.1.4         26672  10.0.1.2         23936  TCP         6         6         468  1777811323087  1777811323037
10.0.1.4         33639  10.0.1.2         50579  TCP         6         6         468  1777811334885  1777811334835
10.0.1.4          4178  10.0.1.2         60314  TCP         6         6         468  1777811325490  1777811325440
10.0.1.4         20336  10.0.1.2          6570  TCP         6         6         468  1777811323062  1777811323011
10.0.1.4         58020  10.0.1.2         52638  TCP         6         6         456  1777811327212  1777811327136
10.0.1.4           360  10.0.1.2         50579  TCP         6         6         456  1777811328504  1777811328428
10.0.1.4         13160  10.0.1.2         50579  TCP         6         6         456  1777811325971  1777811325895
10.0.1.4         21352  10.0.1.2         50579  TCP         6         6         456  1777811324353  1777811324277
10.0.1.4         33147  10.0.1.2         44458  TCP         6         6         468  1777811323821  1777811323770
10.0.1.4         58991  10.0.1.2          6570  TCP         6         6         456  1777811328377  1777811328301
10.0.1.4         41308  10.0.1.2          9616  TCP         6         6         468  1777811330075  1777811330025
10.0.1.4         48239  10.0.1.2          6570  TCP         6         6         456  1777811330500  1777811330424
10.0.1.4         64092  10.0.1.2          9616  TCP         6         6         468  1777811325566  1777811325516
10.0.1.4         31847  10.0.1.2         50579  TCP         6         6         456  1777811335238  1777811335162
10.0.1.4         50276  10.0.1.2         37784  TCP         6         6         468  1777811331038  1777811330987
10.0.1.4         18013  10.0.1.2          9616  TCP         6         6         456  1777811321721  1777811321646
10.0.1.4         32048  10.0.1.2         23936  TCP         6         6         456  1777811322025  1777811321949
10.0.1.4         13149  10.0.1.2          9616  TCP         6         6         456  1777811322682  1777811322606
10.0.1.4         57444  10.0.1.2         37784  TCP         6         6         456  1777811329619  1777811329543
10.0.1.4         64634  10.0.1.2         44458  TCP         6         6         468  1777811330548  1777811330497
10.0.1.4         22395  10.0.1.2         44458  TCP         6         6         456  1777811325946  1777811325870
10.0.1.4         16944  10.0.1.2         23936  TCP         6         6         468  1777811325010  1777811324960
10.0.1.4         18224  10.0.1.2         23936  TCP         6         6         456  1777811324757  1777811324681
10.0.1.4          1629  10.0.1.2          9616  TCP         6         6         456  1777811324959  1777811324883
10.0.1.4         65361  10.0.1.2         60314  TCP         6         6         468  1777811326351  1777811326300
10.0.1.4         48484  10.0.1.2         37784  TCP         6         6         468  1777811331393  1777811331342
10.0.1.4         31335  10.0.1.2         50579  TCP         6         6         468  1777811335338  1777811335288
10.0.1.4         54158  10.0.1.2         54151  TCP         6         6         456  1777811321367  1777811321291
10.0.1.4         46447  10.0.1.2          6570  TCP         6         6         456  1777811330853  1777811330777
10.0.1.4         60775  10.0.1.2         50579  TCP         6         6         456  1777811329517  1777811329442
10.0.1.4         18525  10.0.1.2          9616  TCP         6         6         468  1777811321620  1777811321570
10.0.1.4         19128  10.0.1.2         32666  TCP         6         6         468  1777811323669  1777811323618
10.0.1.4         53103  10.0.1.2          6570  TCP         6         6         456  1777811329539  1777811329464
10.0.1.4         14437  10.0.1.2         37784  TCP         6         6         468  1777811325162  1777811325111
10.0.1.4         18992  10.0.1.2         23936  TCP         6         6         456  1777811324605  1777811324530
10.0.1.4         24248  10.0.1.2         32666  TCP         6         6         456  1777811322657  1777811322581
10.0.1.4         57711  10.0.1.2          6570  TCP         6         6         456  1777811328629  1777811328554
10.0.1.4         17776  10.0.1.2          6570  TCP         6         6         468  1777811323568  1777811323518
10.0.1.4         42321  10.0.1.2         60314  TCP         6         6         468  1777811330901  1777811330851
10.0.1.4         45935  10.0.1.2          6570  TCP         6         6         456  1777811330954  1777811330878
10.0.1.4         25784  10.0.1.2         32666  TCP         6         6         468  1777811322354  1777811322303
10.0.1.4         48269  10.0.1.2         54151  TCP         6         6         468  1777811335489  1777811335438
10.0.1.4         39791  10.0.1.2          6570  TCP         6         6         456  1777811332166  1777811332091
10.0.1.4         14685  10.0.1.2          9616  TCP         6         6         456  1777811322379  1777811322303
10.0.1.4         35195  10.0.1.2         44458  TCP         6         6         468  1777811323416  1777811323366
10.0.1.4         34427  10.0.1.2         44458  TCP         6         6         456  1777811323568  1777811323492
10.0.1.4         54926  10.0.1.2         54151  TCP         6         6         456  1777811321215  1777811321139
10.0.1.4         55181  10.0.1.2         54151  TCP         6         6         456  1777811334130  1777811334054
10.0.1.4         18480  10.0.1.2         23936  TCP         6         6         468  1777811324707  1777811324656
10.0.1.4         21085  10.0.1.2          9616  TCP         6         6         468  1777811321114  1777811321063
10.0.1.4         22064  10.0.1.2         23936  TCP         6         6         468  1777811323998  1777811323948
10.0.1.4         46703  10.0.1.2          6570  TCP         6         6         456  1777811330803  1777811330727
10.0.1.4         63855  10.0.1.2          6570  TCP         6         6         468  1777811327415  1777811327364
10.0.1.4         58223  10.0.1.2          6570  TCP         6         6         456  1777811328528  1777811328452
10.0.1.4         50799  10.0.1.2          6570  TCP         6         6         456  1777811329994  1777811329919
10.0.1.4          2920  10.0.1.2         50579  TCP         6         6         468  1777811327998  1777811327947
10.0.1.4         18536  10.0.1.2         50579  TCP         6         6         456  1777811324909  1777811324833
10.0.1.4         13661  10.0.1.2          9616  TCP         6         6         456  1777811322581  1777811322505
10.0.1.4         33072  10.0.1.2         23936  TCP         6         6         468  1777811321822  1777811321772
10.0.1.4         17456  10.0.1.2         23936  TCP         6         6         468  1777811324909  1777811324858
10.0.1.4         60282  10.0.1.2         44458  TCP         6         6         468  1777811331406  1777811331356
10.0.1.4         36199  10.0.1.2         50579  TCP         6         6         468  1777811334382  1777811334332
10.0.1.4         18574  10.0.1.2         54151  TCP         6         6         468  1777811328403  1777811328352
10.0.1.4         38779  10.0.1.2         44458  TCP         6         6         456  1777811322708  1777811322632
10.0.1.4         32103  10.0.1.2         50579  TCP         6         6         468  1777811335187  1777811335137
10.0.1.4         27473  10.0.1.2         60314  TCP         6         6         468  1777811333830  1777811333780
10.0.1.4         46990  10.0.1.2         54151  TCP         6         6         456  1777811322783  1777811322707
10.0.1.4          1166  10.0.1.2         54151  TCP         6         6         456  1777811331848  1777811331772
10.0.1.4          7024  10.0.1.2          6570  TCP         6         6         456  1777811325693  1777811325617
10.0.1.4         57967  10.0.1.2          6570  TCP         6         6         456  1777811328579  1777811328503
10.0.1.4         39016  10.0.1.2         50579  TCP         6         6         468  1777811320860  1777811320810
10.0.1.4         62300  10.0.1.2          9616  TCP         6         6         456  1777811325920  1777811325844
10.0.1.4          4456  10.0.1.2         50579  TCP         6         6         456  1777811327694  1777811327618
10.0.1.4          5736  10.0.1.2         50579  TCP         6         6         468  1777811327440  1777811327389
10.0.1.4         20645  10.0.1.2         52638  TCP         6         6         456  1777811321646  1777811321570
10.0.1.4         22610  10.0.1.2         60314  TCP         6         6         456  1777811321848  1777811321772
10.0.1.4         53114  10.0.1.2         44458  TCP         6         6         468  1777811332821  1777811332770
10.0.1.4         55407  10.0.1.2          6570  TCP         6         6         456  1777811329084  1777811329008
10.0.1.4         21330  10.0.1.2         60314  TCP         6         6         456  1777811322101  1777811322025
10.0.1.4          6286  10.0.1.2         54151  TCP         6         6         456  1777811330835  1777811330759
10.0.1.4         34660  10.0.1.2         37784  TCP         6         6         468  1777811334130  1777811334079
10.0.1.4         13916  10.0.1.2          9616  TCP         6         6         468  1777811335489  1777811335438
10.0.1.4            93  10.0.1.2          9616  TCP         6         6         456  1777811325263  1777811325187
10.0.1.4          6309  10.0.1.2         52638  TCP         6         6         468  1777811324479  1777811324429
10.0.1.4         37487  10.0.1.2          6570  TCP         6         6         456  1777811332621  1777811332546
10.0.1.4         15964  10.0.1.2          9616  TCP         6         6         468  1777811335086  1777811335036
10.0.1.4         35214  10.0.1.2         54151  TCP         6         6         456  1777811325111  1777811325036
10.0.1.4         37006  10.0.1.2         54151  TCP         6         6         468  1777811324757  1777811324707
10.0.1.4         47739  10.0.1.2         44458  TCP         6         6         468  1777811320936  1777811320886
10.0.1.4         22640  10.0.1.2          6570  TCP         6         6         468  1777811322607  1777811322556
10.0.1.4         35183  10.0.1.2          6570  TCP         6         6         456  1777811333076  1777811333001
10.0.1.4         14940  10.0.1.2          9616  TCP         6         6         468  1777811335288  1777811335238
10.0.1.4         52271  10.0.1.2         23936  TCP         6         6         468  1777811330987  1777811330937
10.0.1.4         41851  10.0.1.2         44458  TCP         6         6         456  1777811322101  1777811322025
10.0.1.4         49244  10.0.1.2          9616  TCP         6         6         468  1777811328504  1777811328454
10.0.1.4         29796  10.0.1.2         37784  TCP         6         6         456  1777811335086  1777811335011
10.0.1.4         13394  10.0.1.2         60314  TCP         6         6         468  1777811323669  1777811323618
10.0.1.4         15408  10.0.1.2         23936  TCP         6         6         468  1777811325314  1777811325263
10.0.1.4         64871  10.0.1.2         50579  TCP         6         6         456  1777811328707  1777811328631
10.0.1.4         24924  10.0.1.2          9616  TCP         6         6         456  1777811333319  1777811333243
10.0.1.4         54895  10.0.1.2          6570  TCP         6         6         456  1777811329185  1777811329109
10.0.1.4         43345  10.0.1.2         60314  TCP         6         6         468  1777811330699  1777811330649
10.0.1.4          3440  10.0.1.2          6570  TCP         6         6         468  1777811326401  1777811326351
10.0.1.4         20050  10.0.1.2         60314  TCP         6         6         468  1777811322354  1777811322303
10.0.1.4         50780  10.0.1.2          9616  TCP         6         6         456  1777811328200  1777811328124
10.0.1.4         61540  10.0.1.2         37784  TCP         6         6         392  1777811328808  1777811328732
10.0.1.4          3933  10.0.1.2          9616  TCP         6         6         456  1777811324504  1777811324429
10.0.1.4         13669  10.0.1.2         37784  TCP         6         6         468  1777811325314  1777811325263
10.0.1.4         17712  10.0.1.2         23936  TCP         6         6         468  1777811324858  1777811324808
10.0.1.4         49255  10.0.1.2         50579  TCP         6         6         468  1777811331798  1777811331747
10.0.1.4         52663  10.0.1.2         32666  TCP         6         6         468  1777811329994  1777811329944
10.0.1.4         14448  10.0.1.2          6570  TCP         6         6         468  1777811324226  1777811324175
10.0.1.4         39012  10.0.1.2         37784  TCP         6         6         468  1777811333268  1777811333217
10.0.1.4          5560  10.0.1.2         32666  TCP         6         6         468  1777811326351  1777811326300
10.0.1.4         47483  10.0.1.2         44458  TCP         6         6         468  1777811320987  1777811320936
10.0.1.4         48507  10.0.1.2         44458  TCP         6         6         468  1777811320785  1777811320734
10.0.1.4         33125  10.0.1.2         37784  TCP         6         6         468  1777811321468  1777811321418
10.0.1.4         32142  10.0.1.2         54151  TCP         6         6         456  1777811325718  1777811325642
10.0.1.4         35688  10.0.1.2         50579  TCP         6         6         456  1777811321519  1777811321443
10.0.1.4         31599  10.0.1.2          6570  TCP         6         6         456  1777811333784  1777811333708
10.0.1.4         33391  10.0.1.2          6570  TCP         6         6         456  1777811333430  1777811333355
10.0.1.4         64359  10.0.1.2         50579  TCP         6         6         456  1777811328808  1777811328732
10.0.1.4         16466  10.0.1.2         60314  TCP         6         6         468  1777811323062  1777811323012
10.0.1.4         43150  10.0.1.2         54151  TCP         6         6         468  1777811323543  1777811323492
10.0.1.4         30319  10.0.1.2          6570  TCP         6         6         456  1777811334037  1777811333961
10.0.1.4         34671  10.0.1.2          6570  TCP         6         6         456  1777811333177  1777811333102
10.0.1.4         37457  10.0.1.2         60314  TCP         6         6         468  1777811331861  1777811331810
10.0.1.4         37774  10.0.1.2         54151  TCP         6         6         468  1777811324605  1777811324555
10.0.1.4         30567  10.0.1.2         50579  TCP         6         6         468  1777811335489  1777811335438
10.0.1.4         42382  10.0.1.2         54151  TCP         6         6         456  1777811323694  1777811323618
10.0.1.4          9042  10.0.1.2         60314  TCP         6         6         468  1777811324529  1777811324479
10.0.1.4          5224  10.0.1.2         50579  TCP         6         6         456  1777811327542  1777811327466
10.0.1.4         34863  10.0.1.2         23936  TCP         6         6         456  1777811334432  1777811334357
10.0.1.4           677  10.0.1.2         52638  TCP         6         6         456  1777811325591  1777811325515
10.0.1.4         27986  10.0.1.2         60314  TCP         6         6         468  1777811320785  1777811320734
10.0.1.4          1659  10.0.1.2         44458  TCP         6         6         456  1777811330042  1777811329967
10.0.1.4         51086  10.0.1.2         54151  TCP         6         6         392  1777811321974  1777811321898
10.0.1.4         28497  10.0.1.2         60314  TCP         6         6         468  1777811333628  1777811333578
10.0.1.4         19282  10.0.1.2         60314  TCP         6         6         468  1777811322506  1777811322455
10.0.1.4         58212  10.0.1.2         37784  TCP         6         6         456  1777811329467  1777811329391
10.0.1.4         35431  10.0.1.2         50579  TCP         6         6         468  1777811334533  1777811334483
10.0.1.4         50810  10.0.1.2         44458  TCP         6         6         468  1777811333275  1777811333224
10.0.1.4         59759  10.0.1.2          6570  TCP         6         6         456  1777811328225  1777811328149
10.0.1.4          1678  10.0.1.2         54151  TCP         6         6         468  1777811331747  1777811331696
10.0.1.4          5518  10.0.1.2         54151  TCP         6         6         456  1777811330987  1777811330911
10.0.1.4         51854  10.0.1.2         54151  TCP         6         6         468  1777811321822  1777811321772
10.0.1.4         64397  10.0.1.2         54151  TCP         6         6         468  1777811332305  1777811332254
10.0.1.4          1915  10.0.1.2         44458  TCP         6         6         468  1777811329992  1777811329941
10.0.1.4         38511  10.0.1.2          6570  TCP         6         6         456  1777811332419  1777811332343
10.0.1.4         31333  10.0.1.2         37784  TCP         6         6         468  1777811321822  1777811321772
10.0.1.4         36689  10.0.1.2         60314  TCP         6         6         468  1777811332012  1777811331962
10.0.1.4         19293  10.0.1.2          9616  TCP         6         6         456  1777811321468  1777811321392
10.0.1.4         36197  10.0.1.2         37784  TCP         6         6         468  1777811320861  1777811320810
10.0.1.4         49711  10.0.1.2         23936  TCP         6         6         468  1777811331494  1777811331443
10.0.1.4         64100  10.0.1.2         37784  TCP         6         6         456  1777811328302  1777811328225
10.0.1.4         45649  10.0.1.2         60314  TCP         6         6         456  1777811330245  1777811330169
10.0.1.4          9829  10.0.1.2         37784  TCP         6         6         468  1777811326072  1777811326022
10.0.1.4         33383  10.0.1.2         50579  TCP         6         6         468  1777811334935  1777811334885
10.0.1.4         15664  10.0.1.2         23936  TCP         6         6         468  1777811325263  1777811325212
10.0.1.4         52858  10.0.1.2         44458  TCP         6         6         468  1777811332871  1777811332821
10.0.1.4         31332  10.0.1.2         37784  TCP         6         6         456  1777811334784  1777811334709
10.0.1.4         42126  10.0.1.2         54151  TCP         6         6         456  1777811323745  1777811323669
10.0.1.4         29563  10.0.1.2         44458  TCP         6         6         468  1777811324530  1777811324479
10.0.1.4           654  10.0.1.2         54151  TCP         6         6         468  1777811331950  1777811331899
10.0.1.4         23736  10.0.1.2         32666  TCP         6         6         392  1777811322758  1777811322683
10.0.1.4         52365  10.0.1.2         54151  TCP         6         6         468  1777811334684  1777811334634
10.0.1.4         58735  10.0.1.2          6570  TCP         6         6         456  1777811328427  1777811328352
10.0.1.4         49263  10.0.1.2          6570  TCP         6         6         456  1777811330297  1777811330221
10.0.1.4         61306  10.0.1.2         44458  TCP         6         6         468  1777811331204  1777811331154
10.0.1.4         40047  10.0.1.2          6570  TCP         6         6         456  1777811332116  1777811332040
10.0.1.4         36144  10.0.1.2         23936  TCP         6         6         468  1777811321215  1777811321164
10.0.1.4         38767  10.0.1.2          6570  TCP         6         6         456  1777811332369  1777811332293
10.0.1.4         45454  10.0.1.2         54151  TCP         6         6         456  1777811323087  1777811323011
10.0.1.4         41870  10.0.1.2         54151  TCP         6         6         456  1777811323795  1777811323720
10.0.1.4         45159  10.0.1.2         50579  TCP         6         6         468  1777811332609  1777811332558
10.0.1.4         21586  10.0.1.2         60314  TCP         6         6         468  1777811322050  1777811322000
10.0.1.4         31079  10.0.1.2         50579  TCP         6         6         468  1777811335388  1777811335338
10.0.1.4         17512  10.0.1.2         50579  TCP         6         6         456  1777811325111  1777811325036
10.0.1.4         17294  10.0.1.2         54151  TCP         6         6         468  1777811328656  1777811328606
10.0.1.4         16477  10.0.1.2          9616  TCP         6         6         456  1777811322025  1777811321949
10.0.1.4         29807  10.0.1.2          6570  TCP         6         6         456  1777811334138  1777811334062
10.0.1.4         21349  10.0.1.2         37784  TCP         6         6         456  1777811323795  1777811323720
10.0.1.4         32348  10.0.1.2          9616  TCP         6         6         456  1777811331848  1777811331772
10.0.1.4         53626  10.0.1.2         44458  TCP         6         6         468  1777811332720  1777811332669
10.0.1.4         13198  10.0.1.2         54151  TCP         6         6         468  1777811329467  1777811329416
10.0.1.4         35951  10.0.1.2          6570  TCP         6         6         456  1777811332925  1777811332849
10.0.1.4         37479  10.0.1.2         50579  TCP         6         6         456  1777811334130  1777811334054
10.0.1.4         43364  10.0.1.2         37784  TCP         6         6         456  1777811332406  1777811332330
10.0.1.4          2141  10.0.1.2          9616  TCP         6         6         468  1777811324858  1777811324808
10.0.1.4         52783  10.0.1.2         23936  TCP         6         6         468  1777811330886  1777811330835
10.0.1.4          8293  10.0.1.2         37784  TCP         6         6         456  1777811326376  1777811326300
10.0.1.4         24677  10.0.1.2         37784  TCP         6         6         468  1777811323138  1777811323087
10.0.1.4         64860  10.0.1.2          9616  TCP         6         6         468  1777811325414  1777811325364
10.0.1.4         27440  10.0.1.2         23936  TCP         6         6         468  1777811322935  1777811322885
10.0.1.4         51853  10.0.1.2         54151  TCP         6         6         468  1777811334784  1777811334734
10.0.1.4         37935  10.0.1.2         23936  TCP         6         6         456  1777811333826  1777811333749
10.0.1.4         18872  10.0.1.2         32666  TCP         6         6         468  1777811323720  1777811323669
10.0.1.4         35439  10.0.1.2          6570  TCP         6         6         456  1777811333026  1777811332950
10.0.1.4         22926  10.0.1.2         54151  TCP         6         6         456  1777811327542  1777811327466
10.0.1.4         39004  10.0.1.2          9616  TCP         6         6         456  1777811330531  1777811330455
10.0.1.4         23132  10.0.1.2          9616  TCP         6         6         456  1777811333674  1777811333598
10.0.1.4         21329  10.0.1.2         60314  TCP         6         6         456  1777811335038  1777811334963
10.0.1.4         55949  10.0.1.2         54151  TCP         6         6         456  1777811333978  1777811333902
10.0.1.4         33840  10.0.1.2         23936  TCP         6         6         468  1777811321671  1777811321620
10.0.1.4         10578  10.0.1.2         60314  TCP         6         6         468  1777811324226  1777811324175
10.0.1.4         48996  10.0.1.2         37784  TCP         6         6         468  1777811331291  1777811331241
10.0.1.4         60004  10.0.1.2         37784  TCP         6         6         468  1777811329112  1777811329061
10.0.1.4         15246  10.0.1.2         54151  TCP         6         6         468  1777811329061  1777811329011
10.0.1.4         33893  10.0.1.2         37784  TCP         6         6         456  1777811321316  1777811321240
10.0.1.4         43612  10.0.1.2          9616  TCP         6         6         456  1777811329619  1777811329543
10.0.1.4         18085  10.0.1.2         52638  TCP         6         6         456  1777811322152  1777811322076
10.0.1.4          5981  10.0.1.2          9616  TCP         6         6         468  1777811324099  1777811324049
10.0.1.4         47471  10.0.1.2          6570  TCP         6         6         456  1777811330651  1777811330575
10.0.1.4         41820  10.0.1.2          9616  TCP         6         6         456  1777811329974  1777811329898
10.0.1.4         14172  10.0.1.2          9616  TCP         6         6         468  1777811335438  1777811335388
10.0.1.4         63140  10.0.1.2         52638  TCP         6         6         456  1777811326199  1777811326123
10.0.1.4         24485  10.0.1.2         52638  TCP         6         6         468  1777811320886  1777811320835
10.0.1.4         50830  10.0.1.2         54151  TCP         6         6         468  1777811322025  1777811321974
10.0.1.4          4400  10.0.1.2         23936  TCP         6         6         456  1777811327491  1777811327415
10.0.1.4         33381  10.0.1.2         37784  TCP         6         6         468  1777811321418  1777811321367
10.0.1.4         40273  10.0.1.2         60314  TCP         6         6         468  1777811331305  1777811331255
10.0.1.4         65372  10.0.1.2          9616  TCP         6         6         468  1777811325314  1777811325263
10.0.1.4         41839  10.0.1.2          6570  TCP         6         6         456  1777811331762  1777811331687
10.0.1.4          6053  10.0.1.2         52638  TCP         6         6         468  1777811324530  1777811324479
10.0.1.4         37992  10.0.1.2         50579  TCP         6         6         468  1777811321063  1777811321012
10.0.1.4         38236  10.0.1.2          9616  TCP         6         6         456  1777811330683  1777811330607
10.0.1.4         18062  10.0.1.2         54151  TCP         6         6         456  1777811328504  1777811328428
10.0.1.4         32604  10.0.1.2          9616  TCP         6         6         456  1777811331798  1777811331722
10.0.1.4         31087  10.0.1.2          6570  TCP         6         6         456  1777811333885  1777811333809
10.0.1.4         30064  10.0.1.2          6570  TCP         6         6         468  1777811321139  1777811321088
10.0.1.4         57230  10.0.1.2         54151  TCP         6         6         468  1777811320760  1777811320709
10.0.1.4         33128  10.0.1.2         50579  TCP         6         6         456  1777811322025  1777811321949
10.0.1.4         30312  10.0.1.2         50579  TCP         6         6         468  1777811322581  1777811322531
10.0.1.4         53615  10.0.1.2          6570  TCP         6         6         456  1777811329438  1777811329362
10.0.1.4         30512  10.0.1.2         23936  TCP         6         6         468  1777811322329  1777811322278
10.0.1.4         31374  10.0.1.2         54151  TCP         6         6         468  1777811325870  1777811325819
10.0.1.4         19312  10.0.1.2          6570  TCP         6         6         468  1777811323264  1777811323213
10.0.1.4         45423  10.0.1.2          6570  TCP         6         6         456  1777811331055  1777811330979
10.0.1.4         54127  10.0.1.2          6570  TCP         6         6         456  1777811329337  1777811329261
10.0.1.4         38798  10.0.1.2         54151  TCP         6         6         456  1777811324403  1777811324327
10.0.1.4         33884  10.0.1.2          9616  TCP         6         6         456  1777811331545  1777811331469
10.0.1.4         36987  10.0.1.2         44458  TCP         6         6         468  1777811323062  1777811323011
10.0.1.4         53351  10.0.1.2         50579  TCP         6         6         456  1777811330987  1777811330911
10.0.1.4          4656  10.0.1.2         23936  TCP         6         6         468  1777811327440  1777811327390
10.0.1.4          8120  10.0.1.2         32666  TCP         6         6         456  1777811325844  1777811325769
10.0.1.4         55151  10.0.1.2          6570  TCP         6         6         456  1777811329135  1777811329059
10.0.1.4         48175  10.0.1.2         23936  TCP         6         6         456  1777811331798  1777811331722
10.0.1.4         34159  10.0.1.2          6570  TCP         6         6         456  1777811333279  1777811333203
10.0.1.4         42332  10.0.1.2          9616  TCP         6         6         456  1777811329872  1777811329796
10.0.1.4         37724  10.0.1.2          9616  TCP         6         6         456  1777811330785  1777811330709
10.0.1.4         53389  10.0.1.2         54151  TCP         6         6         468  1777811334483  1777811334432
10.0.1.4         47983  10.0.1.2          6570  TCP         6         6         456  1777811330550  1777811330474
10.0.1.4         64348  10.0.1.2          9616  TCP         6         6         456  1777811325516  1777811325440
10.0.1.4         15461  10.0.1.2         37784  TCP         6         6         468  1777811324959  1777811324909
10.0.1.4         62135  10.0.1.2         32666  TCP         6         6         456  1777811328124  1777811328048
10.0.1.4         11150  10.0.1.2         54151  TCP         6         6         468  1777811329872  1777811329822
10.0.1.4         19804  10.0.1.2          9616  TCP         6         6         468  1777811334332  1777811334281
10.0.1.4         62044  10.0.1.2          9616  TCP         6         6         456  1777811325971  1777811325895
10.0.1.4         38286  10.0.1.2         54151  TCP         6         6         468  1777811324504  1777811324454
10.0.1.4          8549  10.0.1.2         37784  TCP         6         6         468  1777811326326  1777811326275
10.0.1.4         34641  10.0.1.2         60314  TCP         6         6         468  1777811332416  1777811332366
10.0.1.4         21341  10.0.1.2          9616  TCP         6         6         456  1777811321063  1777811320987
10.0.1.4          6482  10.0.1.2         60314  TCP         6         6         468  1777811325035  1777811324985
10.0.1.4         17256  10.0.1.2         50579  TCP         6         6         468  1777811325162  1777811325111
10.0.1.4         36444  10.0.1.2          9616  TCP         6         6         468  1777811331038  1777811330987
10.0.1.4         34140  10.0.1.2          9616  TCP         6         6         468  1777811331494  1777811331443
10.0.1.4         24504  10.0.1.2         32666  TCP         6         6         456  1777811322607  1777811322531
10.0.1.4         14776  10.0.1.2         32666  TCP         6         6         468  1777811324530  1777811324479
10.0.1.4         61999  10.0.1.2         23936  TCP         6         6         468  1777811329061  1777811329011
10.0.1.4         51300  10.0.1.2         37784  TCP         6         6         456  1777811330835  1777811330759
