src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4          5728  10.0.1.2         49066  TCP         5         5         402  1777811318872  1777811318822
10.0.1.4         54456  10.0.1.2         22414  TCP         5         5         402  1777811322575  1777811322526
10.0.1.4          5402  10.0.1.2         63916  TCP         5         5         402  1777811320122  1777811320073
10.0.1.4         36216  10.0.1.2         65454  TCP         5         5         402  1777811320973  1777811320924
10.0.1.4         17036  10.0.1.2         15745  TCP         5         5         402  1777811321180  1777811321130
10.0.1.4         63001  10.0.1.2          2982  TCP         5         5         402  1777811320833  1777811320783
10.0.1.4         10010  10.0.1.2         63916  TCP         5         5         402  1777811319224  1777811319174
10.0.1.4         43712  10.0.1.2         34219  TCP         5         5         402  1777811323224  1777811323174
10.0.1.4          8318  10.0.1.2         11171  TCP         5         5         402  1777811323291  1777811323241
10.0.1.4         37298  10.0.1.2         46486  TCP         5         5         402  1777811320667  1777811320617
10.0.1.4         21872  10.0.1.2         30604  TCP         5         5         402  1777811320003  1777811319953
10.0.1.4          6824  10.0.1.2         42403  TCP         5         5         402  1777811323218  1777811323168
10.0.1.4         61209  10.0.1.2          2982  TCP         5         5         402  1777811321182  1777811321133
10.0.1.4         28631  10.0.1.2         55696  TCP         5         5         402  1777811319822  1777811319773
10.0.1.4         44670  10.0.1.2         20378  TCP         5         5         402  1777811320427  1777811320377
10.0.1.4         57213  10.0.1.2         21391  TCP         5         5         402  1777811322350  1777811322300
10.0.1.4         59489  10.0.1.2         50595  TCP         5         5         402  1777811321914  1777811321864
10.0.1.4         33617  10.0.1.2         20877  TCP         5         5         402  1777811322391  1777811322341
10.0.1.4         57049  10.0.1.2         55178  TCP         5         5         402  1777811319243  1777811319193
10.0.1.4         35626  10.0.1.2         38824  TCP         5         5         402  1777811322925  1777811322875
10.0.1.4         36500  10.0.1.2          7087  TCP         5         5         402  1777811320067  1777811320018
10.0.1.4         26613  10.0.1.2         10154  TCP         5         5         402  1777811320770  1777811320721
10.0.1.4         11646  10.0.1.2         11171  TCP         5         5         402  1777811322642  1777811322592
10.0.1.4         40056  10.0.1.2         65454  TCP         5         5         402  1777811320224  1777811320174
10.0.1.4         58604  10.0.1.2         63881  TCP         5         5         402  1777811320381  1777811320331
10.0.1.4         43646  10.0.1.2         20378  TCP         5         5         402  1777811320627  1777811320577
10.0.1.4         14370  10.0.1.2          7079  TCP         5         5         402  1777811320216  1777811320166
10.0.1.4         55499  10.0.1.2         18817  TCP         5         5         402  1777811319939  1777811319889
10.0.1.4         49256  10.0.1.2         59314  TCP         5         5         402  1777811321473  1777811321423
10.0.1.4         34196  10.0.1.2          7087  TCP         5         5         402  1777811320517  1777811320467
10.0.1.4         37201  10.0.1.2         20877  TCP         5         5         402  1777811321692  1777811321642
10.0.1.4         54506  10.0.1.2          8580  TCP         5         5         402  1777811320717  1777811320667
10.0.1.4         55391  10.0.1.2         49066  TCP         5         5         402  1777811321966  1777811321916
10.0.1.4         33505  10.0.1.2         36761  TCP         5         5         402  1777811322277  1777811322227
10.0.1.4         44124  10.0.1.2         28050  TCP         5         5         402  1777811319407  1777811319358
10.0.1.4         61293  10.0.1.2         32646  TCP         5         5         402  1777811320340  1777811320290
10.0.1.4         13424  10.0.1.2         30604  TCP         5         5         402  1777811321651  1777811321601
10.0.1.4         64556  10.0.1.2         50063  TCP         5         5         402  1777811321223  1777811321173
10.0.1.4         22078  10.0.1.2         15779  TCP         5         5         402  1777811322937  1777811322887
10.0.1.4         19493  10.0.1.2         43921  TCP         5         5         402  1777811320624  1777811320574
10.0.1.4         49005  10.0.1.2         32646  TCP         5         5         402  1777811322737  1777811322687
10.0.1.4         14565  10.0.1.2          7579  TCP         5         5         402  1777811322151  1777811322101
10.0.1.4         45254  10.0.1.2         36777  TCP         5         5         402  1777811319830  1777811319780
10.0.1.4           794  10.0.1.2          2982  TCP         5         5         402  1777811320184  1777811320134
10.0.1.4         33150  10.0.1.2         20378  TCP         5         5         402  1777811322675  1777811322625
10.0.1.4         56768  10.0.1.2         34219  TCP         5         5         402  1777811320677  1777811320627
10.0.1.4         50579  10.0.1.2         39313  TCP         5         5         402  1777811321658  1777811321608
10.0.1.4         42931  10.0.1.2         23449  TCP         5         5         402  1777811319385  1777811319335
10.0.1.4           308  10.0.1.2         63873  TCP         5         5         402  1777811319578  1777811319528
10.0.1.4         56042  10.0.1.2          8580  TCP         5         5         402  1777811320417  1777811320367
10.0.1.4         39038  10.0.1.2         20378  TCP         5         5         402  1777811321526  1777811321476
10.0.1.4         23358  10.0.1.2         15779  TCP         5         5         402  1777811322687  1777811322637
10.0.1.4         27529  10.0.1.2         14726  TCP         5         5         402  1777811322788  1777811322738
10.0.1.4         49099  10.0.1.2         18817  TCP         5         5         402  1777811321187  1777811321137
10.0.1.4         64916  10.0.1.2         60289  TCP         5         5         402  1777811318731  1777811318681
10.0.1.4          3438  10.0.1.2         32646  TCP         5         5         402  1777811318843  1777811318793
10.0.1.4         43582  10.0.1.2         15779  TCP         5         5         402  1777811318743  1777811318693
10.0.1.4         24749  10.0.1.2          9102  TCP         5         5         402  1777811320968  1777811320919
10.0.1.4         57709  10.0.1.2         32646  TCP         5         5         402  1777811321039  1777811320989
10.0.1.4         61273  10.0.1.2         61326  TCP         5         5         402  1777811319697  1777811319647
10.0.1.4         17754  10.0.1.2         44964  TCP         5         5         402  1777811319628  1777811319578
10.0.1.4         26357  10.0.1.2         10154  TCP         5         5         402  1777811320820  1777811320770
10.0.1.4         21104  10.0.1.2         30604  TCP         5         5         402  1777811320152  1777811320102
10.0.1.4         44158  10.0.1.2         20378  TCP         5         5         402  1777811320527  1777811320477
10.0.1.4         22924  10.0.1.2         15745  TCP         5         5         402  1777811320032  1777811319983
10.0.1.4         37345  10.0.1.2         36761  TCP         5         5         402  1777811321528  1777811321478
10.0.1.4         27595  10.0.1.2         17814  TCP         5         5         402  1777811321176  1777811321126
10.0.1.4          8633  10.0.1.2         22414  TCP         5         5         402  1777811318731  1777811318681
10.0.1.4         21886  10.0.1.2         11171  TCP         5         5         402  1777811320645  1777811320595
10.0.1.4         60211  10.0.1.2         63873  TCP         5         5         402  1777811320677  1777811320627
10.0.1.4         12979  10.0.1.2         42403  TCP         5         5         402  1777811322668  1777811322618
10.0.1.4          4378  10.0.1.2          2982  TCP         5         5         402  1777811319485  1777811319435
10.0.1.4         59832  10.0.1.2         22414  TCP         5         5         402  1777811321526  1777811321476
10.0.1.4          8610  10.0.1.2         31639  TCP         5         5         402  1777811320803  1777811320754
10.0.1.4         24866  10.0.1.2         54673  TCP         5         5         402  1777811322350  1777811322301
10.0.1.4           496  10.0.1.2         26013  TCP         5         5         402  1777811319496  1777811319446
10.0.1.4         47764  10.0.1.2         60289  TCP         5         5         402  1777811322076  1777811322026
10.0.1.4         13730  10.0.1.2         31639  TCP         5         5         402  1777811319805  1777811319755
10.0.1.4         47193  10.0.1.2         61326  TCP         5         5         402  1777811322442  1777811322393
10.0.1.4         26249  10.0.1.2         14726  TCP         5         5         402  1777811323038  1777811322988
10.0.1.4         45944  10.0.1.2         65454  TCP         5         5         402  1777811319076  1777811319026
10.0.1.4         11565  10.0.1.2         50063  TCP         5         5         402  1777811318777  1777811318727
10.0.1.4         28328  10.0.1.2         42403  TCP         5         5         402  1777811319023  1777811318973
10.0.1.4         63076  10.0.1.2         49025  TCP         5         5         402  1777811322584  1777811322534
10.0.1.4         43353  10.0.1.2         61326  TCP         5         5         402  1777811323191  1777811323141
10.0.1.4         59734  10.0.1.2         40865  TCP         5         5         402  1777811322802  1777811322752
10.0.1.4         47241  10.0.1.2         14726  TCP         5         5         402  1777811318944  1777811318894
10.0.1.4         59011  10.0.1.2         23939  TCP         5         5         402  1777811323092  1777811323042
10.0.1.4          2842  10.0.1.2         63916  TCP         5         5         402  1777811320622  1777811320572
10.0.1.4          3779  10.0.1.2         50569  TCP         5         5         402  1777811323153  1777811323103
10.0.1.4         16510  10.0.1.2         11171  TCP         5         5         402  1777811321693  1777811321643
10.0.1.4         47850  10.0.1.2          8580  TCP         5         5         402  1777811322015  1777811321965
10.0.1.4         57208  10.0.1.2         30082  TCP         5         5         402  1777811320152  1777811320103
10.0.1.4         61676  10.0.1.2         63881  TCP         5         5         402  1777811319782  1777811319732
10.0.1.4         25740  10.0.1.2         15745  TCP         5         5         402  1777811319484  1777811319434
10.0.1.4         59267  10.0.1.2         16259  TCP         5         5         402  1777811318938  1777811318887
10.0.1.4          1050  10.0.1.2          2982  TCP         5         5         402  1777811320134  1777811320084
10.0.1.4         34502  10.0.1.2         36777  TCP         5         5         402  1777811321927  1777811321877
10.0.1.4         19429  10.0.1.2          7579  TCP         5         5         402  1777811321203  1777811321153
10.0.1.4         13794  10.0.1.2         49567  TCP         5         5         402  1777811321808  1777811321758
10.0.1.4         43734  10.0.1.2          7072  TCP         5         5         402  1777811321241  1777811321191
10.0.1.4         59116  10.0.1.2         63881  TCP         5         5         402  1777811320281  1777811320231
10.0.1.4         28102  10.0.1.2         36777  TCP         5         5         402  1777811323176  1777811323126
10.0.1.4         59579  10.0.1.2         22438  TCP         5         5         402  1777811318880  1777811318830
10.0.1.4         47235  10.0.1.2         16259  TCP         5         5         402  1777811321284  1777811321234
10.0.1.4         16802  10.0.1.2         31639  TCP         5         5         402  1777811319206  1777811319156
10.0.1.4         63341  10.0.1.2         32646  TCP         5         5         402  1777811319941  1777811319891
10.0.1.4         53435  10.0.1.2         22438  TCP         5         5         402  1777811320078  1777811320028
10.0.1.4         61042  10.0.1.2         63885  TCP         5         5         402  1777811322540  1777811322490
10.0.1.4         10372  10.0.1.2         23939  TCP         5         5         402  1777811319797  1777811319747
10.0.1.4         13444  10.0.1.2         23939  TCP         5         5         402  1777811319198  1777811319148
10.0.1.4         58860  10.0.1.2         63881  TCP         5         5         402  1777811320331  1777811320281
10.0.1.4         40918  10.0.1.2          7072  TCP         5         5         402  1777811321790  1777811321740
10.0.1.4         10611  10.0.1.2         63885  TCP         5         5         402  1777811319594  1777811319544
10.0.1.4         48749  10.0.1.2         32646  TCP         5         5         402  1777811322787  1777811322737
10.0.1.4         29577  10.0.1.2         14726  TCP         5         5         402  1777811322389  1777811322339
10.0.1.4         64632  10.0.1.2         30082  TCP         5         5         402  1777811318704  1777811318654
10.0.1.4         40329  10.0.1.2         14726  TCP         5         5         402  1777811320292  1777811320242
10.0.1.4         52861  10.0.1.2         21391  TCP         5         5         402  1777811323199  1777811323149
10.0.1.4         43698  10.0.1.2         46486  TCP         5         5         402  1777811319419  1777811319369
10.0.1.4         37917  10.0.1.2         17819  TCP         5         5         402  1777811322770  1777811322721
10.0.1.4         26280  10.0.1.2         42403  TCP         5         5         402  1777811319422  1777811319372
10.0.1.4         10124  10.0.1.2         15745  TCP         5         5         402  1777811322528  1777811322478
10.0.1.4         42644  10.0.1.2          7087  TCP         5         5         402  1777811318869  1777811318819
10.0.1.4         38264  10.0.1.2         65454  TCP         5         5         402  1777811320574  1777811320524
10.0.1.4         33673  10.0.1.2         14726  TCP         5         5         402  1777811321590  1777811321540
10.0.1.4         42388  10.0.1.2          7087  TCP         5         5         402  1777811318919  1777811318869
10.0.1.4         33715  10.0.1.2         23449  TCP         5         5         402  1777811321181  1777811321131
10.0.1.4         51659  10.0.1.2         18817  TCP         5         5         402  1777811320688  1777811320638
10.0.1.4          7450  10.0.1.2         63916  TCP         5         5         402  1777811319723  1777811319673
10.0.1.4         46572  10.0.1.2         63881  TCP         5         5         402  1777811322957  1777811322907
10.0.1.4         32593  10.0.1.2         20877  TCP         5         5         402  1777811322591  1777811322541
10.0.1.4         21421  10.0.1.2          9102  TCP         5         5         402  1777811321617  1777811321567
10.0.1.4         14423  10.0.1.2         40865  TCP         5         5         402  1777811318858  1777811318808
10.0.1.4         43112  10.0.1.2         59314  TCP         5         5         402  1777811322671  1777811322621
10.0.1.4         52416  10.0.1.2         34219  TCP         5         5         402  1777811321526  1777811321476
10.0.1.4         61800  10.0.1.2         59314  TCP         5         5         402  1777811319026  1777811318976
10.0.1.4         37337  10.0.1.2         55178  TCP         5         5         402  1777811323087  1777811323037
10.0.1.4         33197  10.0.1.2          9102  TCP         5         5         402  1777811319321  1777811319271
10.0.1.4          3056  10.0.1.2         26013  TCP         5         5         402  1777811318997  1777811318947
10.0.1.4         24037  10.0.1.2          7579  TCP         5         5         402  1777811320305  1777811320255
10.0.1.4         24688  10.0.1.2         30604  TCP         5         5         402  1777811319454  1777811319404
10.0.1.4         21616  10.0.1.2         30604  TCP         5         5         402  1777811320053  1777811320003
10.0.1.4         52970  10.0.1.2          8580  TCP         5         5         402  1777811321016  1777811320966
10.0.1.4         61827  10.0.1.2         23939  TCP         5         5         402  1777811322542  1777811322492
10.0.1.4            52  10.0.1.2         63873  TCP         5         5         402  1777811319628  1777811319578
10.0.1.4          4698  10.0.1.2         44964  TCP         5         5         402  1777811322173  1777811322124
10.0.1.4         16357  10.0.1.2          7579  TCP         5         5         402  1777811321802  1777811321752
10.0.1.4         17832  10.0.1.2         42403  TCP         5         5         402  1777811321070  1777811321020
10.0.1.4         49194  10.0.1.2         38824  TCP         5         5         402  1777811320279  1777811320229
10.0.1.4         14504  10.0.1.2         42403  TCP         5         5         402  1777811321719  1777811321669
10.0.1.4         33183  10.0.1.2         27540  TCP         5         5         402  1777811319785  1777811319736
10.0.1.4         21822  10.0.1.2         15779  TCP         5         5         402  1777811322987  1777811322937
10.0.1.4         13602  10.0.1.2          7079  TCP         5         5         402  1777811320366  1777811320316
10.0.1.4         48473  10.0.1.2         61326  TCP         5         5         402  1777811322193  1777811322143
10.0.1.4          4148  10.0.1.2         63873  TCP         5         5         402  1777811318829  1777811318780
10.0.1.4         25492  10.0.1.2          7087  TCP         5         5         402  1777811322215  1777811322165
10.0.1.4         62959  10.0.1.2         26013  TCP         5         5         402  1777811320095  1777811320045
10.0.1.4         59673  10.0.1.2         63916  TCP         5         5         402  1777811322320  1777811322270
10.0.1.4          9242  10.0.1.2         63916  TCP         5         5         402  1777811319374  1777811319324
10.0.1.4          5049  10.0.1.2         22414  TCP         5         5         402  1777811319430  1777811319380
10.0.1.4         19957  10.0.1.2         10154  TCP         5         5         402  1777811322069  1777811322019
10.0.1.4         55276  10.0.1.2         63881  TCP         5         5         402  1777811321030  1777811320980
10.0.1.4         16741  10.0.1.2         49025  TCP         5         5         402  1777811318840  1777811318790
10.0.1.4          7981  10.0.1.2         50063  TCP         5         5         402  1777811319476  1777811319426
10.0.1.4         43818  10.0.1.2         38824  TCP         5         5         402  1777811321327  1777811321277
10.0.1.4         49962  10.0.1.2         38824  TCP         5         5         402  1777811320130  1777811320080
10.0.1.4          4592  10.0.1.2         26013  TCP         5         5         402  1777811318697  1777811318647
10.0.1.4         29599  10.0.1.2         27540  TCP         5         5         402  1777811320484  1777811320434
10.0.1.4         39382  10.0.1.2          7072  TCP         5         5         402  1777811322089  1777811322039
10.0.1.4         47552  10.0.1.2         34219  TCP         5         5         402  1777811322475  1777811322425
10.0.1.4         40482  10.0.1.2         54673  TCP         5         5         402  1777811319303  1777811319253
10.0.1.4         14974  10.0.1.2         11171  TCP         5         5         402  1777811321993  1777811321943
10.0.1.4          2414  10.0.1.2         32646  TCP         5         5         402  1777811319042  1777811318992
10.0.1.4         48843  10.0.1.2         18817  TCP         5         5         402  1777811321237  1777811321187
10.0.1.4          8836  10.0.1.2         23939  TCP         5         5         402  1777811320097  1777811320047
10.0.1.4         20314  10.0.1.2         44964  TCP         5         5         402  1777811319128  1777811319078
10.0.1.4         44926  10.0.1.2         20378  TCP         5         5         402  1777811320377  1777811320327
10.0.1.4         56874  10.0.1.2         38824  TCP         5         5         402  1777811318782  1777811318732
10.0.1.4         33832  10.0.1.2         18863  TCP         5         5         402  1777811322570  1777811322520
10.0.1.4         32935  10.0.1.2          9626  TCP         5         5         402  1777811322495  1777811322445
10.0.1.4         62817  10.0.1.2         50595  TCP         5         5         402  1777811321265  1777811321216
10.0.1.4         56665  10.0.1.2         61326  TCP         5         5         402  1777811320596  1777811320546
10.0.1.4         40994  10.0.1.2         54673  TCP         5         5         402  1777811319203  1777811319153
10.0.1.4         60347  10.0.1.2         22438  TCP         5         5         402  1777811318730  1777811318681
10.0.1.4         10947  10.0.1.2         50569  TCP         5         5         402  1777811321754  1777811321704
10.0.1.4         36255  10.0.1.2         27540  TCP         5         5         402  1777811319187  1777811319137
10.0.1.4         47705  10.0.1.2         61326  TCP         5         5         402  1777811322342  1777811322293
10.0.1.4         44736  10.0.1.2         34219  TCP         5         5         402  1777811323024  1777811322975
10.0.1.4         27170  10.0.1.2         54673  TCP         5         5         402  1777811321901  1777811321851
10.0.1.4            59  10.0.1.2          8077  TCP         5         5         402  1777811322497  1777811322447
10.0.1.4         35297  10.0.1.2         36761  TCP         5         5         402  1777811321927  1777811321877
10.0.1.4         13093  10.0.1.2         43921  TCP         5         5         402  1777811321872  1777811321822
10.0.1.4         56362  10.0.1.2         38824  TCP         5         5         402  1777811318881  1777811318832
10.0.1.4         49878  10.0.1.2          7072  TCP         5         5         402  1777811320042  1777811319993
10.0.1.4         29665  10.0.1.2         36761  TCP         5         5         402  1777811323026  1777811322976
10.0.1.4         50323  10.0.1.2         39313  TCP         5         5         402  1777811321708  1777811321658
10.0.1.4         21140  10.0.1.2          7087  TCP         5         5         402  1777811323064  1777811323014
10.0.1.4         28308  10.0.1.2          7087  TCP         5         5         402  1777811321665  1777811321615
10.0.1.4          5502  10.0.1.2         21391  TCP         5         5         402  1777811319655  1777811319605
10.0.1.4         55018  10.0.1.2          8580  TCP         5         5         402  1777811320617  1777811320567
10.0.1.4         25773  10.0.1.2          9102  TCP         5         5         402  1777811320769  1777811320719
10.0.1.4          5764  10.0.1.2         23939  TCP         5         5         402  1777811320696  1777811320646
10.0.1.4          1114  10.0.1.2         44964  TCP         5         5         402  1777811322872  1777811322823
10.0.1.4         11170  10.0.1.2         31639  TCP         5         5         402  1777811320304  1777811320254
10.0.1.4         55393  10.0.1.2         50595  TCP         5         5         402  1777811322713  1777811322663
10.0.1.4         53906  10.0.1.2         39313  TCP         5         5         402  1777811322158  1777811322108
10.0.1.4          2074  10.0.1.2         63916  TCP         5         5         402  1777811320772  1777811320722
10.0.1.4         39257  10.0.1.2         57225  TCP         5         5         402  1777811323132  1777811323082
10.0.1.4         46120  10.0.1.2         18863  TCP         5         5         402  1777811320174  1777811320124
10.0.1.4         43442  10.0.1.2         46486  TCP         5         5         402  1777811319469  1777811319419
10.0.1.4         18093  10.0.1.2          9102  TCP         5         5         402  1777811322266  1777811322216
10.0.1.4         52204  10.0.1.2         63881  TCP         5         5         402  1777811321629  1777811321579
10.0.1.4         23408  10.0.1.2         30604  TCP         5         5         402  1777811319703  1777811319653
10.0.1.4          8749  10.0.1.2         50063  TCP         5         5         402  1777811319326  1777811319276
10.0.1.4         31614  10.0.1.2         11171  TCP         5         5         402  1777811318748  1777811318698
10.0.1.4           608  10.0.1.2         49066  TCP         5         5         402  1777811319870  1777811319820
10.0.1.4         29157  10.0.1.2          1953  TCP         5         5         402  1777811320217  1777811320167
10.0.1.4         23747  10.0.1.2         50569  TCP         5         5         402  1777811319257  1777811319207
10.0.1.4         53651  10.0.1.2         39313  TCP         5         5         402  1777811321059  1777811321009
10.0.1.4         65331  10.0.1.2         63873  TCP         5         5         402  1777811319678  1777811319628
10.0.1.4         52411  10.0.1.2         22438  TCP         5         5         402  1777811320278  1777811320228
10.0.1.4         37574  10.0.1.2         36777  TCP         5         5         402  1777811321328  1777811321278
10.0.1.4         19340  10.0.1.2         15745  TCP         5         5         402  1777811320731  1777811320681
10.0.1.4         58811  10.0.1.2         22438  TCP         5         5         402  1777811319030  1777811318980
10.0.1.4          7781  10.0.1.2         49025  TCP         5         5         402  1777811320587  1777811320537
10.0.1.4         24290  10.0.1.2         49567  TCP         5         5         402  1777811319762  1777811319712
10.0.1.4         40371  10.0.1.2         23449  TCP         5         5         402  1777811319884  1777811319834
10.0.1.4         42730  10.0.1.2          8580  TCP         5         5         402  1777811323014  1777811322964
10.0.1.4         10071  10.0.1.2         40865  TCP         5         5         402  1777811319706  1777811319657
10.0.1.4         18266  10.0.1.2         44964  TCP         5         5         402  1777811319528  1777811319478
10.0.1.4         26460  10.0.1.2         28050  TCP         5         5         402  1777811322852  1777811322802
10.0.1.4         10179  10.0.1.2         50569  TCP         5         5         402  1777811321904  1777811321854
10.0.1.4         55144  10.0.1.2         59314  TCP         5         5         402  1777811320324  1777811320274
10.0.1.4         46217  10.0.1.2         14726  TCP         5         5         402  1777811319143  1777811319093
10.0.1.4         22979  10.0.1.2         50569  TCP         5         5         402  1777811319407  1777811319357
10.0.1.4         20336  10.0.1.2         30604  TCP         5         5         402  1777811320302  1777811320252
10.0.1.4         50265  10.0.1.2         57225  TCP         5         5         402  1777811320985  1777811320935
10.0.1.4         32382  10.0.1.2         20378  TCP         5         5         402  1777811322824  1777811322775
10.0.1.4         19159  10.0.1.2         55696  TCP         5         5         402  1777811321669  1777811321620
10.0.1.4         32860  10.0.1.2         28050  TCP         5         5         402  1777811321604  1777811321554
10.0.1.4          6682  10.0.1.2          2982  TCP         5         5         402  1777811319036  1777811318986
10.0.1.4         17141  10.0.1.2         10154  TCP         5         5         402  1777811322618  1777811322568
10.0.1.4         46316  10.0.1.2         63881  TCP         5         5         402  1777811323007  1777811322957
10.0.1.4         35809  10.0.1.2         36761  TCP         5         5         402  1777811321828  1777811321778
10.0.1.4          5914  10.0.1.2         63916  TCP         5         5         402  1777811320023  1777811319973
10.0.1.4         64877  10.0.1.2         32646  TCP         5         5         402  1777811319641  1777811319591
10.0.1.4         52765  10.0.1.2         17819  TCP         5         5         402  1777811319874  1777811319824
10.0.1.4         33656  10.0.1.2         65454  TCP         5         5         402  1777811321473  1777811321423
10.0.1.4         13251  10.0.1.2         50569  TCP         5         5         402  1777811321305  1777811321255
10.0.1.4         47594  10.0.1.2          8580  TCP         5         5         402  1777811322065  1777811322015
10.0.1.4         10021  10.0.1.2         43921  TCP         5         5         402  1777811322471  1777811322421
10.0.1.4         59882  10.0.1.2          8580  TCP         5         5         402  1777811319668  1777811319618
10.0.1.4         45766  10.0.1.2         36777  TCP         5         5         402  1777811319730  1777811319680
10.0.1.4         53089  10.0.1.2         50595  TCP         5         5         402  1777811323162  1777811323112
10.0.1.4         31636  10.0.1.2          7087  TCP         5         5         402  1777811321016  1777811320966
10.0.1.4         50668  10.0.1.2         63881  TCP         5         5         402  1777811321928  1777811321878
10.0.1.4         46022  10.0.1.2         36777  TCP         5         5         402  1777811319680  1777811319630
10.0.1.4         58141  10.0.1.2         17819  TCP         5         5         402  1777811318826  1777811318776
10.0.1.4         61017  10.0.1.2         57225  TCP         5         5         402  1777811318889  1777811318839
10.0.1.4         37287  10.0.1.2          9626  TCP         5         5         402  1777811321646  1777811321596
10.0.1.4         63034  10.0.1.2          8077  TCP         5         5         402  1777811322996  1777811322946
10.0.1.4         28542  10.0.1.2         11171  TCP         5         5         402  1777811319347  1777811319297
10.0.1.4         18891  10.0.1.2         17814  TCP         5         5         402  1777811322873  1777811322823
10.0.1.4         28222  10.0.1.2         15779  TCP         5         5         402  1777811321738  1777811321689
10.0.1.4         45971  10.0.1.2         39313  TCP         5         5         402  1777811322557  1777811322507
10.0.1.4         13883  10.0.1.2          8077  TCP         5         5         402  1777811319802  1777811319752
10.0.1.4         11916  10.0.1.2         15745  TCP         5         5         402  1777811322179  1777811322129
10.0.1.4         35270  10.0.1.2         36777  TCP         5         5         402  1777811321778  1777811321728
10.0.1.4         51801  10.0.1.2         57225  TCP         5         5         402  1777811320686  1777811320636
10.0.1.4         41383  10.0.1.2          9626  TCP         5         5         402  1777811320847  1777811320797
10.0.1.4          8396  10.0.1.2         38804  TCP         5         5         402  1777811320510  1777811320460
10.0.1.4         12659  10.0.1.2         63885  TCP         5         5         402  1777811319195  1777811319145
10.0.1.4         37182  10.0.1.2         15779  TCP         5         5         402  1777811319991  1777811319941
10.0.1.4         55788  10.0.1.2         63881  TCP         5         5         402  1777811320930  1777811320880
10.0.1.4         22498  10.0.1.2         49567  TCP         5         5         402  1777811320111  1777811320061
10.0.1.4          1314  10.0.1.2          7079  TCP         5         5         402  1777811322761  1777811322711
10.0.1.4         64203  10.0.1.2         38804  TCP         5         5         402  1777811322407  1777811322357
10.0.1.4         58472  10.0.1.2         59314  TCP         5         5         402  1777811319675  1777811319625
10.0.1.4         16301  10.0.1.2          9102  TCP         5         5         402  1777811322615  1777811322566
10.0.1.4         23219  10.0.1.2         23449  TCP         5         5         402  1777811323228  1777811323178
10.0.1.4         49113  10.0.1.2         55178  TCP         5         5         402  1777811320790  1777811320740
10.0.1.4         29618  10.0.1.2         46486  TCP         5         5         402  1777811322165  1777811322115
10.0.1.4         30965  10.0.1.2         10154  TCP         5         5         402  1777811319921  1777811319872
10.0.1.4          4183  10.0.1.2         40865  TCP         5         5         402  1777811320854  1777811320805
10.0.1.4         64537  10.0.1.2          2982  TCP         5         5         402  1777811320533  1777811320484
10.0.1.4         17954  10.0.1.2          7079  TCP         5         5         402  1777811319517  1777811319468
10.0.1.4         15093  10.0.1.2         10154  TCP         5         5         402  1777811323018  1777811322968
10.0.1.4          7205  10.0.1.2         43921  TCP         5         5         402  1777811323020  1777811322970
10.0.1.4           749  10.0.1.2         63881  TCP         5         5         402  1777811318883  1777811318833
10.0.1.4         48598  10.0.1.2          7072  TCP         5         5         402  1777811320292  1777811320242
10.0.1.4         50541  10.0.1.2         32646  TCP         5         5         402  1777811322438  1777811322388
10.0.1.4         44152  10.0.1.2         30082  TCP         5         5         402  1777811322700  1777811322650
10.0.1.4         62806  10.0.1.2         40865  TCP         5         5         402  1777811322202  1777811322153
10.0.1.4         12712  10.0.1.2         42403  TCP         5         5         402  1777811322069  1777811322019
10.0.1.4         31911  10.0.1.2          9626  TCP         5         5         402  1777811322695  1777811322645
10.0.1.4         41342  10.0.1.2         20378  TCP         5         5         402  1777811321077  1777811321027
10.0.1.4         59328  10.0.1.2         34219  TCP         5         5         402  1777811320178  1777811320128
10.0.1.4          5246  10.0.1.2         21391  TCP         5         5         402  1777811319705  1777811319655
10.0.1.4         53032  10.0.1.2         18863  TCP         5         5         402  1777811318827  1777811318777
10.0.1.4         43954  10.0.1.2         46486  TCP         5         5         402  1777811319369  1777811319319
10.0.1.4         38881  10.0.1.2         36761  TCP         5         5         402  1777811321228  1777811321179
10.0.1.4         25512  10.0.1.2         42403  TCP         5         5         402  1777811319572  1777811319522
10.0.1.4          5933  10.0.1.2         50063  TCP         5         5         402  1777811319875  1777811319825
10.0.1.4         20870  10.0.1.2         51609  TCP         5         5         402  1777811319339  1777811319289
10.0.1.4           858  10.0.1.2         44964  TCP         5         5         402  1777811322922  1777811322872
10.0.1.4         12133  10.0.1.2         49025  TCP         5         5         402  1777811319738  1777811319688
10.0.1.4         61529  10.0.1.2         61326  TCP         5         5         402  1777811319647  1777811319597
10.0.1.4         55744  10.0.1.2         34219  TCP         5         5         402  1777811320877  1777811320827
10.0.1.4         48488  10.0.1.2         59314  TCP         5         5         402  1777811321623  1777811321573
10.0.1.4          7725  10.0.1.2         50063  TCP         5         5         402  1777811319526  1777811319476
10.0.1.4         48413  10.0.1.2         17819  TCP         5         5         402  1777811320723  1777811320673
10.0.1.4         58493  10.0.1.2         21391  TCP         5         5         402  1777811322101  1777811322051
10.0.1.4         17378  10.0.1.2         49567  TCP         5         5         402  1777811321109  1777811321059
10.0.1.4         17211  10.0.1.2          8077  TCP         5         5         402  1777811319153  1777811319103
10.0.1.4         46003  10.0.1.2         23449  TCP         5         5         402  1777811318786  1777811318736
10.0.1.4         26303  10.0.1.2         23449  TCP         5         5         402  1777811320582  1777811320532
