src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         44480  10.0.1.2         40352  TCP         6         6         468  1777811324731  1777811324680
10.0.1.4         39360  10.0.1.2         40352  TCP         6         6         468  1777811325745  1777811325694
10.0.1.4         18335  10.0.1.2          2996  TCP         6         6         468  1777811324301  1777811324250
10.0.1.4         41627  10.0.1.2         14744  TCP         6         6         456  1777811327865  1777811327789
10.0.1.4         41600  10.0.1.2         59289  TCP         6         6         468  1777811327645  1777811327594
10.0.1.4         50320  10.0.1.2         25996  TCP         6         6         456  1777811327138  1777811327062
10.0.1.4         61320  10.0.1.2          9142  TCP         6         6         468  1777811322251  1777811322200
10.0.1.4         52571  10.0.1.2         14211  TCP         6         6         468  1777811328050  1777811328000
10.0.1.4         58693  10.0.1.2         16266  TCP         6         6         456  1777811324554  1777811324478
10.0.1.4         11409  10.0.1.2         25996  TCP         6         6         456  1777811321871  1777811321796
10.0.1.4          2460  10.0.1.2         14744  TCP         6         6         468  1777811322656  1777811322605
10.0.1.4          1854  10.0.1.2         34698  TCP         6         6         456  1777811324351  1777811324275
10.0.1.4         51035  10.0.1.2         14211  TCP         6         6         468  1777811328354  1777811328303
10.0.1.4         48776  10.0.1.2          9142  TCP         6         6         456  1777811324730  1777811324655
10.0.1.4         50011  10.0.1.2         14211  TCP         6         6         456  1777811328557  1777811328481
10.0.1.4         50075  10.0.1.2         14744  TCP         6         6         468  1777811326197  1777811326146
10.0.1.4          9628  10.0.1.2         14744  TCP         6         6         456  1777811321240  1777811321164
10.0.1.4         12636  10.0.1.2         14211  TCP         6         6         468  1777811322984  1777811322934
10.0.1.4         47165  10.0.1.2         34698  TCP         6         6         468  1777811328354  1777811328304
10.0.1.4         20316  10.0.1.2         14211  TCP         6         6         468  1777811321467  1777811321416
10.0.1.4         49989  10.0.1.2         16266  TCP         6         6         456  1777811326277  1777811326201
10.0.1.4         52368  10.0.1.2         25996  TCP         6         6         468  1777811326733  1777811326682
10.0.1.4         29376  10.0.1.2         40352  TCP         6         6         468  1777811327721  1777811327670
10.0.1.4         64926  10.0.1.2          2996  TCP         6         6         468  1777811328050  1777811328000
10.0.1.4           913  10.0.1.2         25996  TCP         6         6         468  1777811323946  1777811323896
10.0.1.4          8774  10.0.1.2         16266  TCP         6         6         456  1777811321467  1777811321391
10.0.1.4         60062  10.0.1.2          2996  TCP         6         6         468  1777811329013  1777811328962
10.0.1.4         62517  10.0.1.2         10676  TCP         6         6         468  1777811322605  1777811322554
10.0.1.4         58421  10.0.1.2         10676  TCP         6         6         468  1777811323415  1777811323364
10.0.1.4         26240  10.0.1.2         59289  TCP         6         6         468  1777811330683  1777811330632
10.0.1.4         50523  10.0.1.2         14211  TCP         6         6         456  1777811328456  1777811328380
10.0.1.4         33845  10.0.1.2         10676  TCP         6         6         456  1777811328269  1777811328193
10.0.1.4         49755  10.0.1.2         14211  TCP         6         6         468  1777811328608  1777811328557
10.0.1.4         44123  10.0.1.2         14211  TCP         6         6         468  1777811329723  1777811329672
10.0.1.4          5791  10.0.1.2          2996  TCP         6         6         456  1777811326784  1777811326708
10.0.1.4         53317  10.0.1.2         16266  TCP         6         6         468  1777811325618  1777811325568
10.0.1.4         17982  10.0.1.2         34698  TCP         6         6         456  1777811321164  1777811321088
10.0.1.4         20572  10.0.1.2         14211  TCP         6         6         456  1777811321416  1777811321341
10.0.1.4         30096  10.0.1.2         25996  TCP         6         6         468  1777811331135  1777811331085
10.0.1.4         11078  10.0.1.2         16266  TCP         6         6         456  1777811321012  1777811320936
10.0.1.4         36149  10.0.1.2         10676  TCP         6         6         456  1777811327814  1777811327738
10.0.1.4          6545  10.0.1.2         25996  TCP         6         6         468  1777811322832  1777811322782
10.0.1.4         56200  10.0.1.2          9142  TCP         6         6         468  1777811323263  1777811323212
10.0.1.4         32136  10.0.1.2          9142  TCP         6         6         456  1777811328016  1777811327940
10.0.1.4          7297  10.0.1.2         59289  TCP         6         6         456  1777811321467  1777811321391
10.0.1.4         45979  10.0.1.2         14744  TCP         6         6         468  1777811327005  1777811326954
10.0.1.4         13374  10.0.1.2         34698  TCP         6         6         468  1777811322074  1777811322023
10.0.1.4         61245  10.0.1.2         34698  TCP         6         6         456  1777811325568  1777811325492
10.0.1.4         39733  10.0.1.2         10676  TCP         6         6         456  1777811327106  1777811327030
10.0.1.4         43656  10.0.1.2          9142  TCP         6         6         456  1777811325741  1777811325665
10.0.1.4         62336  10.0.1.2         59289  TCP         6         6         456  1777811323541  1777811323466
10.0.1.4           566  10.0.1.2         10676  TCP         6         6         456  1777811321897  1777811321821
10.0.1.4         24976  10.0.1.2         25996  TCP         6         6         468  1777811332140  1777811332090
10.0.1.4          2716  10.0.1.2         14744  TCP         6         6         456  1777811322605  1777811322529
10.0.1.4          4956  10.0.1.2         14211  TCP         6         6         456  1777811324503  1777811324427
10.0.1.4         46464  10.0.1.2         59289  TCP         6         6         456  1777811326682  1777811326606
10.0.1.4         35675  10.0.1.2         14211  TCP         6         6         468  1777811331387  1777811331336
10.0.1.4         52360  10.0.1.2          9142  TCP         6         6         468  1777811324022  1777811323971
10.0.1.4         10140  10.0.1.2         14744  TCP         6         6         456  1777811321138  1777811321063
10.0.1.4          6273  10.0.1.2         59289  TCP         6         6         456  1777811321670  1777811321594
10.0.1.4         20352  10.0.1.2         59289  TCP         6         6         468  1777811331839  1777811331789
10.0.1.4          8849  10.0.1.2         25996  TCP         6         6         468  1777811322377  1777811322326
10.0.1.4         39515  10.0.1.2         14211  TCP         6         6         468  1777811330632  1777811330582
10.0.1.4         33349  10.0.1.2         16266  TCP         6         6         468  1777811329571  1777811329520
10.0.1.4         40603  10.0.1.2         14744  TCP         6         6         456  1777811328067  1777811327991
10.0.1.4         41013  10.0.1.2         10676  TCP         6         6         456  1777811326853  1777811326778
10.0.1.4         23199  10.0.1.2          2996  TCP         6         6         468  1777811323339  1777811323288
10.0.1.4         51584  10.0.1.2         59289  TCP         6         6         468  1777811325669  1777811325618
10.0.1.4         56464  10.0.1.2         25996  TCP         6         6         456  1777811325922  1777811325846
10.0.1.4         34206  10.0.1.2          2996  TCP         6         6         468  1777811334099  1777811334049
10.0.1.4         45381  10.0.1.2         16266  TCP         6         6         456  1777811327189  1777811327113
10.0.1.4         43931  10.0.1.2         14744  TCP         6         6         468  1777811327409  1777811327359
10.0.1.4         51509  10.0.1.2         10676  TCP         6         6         456  1777811324781  1777811324705
10.0.1.4         30656  10.0.1.2         40352  TCP         6         6         456  1777811327468  1777811327392
10.0.1.4         59291  10.0.1.2         14744  TCP         6         6         456  1777811324376  1777811324300
10.0.1.4         50304  10.0.1.2         59289  TCP         6         6         468  1777811325922  1777811325872
10.0.1.4         37189  10.0.1.2         16266  TCP         6         6         456  1777811328810  1777811328734
10.0.1.4         32671  10.0.1.2          2996  TCP         6         6         468  1777811321467  1777811321417
10.0.1.4         62533  10.0.1.2         16266  TCP         6         6         468  1777811323795  1777811323744
10.0.1.4         50741  10.0.1.2         10676  TCP         6         6         456  1777811324933  1777811324857
10.0.1.4         57280  10.0.1.2         40352  TCP         6         6         456  1777811322200  1777811322124
10.0.1.4         30600  10.0.1.2          9142  TCP         6         6         456  1777811328319  1777811328244
10.0.1.4          3910  10.0.1.2         16266  TCP         6         6         468  1777811322428  1777811322377
10.0.1.4         42176  10.0.1.2         40352  TCP         6         6         468  1777811325188  1777811325137
10.0.1.4         61840  10.0.1.2         25996  TCP         6         6         468  1777811324858  1777811324807
10.0.1.4          6300  10.0.1.2         14744  TCP         6         6         456  1777811321897  1777811321821
10.0.1.4         44446  10.0.1.2          2996  TCP         6         6         468  1777811332090  1777811332039
10.0.1.4         33672  10.0.1.2          9142  TCP         6         6         456  1777811327713  1777811327637
10.0.1.4         34357  10.0.1.2         10676  TCP         6         6         456  1777811328168  1777811328092
10.0.1.4          5279  10.0.1.2          2996  TCP         6         6         468  1777811326885  1777811326834
10.0.1.4         10053  10.0.1.2         16266  TCP         6         6         456  1777811334149  1777811334074
10.0.1.4         42384  10.0.1.2         25996  TCP         6         6         456  1777811328709  1777811328633
10.0.1.4         23621  10.0.1.2         16266  TCP         6         6         468  1777811331487  1777811331437
10.0.1.4         45365  10.0.1.2         10676  TCP         6         6         456  1777811325994  1777811325919
10.0.1.4         20293  10.0.1.2         16266  TCP         6         6         456  1777811332140  1777811332065
10.0.1.4         36032  10.0.1.2         40352  TCP         6         6         468  1777811326403  1777811326353
10.0.1.4         54152  10.0.1.2          9142  TCP         6         6         456  1777811323668  1777811323592
10.0.1.4         51392  10.0.1.2         40352  TCP         6         6         468  1777811323364  1777811323314
10.0.1.4         56125  10.0.1.2         34698  TCP         6         6         456  1777811326581  1777811326505
10.0.1.4           159  10.0.1.2          2996  TCP         6         6         456  1777811327899  1777811327822
10.0.1.4         28319  10.0.1.2          2996  TCP         6         6         468  1777811322327  1777811322276
10.0.1.4          5190  10.0.1.2         16266  TCP         6         6         468  1777811322175  1777811322124
10.0.1.4         56885  10.0.1.2         10676  TCP         6         6         456  1777811323718  1777811323643
10.0.1.4         47669  10.0.1.2         10676  TCP         6         6         456  1777811325539  1777811325464
10.0.1.4         57984  10.0.1.2         59289  TCP         6         6         456  1777811324402  1777811324326
10.0.1.4          2396  10.0.1.2         14211  TCP         6         6         468  1777811325010  1777811324960
10.0.1.4           385  10.0.1.2         59289  TCP         6         6         468  1777811322832  1777811322782
10.0.1.4         39560  10.0.1.2          9142  TCP         6         6         456  1777811326551  1777811326475
10.0.1.4         28864  10.0.1.2         40352  TCP         6         6         468  1777811327822  1777811327772
10.0.1.4         62043  10.0.1.2         14211  TCP         6         6         456  1777811326176  1777811326100
10.0.1.4         18304  10.0.1.2         59289  TCP         6         6         468  1777811332241  1777811332190
10.0.1.4          7493  10.0.1.2         16266  TCP         6         6         456  1777811334651  1777811334576
10.0.1.4         53128  10.0.1.2          9142  TCP         6         6         468  1777811323871  1777811323820
10.0.1.4         36699  10.0.1.2         14211  TCP         6         6         468  1777811331186  1777811331135
10.0.1.4          6470  10.0.1.2         16266  TCP         6         6         456  1777811321922  1777811321846
10.0.1.4          4166  10.0.1.2         16266  TCP         6         6         456  1777811322377  1777811322301
10.0.1.4         52872  10.0.1.2          9142  TCP         6         6         468  1777811323921  1777811323871
10.0.1.4         28062  10.0.1.2          2996  TCP         6         6         468  1777811335304  1777811335253
10.0.1.4         25925  10.0.1.2         16266  TCP         6         6         456  1777811331035  1777811330959
10.0.1.4         31168  10.0.1.2         40352  TCP         6         6         468  1777811327366  1777811327316
10.0.1.4         42896  10.0.1.2         25996  TCP         6         6         468  1777811328608  1777811328557
10.0.1.4         49213  10.0.1.2         34698  TCP         6         6         468  1777811327949  1777811327898
10.0.1.4         64667  10.0.1.2         14744  TCP         6         6         468  1777811323314  1777811323263
10.0.1.4         47518  10.0.1.2          2996  TCP         6         6         468  1777811331487  1777811331437
10.0.1.4         55365  10.0.1.2         16266  TCP         6         6         468  1777811325213  1777811325162
10.0.1.4         36187  10.0.1.2         14211  TCP         6         6         468  1777811331286  1777811331236
10.0.1.4         39808  10.0.1.2         59289  TCP         6         6         468  1777811328000  1777811327949
10.0.1.4         59016  10.0.1.2          9142  TCP         6         6         468  1777811322706  1777811322655
10.0.1.4         49499  10.0.1.2         14211  TCP         6         6         456  1777811328658  1777811328582
10.0.1.4         32704  10.0.1.2         40352  TCP         6         6         468  1777811327062  1777811327012
10.0.1.4         40539  10.0.1.2         14211  TCP         6         6         468  1777811330431  1777811330381
10.0.1.4         36800  10.0.1.2         40352  TCP         6         6         456  1777811326252  1777811326176
10.0.1.4         56923  10.0.1.2         14211  TCP         6         6         456  1777811327189  1777811327113
10.0.1.4         34139  10.0.1.2         14211  TCP         6         6         456  1777811331688  1777811331613
10.0.1.4         20096  10.0.1.2         59289  TCP         6         6         468  1777811331889  1777811331839
10.0.1.4         42368  10.0.1.2         59289  TCP         6         6         456  1777811327493  1777811327417
10.0.1.4         20549  10.0.1.2         16266  TCP         6         6         468  1777811332090  1777811332039
10.0.1.4         58459  10.0.1.2         14211  TCP         6         6         468  1777811326885  1777811326834
10.0.1.4         40261  10.0.1.2         16266  TCP         6         6         468  1777811328202  1777811328152
10.0.1.4           860  10.0.1.2         14211  TCP         6         6         456  1777811325314  1777811325238
10.0.1.4         42139  10.0.1.2         14744  TCP         6         6         456  1777811327763  1777811327687
10.0.1.4         48008  10.0.1.2          9142  TCP         6         6         468  1777811324882  1777811324832
10.0.1.4         49973  10.0.1.2         10676  TCP         6         6         456  1777811325085  1777811325009
10.0.1.4         51517  10.0.1.2         34698  TCP         6         6         468  1777811327493  1777811327442
10.0.1.4         60059  10.0.1.2         14744  TCP         6         6         468  1777811324224  1777811324174
10.0.1.4         63632  10.0.1.2         25996  TCP         6         6         456  1777811324503  1777811324427
10.0.1.4          9534  10.0.1.2         34698  TCP         6         6         468  1777811322832  1777811322782
10.0.1.4         57792  10.0.1.2         40352  TCP         6         6         456  1777811322099  1777811322023
10.0.1.4          7824  10.0.1.2         25996  TCP         6         6         456  1777811335504  1777811335429
10.0.1.4         54581  10.0.1.2         10676  TCP         6         6         456  1777811324174  1777811324098
10.0.1.4         35931  10.0.1.2         14211  TCP         6         6         468  1777811331336  1777811331286
10.0.1.4         18312  10.0.1.2          9142  TCP         6         6         468  1777811330740  1777811330690
10.0.1.4          5777  10.0.1.2         25996  TCP         6         6         456  1777811322984  1777811322909
10.0.1.4         50064  10.0.1.2         25996  TCP         6         6         456  1777811327189  1777811327113
10.0.1.4         26496  10.0.1.2         59289  TCP         6         6         456  1777811330632  1777811330557
10.0.1.4          5724  10.0.1.2         14211  TCP         6         6         468  1777811324351  1777811324300
10.0.1.4         48437  10.0.1.2         10676  TCP         6         6         456  1777811325388  1777811325312
10.0.1.4         52638  10.0.1.2          2996  TCP         6         6         456  1777811330482  1777811330406
10.0.1.4          1334  10.0.1.2         10676  TCP         6         6         468  1777811321745  1777811321695
10.0.1.4         46976  10.0.1.2         59289  TCP         6         6         468  1777811326581  1777811326530
10.0.1.4         37429  10.0.1.2         10676  TCP         6         6         456  1777811327561  1777811327485
10.0.1.4          4508  10.0.1.2         14744  TCP         6         6         468  1777811322250  1777811322200
10.0.1.4          6017  10.0.1.2         59289  TCP         6         6         468  1777811321720  1777811321670
10.0.1.4         59550  10.0.1.2          2996  TCP         6         6         468  1777811329115  1777811329064
10.0.1.4          4422  10.0.1.2         16266  TCP         6         6         456  1777811322327  1777811322251
10.0.1.4         63387  10.0.1.2         14744  TCP         6         6         468  1777811323567  1777811323516
10.0.1.4         41864  10.0.1.2          9142  TCP         6         6         456  1777811326095  1777811326020
10.0.1.4          7583  10.0.1.2          2996  TCP         6         6         468  1777811326429  1777811326378
10.0.1.4         28560  10.0.1.2         25996  TCP         6         6         468  1777811331437  1777811331387
10.0.1.4          4662  10.0.1.2         10676  TCP         6         6         456  1777811321088  1777811321012
10.0.1.4         39326  10.0.1.2          2996  TCP         6         6         468  1777811333094  1777811333044
10.0.1.4         42632  10.0.1.2          9142  TCP         6         6         456  1777811325944  1777811325868
10.0.1.4         26752  10.0.1.2         59289  TCP         6         6         456  1777811330582  1777811330507
10.0.1.4         31376  10.0.1.2         25996  TCP         6         6         468  1777811330884  1777811330834
10.0.1.4         56000  10.0.1.2         40352  TCP         6         6         468  1777811322453  1777811322403
10.0.1.4         44085  10.0.1.2         10676  TCP         6         6         456  1777811326247  1777811326171
10.0.1.4         51765  10.0.1.2         10676  TCP         6         6         468  1777811324730  1777811324680
10.0.1.4         62856  10.0.1.2          9142  TCP         6         6         468  1777811321947  1777811321897
10.0.1.4         62592  10.0.1.2         59289  TCP         6         6         468  1777811323491  1777811323440
10.0.1.4         30144  10.0.1.2         40352  TCP         6         6         468  1777811327569  1777811327518
10.0.1.4         52123  10.0.1.2         14744  TCP         6         6         468  1777811325792  1777811325741
10.0.1.4          9116  10.0.1.2         14744  TCP         6         6         456  1777811321341  1777811321265
10.0.1.4         51867  10.0.1.2         14744  TCP         6         6         468  1777811325843  1777811325792
10.0.1.4         46984  10.0.1.2          9142  TCP         6         6         456  1777811325085  1777811325009
10.0.1.4         61576  10.0.1.2          9142  TCP         6         6         468  1777811322200  1777811322149
10.0.1.4          7041  10.0.1.2         59289  TCP         6         6         456  1777811321518  1777811321442
10.0.1.4         55944  10.0.1.2          9142  TCP         6         6         468  1777811323314  1777811323263
10.0.1.4         55195  10.0.1.2         14744  TCP         6         6         456  1777811325186  1777811325110
10.0.1.4         42293  10.0.1.2         10676  TCP         6         6         456  1777811326601  1777811326525
10.0.1.4         32347  10.0.1.2         14211  TCP         6         6         468  1777811332039  1777811331989
10.0.1.4          1846  10.0.1.2         10676  TCP         6         6         468  1777811321644  1777811321594
10.0.1.4         47744  10.0.1.2         59289  TCP         6         6         468  1777811326429  1777811326378
10.0.1.4         36443  10.0.1.2         14211  TCP         6         6         468  1777811331236  1777811331186
10.0.1.4         60288  10.0.1.2         59289  TCP         6         6         468  1777811323946  1777811323896
10.0.1.4         64053  10.0.1.2         10676  TCP         6         6         468  1777811322301  1777811322250
10.0.1.4         35976  10.0.1.2          9142  TCP         6         6         456  1777811327257  1777811327182
10.0.1.4         39816  10.0.1.2          9142  TCP         6         6         456  1777811326500  1777811326424
10.0.1.4         58248  10.0.1.2          9142  TCP         6         6         456  1777811322858  1777811322782
10.0.1.4         32904  10.0.1.2          9142  TCP         6         6         468  1777811327865  1777811327814
10.0.1.4         27038  10.0.1.2          2996  TCP         6         6         468  1777811335504  1777811335454
10.0.1.4         21888  10.0.1.2         59289  TCP         6         6         456  1777811331537  1777811331462
10.0.1.4         53662  10.0.1.2          2996  TCP         6         6         456  1777811330280  1777811330204
10.0.1.4          8860  10.0.1.2         14744  TCP         6         6         456  1777811321391  1777811321315
10.0.1.4         10911  10.0.1.2          2996  TCP         6         6         468  1777811325770  1777811325720
10.0.1.4         39067  10.0.1.2         14744  TCP         6         6         456  1777811328370  1777811328294
10.0.1.4         61086  10.0.1.2          2996  TCP         6         6         468  1777811328810  1777811328760
10.0.1.4          1692  10.0.1.2         14744  TCP         6         6         468  1777811322807  1777811322757
10.0.1.4         34373  10.0.1.2         16266  TCP         6         6         468  1777811329368  1777811329318
10.0.1.4         26512  10.0.1.2         25996  TCP         6         6         456  1777811331839  1777811331763
10.0.1.4         28485  10.0.1.2         16266  TCP         6         6         456  1777811330532  1777811330456
10.0.1.4         27520  10.0.1.2         59289  TCP         6         6         468  1777811330431  1777811330381
10.0.1.4          5702  10.0.1.2         16266  TCP         6         6         468  1777811322074  1777811322023
10.0.1.4         39312  10.0.1.2         25996  TCP         6         6         468  1777811329318  1777811329267
10.0.1.4           574  10.0.1.2         34698  TCP         6         6         456  1777811324604  1777811324528
10.0.1.4           310  10.0.1.2         10676  TCP         6         6         468  1777811321947  1777811321897
10.0.1.4         55440  10.0.1.2         25996  TCP         6         6         456  1777811326125  1777811326049
10.0.1.4         45184  10.0.1.2         59289  TCP         6         6         456  1777811326936  1777811326860
10.0.1.4          1094  10.0.1.2         16266  TCP         6         6         456  1777811322985  1777811322909
10.0.1.4          6213  10.0.1.2         16266  TCP         6         6         456  1777811334902  1777811334826
10.0.1.4         13125  10.0.1.2         16266  TCP         6         6         456  1777811333546  1777811333471
10.0.1.4         57947  10.0.1.2         14211  TCP         6         6         456  1777811326986  1777811326910
10.0.1.4           348  10.0.1.2         14211  TCP         6         6         456  1777811325416  1777811325340
10.0.1.4         45877  10.0.1.2         10676  TCP         6         6         456  1777811325893  1777811325817
10.0.1.4         48064  10.0.1.2         40352  TCP         6         6         468  1777811324022  1777811323971
10.0.1.4         36488  10.0.1.2          9142  TCP         6         6         456  1777811327156  1777811327081
10.0.1.4         14910  10.0.1.2         34698  TCP         6         6         468  1777811321771  1777811321720
10.0.1.4          3142  10.0.1.2         16266  TCP         6         6         456  1777811322580  1777811322504
10.0.1.4         63301  10.0.1.2         16266  TCP         6         6         468  1777811323643  1777811323592
10.0.1.4         40584  10.0.1.2          9142  TCP         6         6         456  1777811326349  1777811326273
10.0.1.4         59806  10.0.1.2          2996  TCP         6         6         456  1777811329064  1777811328988
10.0.1.4         51102  10.0.1.2          2996  TCP         6         6         456  1777811330783  1777811330708
10.0.1.4         51136  10.0.1.2         40352  TCP         6         6         468  1777811323415  1777811323364
10.0.1.4         33371  10.0.1.2         14211  TCP         6         6         468  1777811331839  1777811331789
10.0.1.4          1929  10.0.1.2          9142  TCP         6         6         456  1777811321037  1777811320962
10.0.1.4         63029  10.0.1.2         10676  TCP         6         6         468  1777811322504  1777811322453
10.0.1.4         54672  10.0.1.2         25996  TCP         6         6         468  1777811326277  1777811326226
10.0.1.4         22108  10.0.1.2         14211  TCP         6         6         468  1777811321113  1777811321063
10.0.1.4         46235  10.0.1.2         14744  TCP         6         6         468  1777811326954  1777811326904
10.0.1.4          5212  10.0.1.2         14211  TCP         6         6         456  1777811324452  1777811324376
10.0.1.4          3740  10.0.1.2         14744  TCP         6         6         468  1777811322402  1777811322352
10.0.1.4         48520  10.0.1.2          9142  TCP         6         6         456  1777811324781  1777811324705
10.0.1.4         47006  10.0.1.2          2996  TCP         6         6         456  1777811331588  1777811331512
10.0.1.4         46992  10.0.1.2         25996  TCP         6         6         468  1777811327797  1777811327746
10.0.1.4         46645  10.0.1.2         10676  TCP         6         6         456  1777811325741  1777811325665
10.0.1.4         27973  10.0.1.2         16266  TCP         6         6         456  1777811330632  1777811330557
10.0.1.4          7749  10.0.1.2         16266  TCP         6         6         468  1777811334601  1777811334551
10.0.1.4         41608  10.0.1.2          9142  TCP         6         6         456  1777811326146  1777811326070
10.0.1.4          2688  10.0.1.2         59289  TCP         6         6         468  1777811335306  1777811335255
10.0.1.4         28574  10.0.1.2          2996  TCP         6         6         468  1777811335203  1777811335153
10.0.1.4         24464  10.0.1.2         25996  TCP         6         6         456  1777811332240  1777811332165
10.0.1.4         60477  10.0.1.2         34698  TCP         6         6         468  1777811325719  1777811325669
10.0.1.4         54720  10.0.1.2         40352  TCP         6         6         468  1777811322706  1777811322655
10.0.1.4         53696  10.0.1.2         40352  TCP         6         6         468  1777811322909  1777811322858
10.0.1.4         62878  10.0.1.2          2996  TCP         6         6         456  1777811328456  1777811328380
10.0.1.4         43867  10.0.1.2         14211  TCP         6         6         456  1777811329774  1777811329698
10.0.1.4          3228  10.0.1.2         14744  TCP         6         6         468  1777811322504  1777811322453
10.0.1.4         27807  10.0.1.2          2996  TCP         6         6         468  1777811322428  1777811322377
10.0.1.4         32581  10.0.1.2         16266  TCP         6         6         456  1777811329723  1777811329647
10.0.1.4         31557  10.0.1.2         16266  TCP         6         6         468  1777811329926  1777811329875
10.0.1.4         30299  10.0.1.2         14211  TCP         6         6         468  1777811332442  1777811332391
10.0.1.4         56731  10.0.1.2         14744  TCP         6         6         468  1777811324882  1777811324832
10.0.1.4         25216  10.0.1.2         59289  TCP         6         6         468  1777811330884  1777811330834
10.0.1.4         52112  10.0.1.2         25996  TCP         6         6         468  1777811326784  1777811326733
10.0.1.4         38814  10.0.1.2          2996  TCP         6         6         468  1777811333195  1777811333145
10.0.1.4         64309  10.0.1.2         10676  TCP         6         6         468  1777811322250  1777811322200
10.0.1.4         29342  10.0.1.2          2996  TCP         6         6         468  1777811335052  1777811335002
10.0.1.4         18079  10.0.1.2          2996  TCP         6         6         456  1777811324351  1777811324275
10.0.1.4         43664  10.0.1.2         25996  TCP         6         6         468  1777811328456  1777811328405
10.0.1.4         34462  10.0.1.2          2996  TCP         6         6         468  1777811334049  1777811333999
10.0.1.4         55387  10.0.1.2         14211  TCP         6         6         468  1777811327493  1777811327442
10.0.1.4         63134  10.0.1.2          2996  TCP         6         6         392  1777811328405  1777811328329
10.0.1.4         58256  10.0.1.2         25996  TCP         6         6         456  1777811325568  1777811325492
10.0.1.4          1425  10.0.1.2         25996  TCP         6         6         456  1777811323845  1777811323769
10.0.1.4          9600  10.0.1.2         59289  TCP         6         6         468  1777811333950  1777811333899
10.0.1.4         50368  10.0.1.2         40352  TCP         6         6         456  1777811323567  1777811323491
10.0.1.4         59008  10.0.1.2         59289  TCP         6         6         456  1777811324199  1777811324123
10.0.1.4         40245  10.0.1.2         10676  TCP         6         6         456  1777811327005  1777811326929
10.0.1.4         15196  10.0.1.2         14211  TCP         6         6         468  1777811322478  1777811322428
10.0.1.4         46238  10.0.1.2          2996  TCP         6         6         468  1777811331738  1777811331688
10.0.1.4         56155  10.0.1.2         14211  TCP         6         6         468  1777811327341  1777811327290
10.0.1.4         47504  10.0.1.2         25996  TCP         6         6         468  1777811327696  1777811327645
10.0.1.4         31424  10.0.1.2         40352  TCP         6         6         456  1777811327316  1777811327240
10.0.1.4         26560  10.0.1.2         40352  TCP         6         6         468  1777811328278  1777811328228
10.0.1.4         64859  10.0.1.2         14211  TCP         6         6         468  1777811325618  1777811325568
10.0.1.4           671  10.0.1.2          2996  TCP         6         6         468  1777811327797  1777811327746
10.0.1.4          1695  10.0.1.2          2996  TCP         6         6         468  1777811327594  1777811327544
10.0.1.4         32912  10.0.1.2         25996  TCP         6         6         468  1777811330582  1777811330532
10.0.1.4         39296  10.0.1.2         59289  TCP         6         6         468  1777811328101  1777811328050
10.0.1.4         25472  10.0.1.2         59289  TCP         6         6         468  1777811330834  1777811330783
10.0.1.4         10565  10.0.1.2         16266  TCP         6         6         468  1777811334049  1777811333999
10.0.1.4         25488  10.0.1.2         25996  TCP         6         6         468  1777811332039  1777811331989
10.0.1.4         58760  10.0.1.2          9142  TCP         6         6         456  1777811322756  1777811322681
10.0.1.4         39835  10.0.1.2         14744  TCP         6         6         456  1777811328219  1777811328143
10.0.1.4          5521  10.0.1.2         25996  TCP         6         6         456  1777811323035  1777811322959
10.0.1.4         50624  10.0.1.2         40352  TCP         6         6         456  1777811323516  1777811323440
10.0.1.4         19584  10.0.1.2         59289  TCP         6         6         468  1777811331989  1777811331939
10.0.1.4         12177  10.0.1.2         25996  TCP         6         6         468  1777811321720  1777811321669
10.0.1.4         27536  10.0.1.2         25996  TCP         6         6         468  1777811331638  1777811331588
10.0.1.4         61832  10.0.1.2          9142  TCP         6         6         468  1777811322149  1777811322099
10.0.1.4         27072  10.0.1.2         40352  TCP         6         6         456  1777811328177  1777811328101
10.0.1.4         35486  10.0.1.2          2996  TCP         6         6         468  1777811333848  1777811333798
10.0.1.4         29632  10.0.1.2         40352  TCP         6         6         456  1777811327670  1777811327594
10.0.1.4          5694  10.0.1.2         34698  TCP         6         6         468  1777811323592  1777811323541
10.0.1.4         25669  10.0.1.2         16266  TCP         6         6         468  1777811331085  1777811331035
10.0.1.4         57216  10.0.1.2         59289  TCP         6         6         468  1777811324554  1777811324503
10.0.1.4         52285  10.0.1.2         34698  TCP         6         6         468  1777811327341  1777811327290
10.0.1.4         63902  10.0.1.2          2996  TCP         6         6         456  1777811328253  1777811328177
10.0.1.4         53309  10.0.1.2         34698  TCP         6         6         456  1777811327138  1777811327062
10.0.1.4         55643  10.0.1.2         14211  TCP         6         6         468  1777811327442  1777811327392
10.0.1.4         34718  10.0.1.2          2996  TCP         6         6         468  1777811333999  1777811333948
10.0.1.4          3217  10.0.1.2         25996  TCP         5         5         402  1777811323491  1777811323441
10.0.1.4         24208  10.0.1.2         25996  TCP         5         5         402  1777811332290  1777811332240
10.0.1.4         49310  10.0.1.2          2996  TCP         5         5         402  1777811331135  1777811331085
10.0.1.4         10112  10.0.1.2         59289  TCP         5         5         402  1777811333849  1777811333799
10.0.1.4         64959  10.0.1.2         40352  TCP         5         5         402  1777811333605  1777811333555
10.0.1.4         14272  10.0.1.2         40352  TCP         5         5         402  1777811330695  1777811330645
10.0.1.4         15488  10.0.1.2         59289  TCP         5         5         402  1777811332794  1777811332743
