src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4          1730  10.0.1.2         29105  TCP         5         5         402  1777811319592  1777811319542
10.0.1.4         26679  10.0.1.2         28557  TCP         5         5         402  1777811321179  1777811321129
10.0.1.4         19789  10.0.1.2          4512  TCP         5         5         402  1777811320596  1777811320547
10.0.1.4           946  10.0.1.2         53136  TCP         5         5         402  1777811319160  1777811319110
10.0.1.4         50831  10.0.1.2         29577  TCP         5         5         402  1777811321338  1777811321288
10.0.1.4         52270  10.0.1.2         25012  TCP         5         5         402  1777811322082  1777811322032
10.0.1.4         31954  10.0.1.2         36761  TCP         5         5         402  1777811323217  1777811323167
10.0.1.4         55195  10.0.1.2         18332  TCP         5         5         402  1777811319317  1777811319267
10.0.1.4         60859  10.0.1.2         46497  TCP         5         5         402  1777811323944  1777811323894
10.0.1.4         30034  10.0.1.2         15778  TCP         5         5         402  1777811319881  1777811319831
10.0.1.4         50625  10.0.1.2         29105  TCP         5         5         402  1777811322836  1777811322786
10.0.1.4         51668  10.0.1.2         19889  TCP         5         5         402  1777811324353  1777811324303
10.0.1.4         34587  10.0.1.2         10164  TCP         5         5         402  1777811319621  1777811319571
10.0.1.4         35118  10.0.1.2         25012  TCP         5         5         402  1777811325427  1777811325377
10.0.1.4         21853  10.0.1.2         60333  TCP         5         5         402  1777811324707  1777811324657
10.0.1.4         11962  10.0.1.2         17332  TCP         5         5         402  1777811319945  1777811319896
10.0.1.4         25131  10.0.1.2         24478  TCP         5         5         402  1777811322600  1777811322550
10.0.1.4         37147  10.0.1.2         10164  TCP         5         5         402  1777811319122  1777811319072
10.0.1.4         10779  10.0.1.2         10164  TCP         5         5         402  1777811324265  1777811324215
10.0.1.4         60462  10.0.1.2         25012  TCP         5         5         402  1777811320485  1777811320435
10.0.1.4          3889  10.0.1.2         29094  TCP         5         5         402  1777811319421  1777811319371
10.0.1.4         45360  10.0.1.2         29094  TCP         5         5         402  1777811324114  1777811324064
10.0.1.4         14360  10.0.1.2          3498  TCP         5         5         402  1777811322982  1777811322932
10.0.1.4         12994  10.0.1.2         33704  TCP         5         5         402  1777811322470  1777811322420
10.0.1.4         32048  10.0.1.2         26026  TCP         5         5         402  1777811322521  1777811322471
10.0.1.4         26169  10.0.1.2         16258  TCP         5         5         402  1777811321972  1777811321922
10.0.1.4         20660  10.0.1.2         52617  TCP         5         5         402  1777811324478  1777811324428
10.0.1.4         48407  10.0.1.2          9115  TCP         5         5         402  1777811324914  1777811324864
10.0.1.4         42035  10.0.1.2         25484  TCP         5         5         402  1777811325212  1777811325163
10.0.1.4         51454  10.0.1.2         39854  TCP         5         5         402  1777811319799  1777811319749
10.0.1.4         49712  10.0.1.2         29094  TCP         5         5         402  1777811323265  1777811323216
10.0.1.4         46771  10.0.1.2         50101  TCP         5         5         402  1777811324022  1777811323972
10.0.1.4         29241  10.0.1.2         16258  TCP         5         5         402  1777811321373  1777811321323
10.0.1.4         18356  10.0.1.2         52617  TCP         5         5         402  1777811324927  1777811324877
10.0.1.4         15652  10.0.1.2         22962  TCP         5         5         402  1777811321394  1777811321344
10.0.1.4         43056  10.0.1.2         26026  TCP         5         5         402  1777811320376  1777811320326
10.0.1.4         34091  10.0.1.2         24478  TCP         5         5         402  1777811320853  1777811320803
10.0.1.4         54415  10.0.1.2         29577  TCP         5         5         402  1777811320639  1777811320589
10.0.1.4            77  10.0.1.2          4512  TCP         5         5         402  1777811324440  1777811324390
10.0.1.4         51070  10.0.1.2         61827  TCP         5         5         402  1777811320283  1777811320233
10.0.1.4         43855  10.0.1.2         64415  TCP         5         5         402  1777811320849  1777811320799
10.0.1.4         39055  10.0.1.2         64412  TCP         5         5         402  1777811319427  1777811319377
10.0.1.4         33595  10.0.1.2         18304  TCP         5         5         402  1777811324479  1777811324429
10.0.1.4         31919  10.0.1.2         35202  TCP         5         5         402  1777811321271  1777811321221
10.0.1.4         58275  10.0.1.2          3461  TCP         5         5         402  1777811321418  1777811321368
10.0.1.4          8871  10.0.1.2          7593  TCP         5         5         402  1777811318846  1777811318797
10.0.1.4         51410  10.0.1.2         36761  TCP         5         5         402  1777811319422  1777811319372
10.0.1.4         36423  10.0.1.2         42934  TCP         5         5         402  1777811323767  1777811323717
10.0.1.4         62412  10.0.1.2         33700  TCP         5         5         402  1777811323586  1777811323536
10.0.1.4         25754  10.0.1.2          6581  TCP         5         5         402  1777811325284  1777811325234
10.0.1.4         51794  10.0.1.2         44933  TCP         5         5         402  1777811319814  1777811319764
10.0.1.4          2353  10.0.1.2         29094  TCP         5         5         402  1777811319720  1777811319670
10.0.1.4         61104  10.0.1.2         17816  TCP         5         5         402  1777811319638  1777811319588
10.0.1.4         17071  10.0.1.2         35202  TCP         5         5         402  1777811324165  1777811324115
10.0.1.4         32816  10.0.1.2         26026  TCP         5         5         402  1777811322372  1777811322322
10.0.1.4         32304  10.0.1.2         26026  TCP         5         5         402  1777811322471  1777811322422
10.0.1.4          3522  10.0.1.2         33704  TCP         5         5         402  1777811324316  1777811324266
10.0.1.4         18773  10.0.1.2         64436  TCP         5         5         402  1777811322662  1777811322612
10.0.1.4          4685  10.0.1.2          4512  TCP         5         5         402  1777811323541  1777811323492
10.0.1.4         58583  10.0.1.2         44443  TCP         5         5         402  1777811324386  1777811324336
10.0.1.4         41112  10.0.1.2         17801  TCP         5         5         402  1777811321531  1777811321481
10.0.1.4          1360  10.0.1.2          1408  TCP         5         5         402  1777811320536  1777811320486
10.0.1.4         61755  10.0.1.2         18304  TCP         5         5         402  1777811318988  1777811318938
10.0.1.4         59443  10.0.1.2         52147  TCP         5         5         402  1777811322002  1777811321953
10.0.1.4         41624  10.0.1.2         17801  TCP         5         5         402  1777811321432  1777811321382
10.0.1.4         29021  10.0.1.2         60333  TCP         5         5         402  1777811323309  1777811323259
10.0.1.4         49200  10.0.1.2         26026  TCP         5         5         402  1777811319179  1777811319129
10.0.1.4         56658  10.0.1.2         44933  TCP         5         5         402  1777811318866  1777811318816
10.0.1.4         42395  10.0.1.2         18332  TCP         5         5         402  1777811321813  1777811321764
10.0.1.4         31887  10.0.1.2         29577  TCP         5         5         402  1777811325033  1777811324983
10.0.1.4         37272  10.0.1.2         17801  TCP         5         5         402  1777811322280  1777811322230
10.0.1.4         50311  10.0.1.2          5554  TCP         5         5         402  1777811318726  1777811318676
10.0.1.4          5562  10.0.1.2         17332  TCP         5         5         402  1777811321194  1777811321144
10.0.1.4         38699  10.0.1.2         24478  TCP         5         5         402  1777811319954  1777811319904
10.0.1.4         47826  10.0.1.2         36761  TCP         5         5         402  1777811320121  1777811320071
10.0.1.4         56731  10.0.1.2         18332  TCP         5         5         402  1777811319017  1777811318967
10.0.1.4          2253  10.0.1.2         33700  TCP         5         5         402  1777811322538  1777811322488
10.0.1.4          7367  10.0.1.2         13189  TCP         5         5         402  1777811320628  1777811320578
10.0.1.4         11085  10.0.1.2          4512  TCP         5         5         402  1777811322293  1777811322243
10.0.1.4         47759  10.0.1.2         29577  TCP         5         5         402  1777811321937  1777811321887
10.0.1.4         53074  10.0.1.2         44933  TCP         5         5         402  1777811319564  1777811319514
10.0.1.4         60006  10.0.1.2         18311  TCP         5         5         402  1777811319728  1777811319678
10.0.1.4         33051  10.0.1.2         10164  TCP         5         5         402  1777811319921  1777811319871
10.0.1.4         11288  10.0.1.2          9115  TCP         5         5         402  1777811319373  1777811319323
10.0.1.4         60080  10.0.1.2         17816  TCP         5         5         402  1777811319837  1777811319787
10.0.1.4         54168  10.0.1.2         17801  TCP         5         5         402  1777811318986  1777811318936
10.0.1.4         55194  10.0.1.2          6581  TCP         5         5         402  1777811319545  1777811319496
10.0.1.4         56742  10.0.1.2          7593  TCP         5         5         402  1777811322292  1777811322242
10.0.1.4         19236  10.0.1.2         22962  TCP         5         5         402  1777811320695  1777811320646
10.0.1.4           303  10.0.1.2         25012  TCP         5         5         402  1777811319437  1777811319388
10.0.1.4          5428  10.0.1.2         25484  TCP         5         5         402  1777811319570  1777811319521
10.0.1.4          3096  10.0.1.2          3498  TCP         5         5         402  1777811325178  1777811325128
10.0.1.4         56347  10.0.1.2         54166  TCP         5         5         402  1777811319538  1777811319488
10.0.1.4         59699  10.0.1.2         25484  TCP         5         5         402  1777811321768  1777811321718
10.0.1.4         33629  10.0.1.2         60333  TCP         5         5         402  1777811322410  1777811322360
10.0.1.4         63372  10.0.1.2         62337  TCP         5         5         402  1777811322530  1777811322480
10.0.1.4         56368  10.0.1.2         29094  TCP         5         5         402  1777811321967  1777811321917
10.0.1.4         47515  10.0.1.2         18332  TCP         5         5         402  1777811320814  1777811320764
10.0.1.4         48299  10.0.1.2         21915  TCP         5         5         402  1777811325177  1777811325127
10.0.1.4         57904  10.0.1.2         29094  TCP         5         5         402  1777811321667  1777811321617
10.0.1.4         14268  10.0.1.2         46497  TCP         5         5         402  1777811320249  1777811320199
10.0.1.4         24770  10.0.1.2         33704  TCP         5         5         402  1777811320174  1777811320124
10.0.1.4         53702  10.0.1.2         13189  TCP         5         5         402  1777811324373  1777811324323
10.0.1.4         34617  10.0.1.2         16258  TCP         5         5         402  1777811320326  1777811320276
10.0.1.4         21734  10.0.1.2         61340  TCP         5         5         402  1777811322622  1777811322573
10.0.1.4         11107  10.0.1.2         19343  TCP         5         5         402  1777811320376  1777811320326
10.0.1.4           561  10.0.1.2         29094  TCP         5         5         402  1777811320070  1777811320020
10.0.1.4         34918  10.0.1.2         18311  TCP         5         5         402  1777811324621  1777811324571
10.0.1.4         34603  10.0.1.2         24478  TCP         5         5         402  1777811320753  1777811320703
10.0.1.4         22866  10.0.1.2         44933  TCP         5         5         402  1777811325456  1777811325406
10.0.1.4         56152  10.0.1.2         26526  TCP         5         5         402  1777811324143  1777811324093
10.0.1.4          6349  10.0.1.2         33700  TCP         5         5         402  1777811321739  1777811321689
10.0.1.4         25212  10.0.1.2         28572  TCP         5         5         402  1777811320469  1777811320419
10.0.1.4         18019  10.0.1.2         19343  TCP         5         5         402  1777811319028  1777811318978
10.0.1.4         25223  10.0.1.2          5554  TCP         5         5         402  1777811323617  1777811323567
10.0.1.4         36400  10.0.1.2         26026  TCP         5         5         402  1777811321673  1777811321623
10.0.1.4         43312  10.0.1.2         26026  TCP         5         5         402  1777811320326  1777811320276
10.0.1.4         62409  10.0.1.2         11663  TCP         5         5         402  1777811321239  1777811321189
10.0.1.4         11458  10.0.1.2         33704  TCP         5         5         402  1777811322769  1777811322719
10.0.1.4         65326  10.0.1.2         25012  TCP         5         5         402  1777811319537  1777811319487
10.0.1.4         49947  10.0.1.2         54166  TCP         5         5         402  1777811320786  1777811320736
10.0.1.4         35070  10.0.1.2         39854  TCP         5         5         402  1777811322993  1777811322943
10.0.1.4         39707  10.0.1.2         54166  TCP         5         5         402  1777811322782  1777811322732
10.0.1.4         63055  10.0.1.2         65447  TCP         5         5         402  1777811325499  1777811325449
10.0.1.4         36663  10.0.1.2         28557  TCP         5         5         402  1777811319230  1777811319180
10.0.1.4         55019  10.0.1.2         52137  TCP         5         5         402  1777811321562  1777811321512
10.0.1.4         23122  10.0.1.2         44933  TCP         5         5         402  1777811325406  1777811325356
10.0.1.4         52620  10.0.1.2         62337  TCP         5         5         402  1777811324627  1777811324578
10.0.1.4         52108  10.0.1.2         62337  TCP         5         5         402  1777811324727  1777811324677
10.0.1.4         29327  10.0.1.2         29577  TCP         5         5         402  1777811325532  1777811325482
10.0.1.4         41944  10.0.1.2         16789  TCP         5         5         402  1777811323272  1777811323222
10.0.1.4         50511  10.0.1.2         64415  TCP         5         5         402  1777811319551  1777811319501
10.0.1.4         49094  10.0.1.2         13189  TCP         5         5         402  1777811325272  1777811325222
10.0.1.4         58011  10.0.1.2         18332  TCP         5         5         402  1777811318768  1777811318718
10.0.1.4         55531  10.0.1.2         52137  TCP         5         5         402  1777811321462  1777811321412
10.0.1.4         47256  10.0.1.2         17801  TCP         5         5         402  1777811320333  1777811320283
10.0.1.4         27646  10.0.1.2         39854  TCP         5         5         402  1777811324440  1777811324390
10.0.1.4         48366  10.0.1.2          4487  TCP         5         5         402  1777811320092  1777811320042
10.0.1.4          7348  10.0.1.2         50101  TCP         5         5         402  1777811318930  1777811318880
10.0.1.4         39013  10.0.1.2         45961  TCP         5         5         402  1777811319829  1777811319779
10.0.1.4         14181  10.0.1.2         45961  TCP         5         5         402  1777811324671  1777811324621
10.0.1.4         52047  10.0.1.2          1408  TCP         5         5         402  1777811323430  1777811323380
10.0.1.4         35503  10.0.1.2         35202  TCP         5         5         402  1777811320572  1777811320522
10.0.1.4         31462  10.0.1.2         61340  TCP         5         5         402  1777811320727  1777811320677
10.0.1.4          1916  10.0.1.2         28572  TCP         5         5         402  1777811325010  1777811324960
10.0.1.4         18253  10.0.1.2          4512  TCP         5         5         402  1777811320896  1777811320846
10.0.1.4         43090  10.0.1.2         44933  TCP         5         5         402  1777811321512  1777811321462
10.0.1.4         59555  10.0.1.2          3461  TCP         5         5         402  1777811321168  1777811321118
10.0.1.4         65217  10.0.1.2         33704  TCP         5         5         402  1777811325065  1777811325015
10.0.1.4         55448  10.0.1.2         17801  TCP         5         5         402  1777811318736  1777811318686
10.0.1.4         36334  10.0.1.2          4487  TCP         5         5         402  1777811322438  1777811322388
10.0.1.4         52123  10.0.1.2         18332  TCP         5         5         402  1777811319916  1777811319866
10.0.1.4         46746  10.0.1.2          6581  TCP         5         5         402  1777811321192  1777811321142
10.0.1.4         36743  10.0.1.2          5554  TCP         5         5         402  1777811321370  1777811321321
10.0.1.4         29261  10.0.1.2          4512  TCP         5         5         402  1777811318750  1777811318700
10.0.1.4         12774  10.0.1.2         61340  TCP         5         5         402  1777811324369  1777811324319
10.0.1.4         31100  10.0.1.2         28572  TCP         5         5         402  1777811319321  1777811319271
10.0.1.4         49857  10.0.1.2         29105  TCP         5         5         402  1777811322985  1777811322935
10.0.1.4         37714  10.0.1.2         44933  TCP         5         5         402  1777811322560  1777811322510
10.0.1.4         32358  10.0.1.2         18311  TCP         5         5         402  1777811325120  1777811325070
10.0.1.4         38223  10.0.1.2         64415  TCP         5         5         402  1777811321946  1777811321897
10.0.1.4         31543  10.0.1.2         28557  TCP         5         5         402  1777811320230  1777811320180
10.0.1.4         11196  10.0.1.2         46497  TCP         5         5         402  1777811320848  1777811320798
10.0.1.4         50352  10.0.1.2         17816  TCP         5         5         402  1777811321735  1777811321685
10.0.1.4          2557  10.0.1.2         20906  TCP         5         5         402  1777811320045  1777811319995
10.0.1.4         41262  10.0.1.2         25012  TCP         5         5         402  1777811324228  1777811324178
10.0.1.4          8249  10.0.1.2         16258  TCP         5         5         402  1777811325464  1777811325415
10.0.1.4         26447  10.0.1.2         64415  TCP         5         5         402  1777811324243  1777811324193
10.0.1.4          6844  10.0.1.2         46497  TCP         5         5         402  1777811321697  1777811321647
10.0.1.4          9647  10.0.1.2         35202  TCP         5         5         394  1777811325588  1777811325563
10.0.1.4         25999  10.0.1.2         64412  TCP         5         5         402  1777811321971  1777811321921
10.0.1.4         19855  10.0.1.2         64412  TCP         5         5         402  1777811323169  1777811323119
10.0.1.4         52283  10.0.1.2         18304  TCP         5         5         402  1777811320835  1777811320785
10.0.1.4         63511  10.0.1.2          9115  TCP         5         5         402  1777811321969  1777811321919
10.0.1.4          9780  10.0.1.2         25484  TCP         5         5         402  1777811318722  1777811318672
10.0.1.4         45236  10.0.1.2         52617  TCP         5         5         402  1777811319684  1777811319634
10.0.1.4         17293  10.0.1.2         62337  TCP         5         5         402  1777811318738  1777811318689
10.0.1.4         25913  10.0.1.2         16258  TCP         5         5         402  1777811322022  1777811321972
10.0.1.4         60976  10.0.1.2         29094  TCP         5         5         402  1777811321068  1777811321018
10.0.1.4         38398  10.0.1.2         39854  TCP         5         5         402  1777811322344  1777811322295
10.0.1.4         25007  10.0.1.2         35202  TCP         5         5         402  1777811322618  1777811322568
10.0.1.4          3797  10.0.1.2         19889  TCP         5         5         402  1777811320908  1777811320858
10.0.1.4           292  10.0.1.2         22962  TCP         5         5         402  1777811324390  1777811324340
10.0.1.4         28203  10.0.1.2         24478  TCP         5         5         402  1777811322001  1777811321951
10.0.1.4         16697  10.0.1.2         16258  TCP         5         5         402  1777811323818  1777811323768
10.0.1.4         26767  10.0.1.2         64412  TCP         5         5         402  1777811321822  1777811321772
10.0.1.4         55347  10.0.1.2         52147  TCP         5         5         402  1777811322801  1777811322751
10.0.1.4         31623  10.0.1.2          5554  TCP         5         5         402  1777811322369  1777811322319
10.0.1.4         62379  10.0.1.2         21915  TCP         5         5         402  1777811322430  1777811322381
10.0.1.4         49662  10.0.1.2         39854  TCP         5         5         402  1777811320148  1777811320098
10.0.1.4         64354  10.0.1.2         19343  TCP         5         5         402  1777811322772  1777811322722
10.0.1.4         13767  10.0.1.2         13189  TCP         5         5         402  1777811319380  1777811319330
10.0.1.4          3266  10.0.1.2         33704  TCP         5         5         402  1777811324366  1777811324316
10.0.1.4          2356  10.0.1.2         25484  TCP         5         5         402  1777811320170  1777811320120
10.0.1.4         51223  10.0.1.2          9115  TCP         5         5         402  1777811324365  1777811324315
10.0.1.4         28654  10.0.1.2          4487  TCP         5         5         402  1777811323935  1777811323885
10.0.1.4         41061  10.0.1.2         45961  TCP         5         5         402  1777811319430  1777811319380
10.0.1.4         32210  10.0.1.2         36761  TCP         5         5         402  1777811323167  1777811323117
10.0.1.4         27719  10.0.1.2         42934  TCP         5         5         402  1777811325464  1777811325414
10.0.1.4          7384  10.0.1.2         44443  TCP         5         5         402  1777811321591  1777811321541
10.0.1.4         13542  10.0.1.2         61340  TCP         5         5         402  1777811324219  1777811324169
10.0.1.4         64432  10.0.1.2         17816  TCP         5         5         402  1777811318988  1777811318938
10.0.1.4         23389  10.0.1.2         60333  TCP         5         5         402  1777811324408  1777811324358
10.0.1.4         56251  10.0.1.2         46497  TCP         5         5         402  1777811324843  1777811324793
10.0.1.4         63792  10.0.1.2         29094  TCP         5         5         402  1777811320519  1777811320469
10.0.1.4         46552  10.0.1.2         16789  TCP         5         5         402  1777811322374  1777811322324
10.0.1.4         30974  10.0.1.2         39854  TCP         5         5         402  1777811323791  1777811323742
10.0.1.4         22959  10.0.1.2         35202  TCP         5         5         402  1777811323017  1777811322967
10.0.1.4         41136  10.0.1.2         17816  TCP         5         5         402  1777811323533  1777811323483
10.0.1.4         21605  10.0.1.2         45961  TCP         5         5         402  1777811323223  1777811323174
10.0.1.4         53296  10.0.1.2         29094  TCP         5         5         402  1777811322567  1777811322517
10.0.1.4         55255  10.0.1.2         44443  TCP         5         5         402  1777811325035  1777811324986
10.0.1.4         43291  10.0.1.2         54166  TCP         5         5         402  1777811322083  1777811322033
10.0.1.4          6180  10.0.1.2         22962  TCP         5         5         402  1777811323241  1777811323191
10.0.1.4         28261  10.0.1.2         45961  TCP         5         5         402  1777811321925  1777811321876
10.0.1.4         31156  10.0.1.2         52617  TCP         5         5         402  1777811322431  1777811322381
10.0.1.4         31358  10.0.1.2         61827  TCP         5         5         402  1777811324128  1777811324078
10.0.1.4         29995  10.0.1.2         24478  TCP         5         5         402  1777811321652  1777811321602
10.0.1.4         22936  10.0.1.2         17801  TCP         5         5         402  1777811325074  1777811325024
10.0.1.4         21589  10.0.1.2         64436  TCP         5         5         402  1777811322113  1777811322063
10.0.1.4         54626  10.0.1.2         19343  TCP         5         5         402  1777811324668  1777811324619
10.0.1.4          3620  10.0.1.2         22962  TCP         5         5         402  1777811323741  1777811323691
10.0.1.4          5036  10.0.1.2         21915  TCP         5         5         402  1777811320832  1777811320782
10.0.1.4         48052  10.0.1.2         52617  TCP         5         5         402  1777811319135  1777811319085
10.0.1.4         24144  10.0.1.2         65447  TCP         5         5         402  1777811320309  1777811320259
10.0.1.4          2072  10.0.1.2          3498  TCP         5         5         402  1777811325377  1777811325327
10.0.1.4         24856  10.0.1.2          3498  TCP         5         5         402  1777811320936  1777811320887
10.0.1.4         55600  10.0.1.2         29094  TCP         5         5         402  1777811322117  1777811322067
10.0.1.4         42673  10.0.1.2         53136  TCP         5         5         402  1777811323803  1777811323753
10.0.1.4         22610  10.0.1.2         44933  TCP         5         5         402  1777811325506  1777811325456
10.0.1.4         19736  10.0.1.2          3498  TCP         5         5         402  1777811321934  1777811321885
10.0.1.4         25115  10.0.1.2         10164  TCP         5         5         402  1777811321469  1777811321419
10.0.1.4         57793  10.0.1.2         29105  TCP         5         5         402  1777811321439  1777811321389
10.0.1.4         61377  10.0.1.2         29105  TCP         5         5         402  1777811320740  1777811320690
10.0.1.4         11919  10.0.1.2         64412  TCP         5         5         402  1777811324716  1777811324666
10.0.1.4         25949  10.0.1.2         60333  TCP         5         5         402  1777811323908  1777811323858
10.0.1.4           948  10.0.1.2         50101  TCP         5         5         402  1777811320178  1777811320128
10.0.1.4         17188  10.0.1.2         22962  TCP         5         5         402  1777811321095  1777811321045
10.0.1.4         46418  10.0.1.2         44933  TCP         5         5         402  1777811320863  1777811320813
10.0.1.4         42200  10.0.1.2         16789  TCP         5         5         402  1777811323222  1777811323172
10.0.1.4         59215  10.0.1.2          1408  TCP         5         5         402  1777811322033  1777811321983
10.0.1.4         51302  10.0.1.2         18311  TCP         5         5         402  1777811321426  1777811321376
10.0.1.4          1772  10.0.1.2         52137  TCP         5         5         402  1777811319166  1777811319116
10.0.1.4         60211  10.0.1.2         52147  TCP         5         5         402  1777811321853  1777811321803
10.0.1.4         15445  10.0.1.2         64436  TCP         5         5         402  1777811323311  1777811323261
10.0.1.4         62092  10.0.1.2         62337  TCP         5         5         402  1777811322780  1777811322730
10.0.1.4         15128  10.0.1.2          3498  TCP         5         5         402  1777811322832  1777811322783
10.0.1.4         52763  10.0.1.2         54166  TCP         5         5         402  1777811320237  1777811320187
10.0.1.4         52147  10.0.1.2         50101  TCP         5         5         402  1777811322973  1777811322923
10.0.1.4         28727  10.0.1.2         28557  TCP         5         5         402  1777811320779  1777811320729
10.0.1.4         39066  10.0.1.2          6581  TCP         5         5         402  1777811322689  1777811322639
10.0.1.4         10011  10.0.1.2         10164  TCP         5         5         402  1777811324415  1777811324365
10.0.1.4          3581  10.0.1.2         20906  TCP         5         5         402  1777811319845  1777811319796
10.0.1.4            52  10.0.1.2         52147  TCP         5         5         402  1777811320805  1777811320755
10.0.1.4         51154  10.0.1.2         36761  TCP         5         5         402  1777811319472  1777811319422
10.0.1.4         31642  10.0.1.2          6581  TCP         5         5         402  1777811324136  1777811324086
10.0.1.4         52684  10.0.1.2         33700  TCP         5         5         402  1777811325483  1777811325433
10.0.1.4         36306  10.0.1.2         36761  TCP         5         5         402  1777811322368  1777811322318
10.0.1.4         54203  10.0.1.2         46497  TCP         5         5         402  1777811325242  1777811325192
10.0.1.4         43365  10.0.1.2         45961  TCP         5         5         402  1777811318980  1777811318930
10.0.1.4         60617  10.0.1.2         11663  TCP         5         5         402  1777811321589  1777811321539
10.0.1.4         52094  10.0.1.2         61827  TCP         5         5         402  1777811320083  1777811320033
10.0.1.4         54740  10.0.1.2         19889  TCP         5         5         402  1777811323754  1777811323704
10.0.1.4          2840  10.0.1.2          3498  TCP         5         5         402  1777811325228  1777811325178
10.0.1.4         30602  10.0.1.2         15255  TCP         5         5         402  1777811323165  1777811323115
10.0.1.4         60081  10.0.1.2         53136  TCP         5         5         402  1777811320408  1777811320358
10.0.1.4         65103  10.0.1.2          1408  TCP         5         5         402  1777811320885  1777811320835
10.0.1.4         28370  10.0.1.2         36761  TCP         5         5         402  1777811323915  1777811323866
10.0.1.4         41190  10.0.1.2         61340  TCP         5         5         402  1777811318830  1777811318780
10.0.1.4         52145  10.0.1.2         53136  TCP         5         5         402  1777811321956  1777811321906
10.0.1.4         28058  10.0.1.2          6581  TCP         5         5         402  1777811324835  1777811324785
10.0.1.4         39550  10.0.1.2         61827  TCP         5         5         402  1777811322530  1777811322480
10.0.1.4         35736  10.0.1.2         17801  TCP         5         5         402  1777811322579  1777811322529
10.0.1.4         37177  10.0.1.2         16258  TCP         5         5         402  1777811319826  1777811319777
10.0.1.4         27983  10.0.1.2         64415  TCP         5         5         402  1777811323944  1777811323894
10.0.1.4         37295  10.0.1.2         35202  TCP         5         5         402  1777811320223  1777811320173
10.0.1.4           455  10.0.1.2         13189  TCP         5         5         402  1777811321976  1777811321926
10.0.1.4         30718  10.0.1.2         39854  TCP         5         5         402  1777811323841  1777811323792
10.0.1.4         39676  10.0.1.2         20906  TCP         5         5         402  1777811325588  1777811325538
10.0.1.4         48728  10.0.1.2         26526  TCP         5         5         402  1777811325592  1777811325543
10.0.1.4          3703  10.0.1.2          7573  TCP         5         5         402  1777811319135  1777811319085
10.0.1.4         34072  10.0.1.2          3498  TCP         5         5         402  1777811319140  1777811319090
10.0.1.4         39014  10.0.1.2         18311  TCP         5         5         402  1777811323822  1777811323773
10.0.1.4         33067  10.0.1.2         24478  TCP         5         5         402  1777811321053  1777811321003
10.0.1.4         37569  10.0.1.2         29105  TCP         5         5         402  1777811325381  1777811325331
10.0.1.4         30087  10.0.1.2          5554  TCP         5         5         402  1777811322668  1777811322618
10.0.1.4         23117  10.0.1.2          4512  TCP         5         5         402  1777811319948  1777811319898
10.0.1.4         14797  10.0.1.2         33700  TCP         5         5         402  1777811320092  1777811320042
10.0.1.4         49588  10.0.1.2         52617  TCP         5         5         402  1777811318836  1777811318786
10.0.1.4         33254  10.0.1.2         61340  TCP         5         5         402  1777811320377  1777811320327
10.0.1.4         54950  10.0.1.2          7593  TCP         5         5         402  1777811322642  1777811322592
10.0.1.4         20888  10.0.1.2         17801  TCP         5         5         402  1777811325473  1777811325423
10.0.1.4         33972  10.0.1.2         52617  TCP         5         5         402  1777811321881  1777811321831
10.0.1.4         26660  10.0.1.2         22962  TCP         5         5         402  1777811319248  1777811319198
10.0.1.4         61516  10.0.1.2          4512  TCP         5         5         402  1777811325239  1777811325189
10.0.1.4         43418  10.0.1.2          6581  TCP         5         5         402  1777811321841  1777811321791
10.0.1.4         63887  10.0.1.2         29577  TCP         5         5         402  1777811318792  1777811318742
10.0.1.4          7223  10.0.1.2         28557  TCP         5         5         402  1777811324972  1777811324923
10.0.1.4         43986  10.0.1.2         36761  TCP         5         5         402  1777811320870  1777811320820
10.0.1.4         37433  10.0.1.2         16258  TCP         5         5         402  1777811319777  1777811319727
10.0.1.4         35727  10.0.1.2         29577  TCP         5         5         402  1777811324284  1777811324234
10.0.1.4         51293  10.0.1.2         60333  TCP         5         5         402  1777811318966  1777811318916
10.0.1.4          7868  10.0.1.2         46497  TCP         5         5         402  1777811321497  1777811321447
10.0.1.4         17719  10.0.1.2         28557  TCP         5         5         402  1777811322926  1777811322876
10.0.1.4         48794  10.0.1.2          6581  TCP         5         5         402  1777811320793  1777811320743
10.0.1.4         41626  10.0.1.2          6581  TCP         5         5         402  1777811322190  1777811322140
10.0.1.4          7220  10.0.1.2         52147  TCP         5         5         402  1777811319408  1777811319358
10.0.1.4         39398  10.0.1.2         61340  TCP         5         5         402  1777811319180  1777811319130
10.0.1.4         60047  10.0.1.2         29577  TCP         5         5         402  1777811319541  1777811319491
10.0.1.4         56674  10.0.1.2         19343  TCP         5         5         402  1777811324269  1777811324219
10.0.1.4         28610  10.0.1.2         33704  TCP         5         5         402  1777811319425  1777811319375
10.0.1.4         46844  10.0.1.2         20906  TCP         5         5         402  1777811324190  1777811324140
10.0.1.4         47954  10.0.1.2         44933  TCP         5         5         402  1777811320563  1777811320513
10.0.1.4         13228  10.0.1.2         21915  TCP         5         5         402  1777811319234  1777811319185
10.0.1.4         60876  10.0.1.2         33700  TCP         5         5         402  1777811323886  1777811323836
10.0.1.4         50255  10.0.1.2         64415  TCP         5         5         402  1777811319601  1777811319551
10.0.1.4         58651  10.0.1.2         54166  TCP         5         5         402  1777811319089  1777811319039
