src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         49695  10.0.1.2         16302  TCP         5         5         402  1777811335747  1777811335697
10.0.1.4         53864  10.0.1.2         35200  TCP         5         5         402  1777811322560  1777811322511
10.0.1.4         51382  10.0.1.2          7073  TCP         5         5         402  1777811324471  1777811324421
10.0.1.4         59958  10.0.1.2         22953  TCP         5         5         402  1777811323217  1777811323167
10.0.1.4         39448  10.0.1.2         56734  TCP         5         5         402  1777811326509  1777811326459
10.0.1.4         11800  10.0.1.2         56734  TCP         5         5         402  1777811331898  1777811331848
10.0.1.4         55843  10.0.1.2         53643  TCP         5         5         402  1777811322321  1777811322272
10.0.1.4         60951  10.0.1.2         56734  TCP         5         5         402  1777811335093  1777811335043
10.0.1.4          5175  10.0.1.2         22953  TCP         5         5         402  1777811321120  1777811321071
10.0.1.4         64121  10.0.1.2          4005  TCP         5         5         402  1777811324862  1777811324812
10.0.1.4         65047  10.0.1.2         56734  TCP         5         5         402  1777811334294  1777811334244
10.0.1.4         56095  10.0.1.2         16302  TCP         5         5         402  1777811334498  1777811334449
10.0.1.4         52767  10.0.1.2         16302  TCP         5         5         402  1777811335148  1777811335098
10.0.1.4         62932  10.0.1.2         23943  TCP         5         5         402  1777811326982  1777811326932
10.0.1.4         34584  10.0.1.2         56734  TCP         5         5         402  1777811327457  1777811327407
10.0.1.4         63079  10.0.1.2         35200  TCP         5         5         402  1777811333539  1777811333489
10.0.1.4          9429  10.0.1.2         23943  TCP         5         5         402  1777811324636  1777811324586
10.0.1.4         56363  10.0.1.2         21400  TCP         5         5         402  1777811324916  1777811324866
10.0.1.4         20278  10.0.1.2         22953  TCP         5         5         402  1777811330954  1777811330904
10.0.1.4         54070  10.0.1.2         22953  TCP         5         5         402  1777811324365  1777811324315
10.0.1.4         57119  10.0.1.2         16302  TCP         5         5         402  1777811334299  1777811334249
10.0.1.4         25640  10.0.1.2         44947  TCP         5         5         402  1777811325134  1777811325084
10.0.1.4         15144  10.0.1.2         44947  TCP         5         5         402  1777811327181  1777811327131
10.0.1.4         20000  10.0.1.2         16302  TCP         5         5         402  1777811328757  1777811328707
10.0.1.4         16853  10.0.1.2         23943  TCP         5         5         402  1777811323188  1777811323138
10.0.1.4          4790  10.0.1.2          7073  TCP         5         5         402  1777811333558  1777811333508
10.0.1.4         34856  10.0.1.2         44947  TCP         5         5         402  1777811323337  1777811323287
10.0.1.4         34328  10.0.1.2         56734  TCP         5         5         402  1777811327507  1777811327457
10.0.1.4         44665  10.0.1.2          4005  TCP         5         5         402  1777811328656  1777811328606
10.0.1.4         50297  10.0.1.2          4005  TCP         5         5         402  1777811327558  1777811327508
10.0.1.4          9593  10.0.1.2          4005  TCP         5         5         402  1777811335495  1777811335445
10.0.1.4         61479  10.0.1.2         44947  TCP         5         5         402  1777811330924  1777811330874
10.0.1.4         27176  10.0.1.2         44947  TCP         5         5         402  1777811324835  1777811324785
10.0.1.4         43560  10.0.1.2         44947  TCP         5         5         402  1777811321639  1777811321590
10.0.1.4         50870  10.0.1.2          7073  TCP         5         5         402  1777811324571  1777811324521
10.0.1.4         48160  10.0.1.2         16302  TCP         5         5         402  1777811323266  1777811323216
10.0.1.4         42791  10.0.1.2         44947  TCP         5         5         402  1777811335595  1777811335545
10.0.1.4          7720  10.0.1.2         44947  TCP         5         5         402  1777811328628  1777811328578
10.0.1.4         50471  10.0.1.2         44947  TCP         5         5         402  1777811334097  1777811334048
10.0.1.4          6179  10.0.1.2         53643  TCP         5         5         402  1777811332003  1777811331953
10.0.1.4         21461  10.0.1.2         23943  TCP         5         5         402  1777811322289  1777811322239
10.0.1.4         17955  10.0.1.2         53643  TCP         5         5         402  1777811329707  1777811329657
10.0.1.4         28451  10.0.1.2         53643  TCP         5         5         402  1777811327661  1777811327611
10.0.1.4         31353  10.0.1.2          4005  TCP         5         5         402  1777811331252  1777811331202
10.0.1.4         52771  10.0.1.2         53643  TCP         5         5         402  1777811322920  1777811322870
10.0.1.4         38521  10.0.1.2          4005  TCP         5         5         402  1777811329854  1777811329804
10.0.1.4         27574  10.0.1.2          7073  TCP         5         5         402  1777811329114  1777811329064
10.0.1.4         10965  10.0.1.2         23943  TCP         5         5         402  1777811324336  1777811324287
10.0.1.4         46696  10.0.1.2         35200  TCP         5         5         402  1777811323958  1777811323908
10.0.1.4         43129  10.0.1.2          4005  TCP         5         5         402  1777811328956  1777811328906
10.0.1.4         28440  10.0.1.2         56734  TCP         5         5         402  1777811328654  1777811328605
10.0.1.4         49256  10.0.1.2         35200  TCP         5         5         402  1777811323458  1777811323409
10.0.1.4         40728  10.0.1.2         56734  TCP         5         5         402  1777811326260  1777811326210
10.0.1.4         46518  10.0.1.2          7073  TCP         5         5         402  1777811325419  1777811325369
10.0.1.4         12757  10.0.1.2         23943  TCP         5         5         402  1777811323987  1777811323937
10.0.1.4         40630  10.0.1.2          7073  TCP         5         5         402  1777811326568  1777811326518
10.0.1.4         43476  10.0.1.2         23943  TCP         5         5         402  1777811330777  1777811330727
10.0.1.4         43815  10.0.1.2         44947  TCP         5         5         402  1777811335395  1777811335346
10.0.1.4         31670  10.0.1.2          7073  TCP         5         5         402  1777811328315  1777811328265
10.0.1.4         38070  10.0.1.2          7073  TCP         5         5         402  1777811327067  1777811327017
10.0.1.4         36022  10.0.1.2          7073  TCP         5         5         402  1777811327466  1777811327416
10.0.1.4         43048  10.0.1.2         44947  TCP         5         5         402  1777811321739  1777811321689
10.0.1.4         46887  10.0.1.2         44947  TCP         5         5         402  1777811334796  1777811334746
10.0.1.4         22888  10.0.1.2         35200  TCP         5         5         402  1777811328598  1777811328549
10.0.1.4         34347  10.0.1.2         21400  TCP         5         5         402  1777811329207  1777811329157
10.0.1.4         63256  10.0.1.2         56734  TCP         5         5         402  1777811321869  1777811321820
10.0.1.4         57387  10.0.1.2         21400  TCP         5         5         402  1777811324716  1777811324666
10.0.1.4         34937  10.0.1.2          4005  TCP         5         5         402  1777811330553  1777811330503
10.0.1.4         49590  10.0.1.2          7073  TCP         5         5         402  1777811324820  1777811324770
10.0.1.4         40483  10.0.1.2         53643  TCP         5         5         402  1777811325316  1777811325266
10.0.1.4         56788  10.0.1.2         23943  TCP         5         5         402  1777811328180  1777811328130
10.0.1.4         42528  10.0.1.2         16302  TCP         5         5         402  1777811324364  1777811324315
10.0.1.4          9004  10.0.1.2         21400  TCP         5         5         402  1777811321373  1777811321323
10.0.1.4         15400  10.0.1.2         44947  TCP         5         5         402  1777811327131  1777811327081
10.0.1.4         40472  10.0.1.2         56734  TCP         5         5         402  1777811326310  1777811326260
10.0.1.4          3706  10.0.1.2          4005  TCP         5         5         402  1777811323863  1777811323814
10.0.1.4          5932  10.0.1.2         21400  TCP         5         5         402  1777811321972  1777811321922
10.0.1.4         13096  10.0.1.2         44947  TCP         5         5         402  1777811327580  1777811327530
10.0.1.4         58136  10.0.1.2         56734  TCP         5         5         402  1777811322867  1777811322817
10.0.1.4         50742  10.0.1.2         22953  TCP         5         5         402  1777811325014  1777811324964
10.0.1.4         61995  10.0.1.2         21400  TCP         5         5         402  1777811323818  1777811323768
10.0.1.4          6454  10.0.1.2         22953  TCP         5         5         402  1777811333650  1777811333600
10.0.1.4         36968  10.0.1.2         35200  TCP         5         5         402  1777811325854  1777811325804
10.0.1.4         63010  10.0.1.2         53643  TCP         5         5         402  1777811333699  1777811333649
10.0.1.4         44500  10.0.1.2         23943  TCP         5         5         402  1777811330577  1777811330527
10.0.1.4         11051  10.0.1.2         21400  TCP         5         5         402  1777811333748  1777811333698
10.0.1.4         13690  10.0.1.2          4005  TCP         5         5         402  1777811321916  1777811321866
10.0.1.4         45524  10.0.1.2         23943  TCP         5         5         402  1777811330377  1777811330327
10.0.1.4          9000  10.0.1.2         44947  TCP         5         5         402  1777811328378  1777811328328
10.0.1.4         33236  10.0.1.2         23943  TCP         5         5         402  1777811332774  1777811332724
10.0.1.4         24104  10.0.1.2         44947  TCP         5         5         402  1777811325434  1777811325384
10.0.1.4         28342  10.0.1.2          7073  TCP         5         5         402  1777811328964  1777811328914
10.0.1.4         55074  10.0.1.2         53643  TCP         5         5         402  1777811335246  1777811335196
10.0.1.4         51668  10.0.1.2         23943  TCP         5         5         402  1777811329179  1777811329129
10.0.1.4         63030  10.0.1.2         22953  TCP         5         5         402  1777811322618  1777811322568
10.0.1.4          4534  10.0.1.2          7073  TCP         5         5         402  1777811333608  1777811333558
10.0.1.4         31956  10.0.1.2         23943  TCP         5         5         402  1777811333024  1777811332974
10.0.1.4         28952  10.0.1.2         56734  TCP         5         5         402  1777811328555  1777811328505
10.0.1.4         23912  10.0.1.2         35200  TCP         5         5         402  1777811328399  1777811328349
10.0.1.4         12648  10.0.1.2         35200  TCP         5         5         402  1777811330595  1777811330545
10.0.1.4         31542  10.0.1.2         22953  TCP         5         5         402  1777811328758  1777811328708
10.0.1.4         27691  10.0.1.2         21400  TCP         5         5         402  1777811330504  1777811330454
10.0.1.4         29992  10.0.1.2         44947  TCP         5         5         402  1777811324285  1777811324235
10.0.1.4         27496  10.0.1.2         35200  TCP         5         5         402  1777811327700  1777811327650
10.0.1.4         61365  10.0.1.2          7073  TCP         5         5         402  1777811335305  1777811335255
10.0.1.4         62134  10.0.1.2          7073  TCP         5         5         402  1777811322374  1777811322324
10.0.1.4         13928  10.0.1.2         35200  TCP         5         5         402  1777811330345  1777811330295
10.0.1.4         47896  10.0.1.2         56734  TCP         5         5         402  1777811324863  1777811324813
10.0.1.4         18388  10.0.1.2         23943  TCP         5         5         402  1777811335669  1777811335619
10.0.1.4         26400  10.0.1.2         16302  TCP         5         5         402  1777811327509  1777811327459
10.0.1.4         30262  10.0.1.2         22953  TCP         5         5         402  1777811329007  1777811328958
10.0.1.4         53023  10.0.1.2         16302  TCP         5         5         402  1777811335098  1777811335048
10.0.1.4         55587  10.0.1.2         53643  TCP         5         5         402  1777811322371  1777811322321
10.0.1.4         49951  10.0.1.2         16302  TCP         5         5         402  1777811335697  1777811335647
10.0.1.4         57887  10.0.1.2         16302  TCP         5         5         402  1777811334149  1777811334099
10.0.1.4          7203  10.0.1.2         53643  TCP         5         5         402  1777811331803  1777811331753
10.0.1.4         33560  10.0.1.2         56734  TCP         5         5         402  1777811327657  1777811327607
10.0.1.4         58216  10.0.1.2         35200  TCP         5         5         402  1777811321712  1777811321662
10.0.1.4         34600  10.0.1.2         44947  TCP         5         5         402  1777811323387  1777811323337
10.0.1.4         46624  10.0.1.2         16302  TCP         5         5         402  1777811323566  1777811323516
10.0.1.4          4904  10.0.1.2         44947  TCP         5         5         402  1777811329177  1777811329127
10.0.1.4         29396  10.0.1.2         23943  TCP         5         5         402  1777811333523  1777811333473
10.0.1.4         24630  10.0.1.2         22953  TCP         5         5         402  1777811330106  1777811330056
10.0.1.4         10520  10.0.1.2         56734  TCP         5         5         402  1777811332147  1777811332097
10.0.1.4         28459  10.0.1.2         21400  TCP         5         5         402  1777811330354  1777811330305
10.0.1.4         47060  10.0.1.2         23943  TCP         5         5         402  1777811330077  1777811330028
10.0.1.4         48182  10.0.1.2         22953  TCP         5         5         402  1777811325513  1777811325463
10.0.1.4         53291  10.0.1.2         21400  TCP         5         5         402  1777811325514  1777811325465
10.0.1.4         55990  10.0.1.2          7073  TCP         5         5         402  1777811323572  1777811323522
10.0.1.4         47158  10.0.1.2         22953  TCP         5         5         402  1777811325713  1777811325663
10.0.1.4         57888  10.0.1.2         16302  TCP         5         5         402  1777811321369  1777811321319
10.0.1.4         48596  10.0.1.2         23943  TCP         5         5         402  1777811329778  1777811329728
10.0.1.4         14627  10.0.1.2         53643  TCP         5         5         402  1777811330356  1777811330306
10.0.1.4         52328  10.0.1.2         35200  TCP         5         5         402  1777811322860  1777811322810
10.0.1.4         18298  10.0.1.2          4005  TCP         5         5         402  1777811321018  1777811320968
10.0.1.4         40758  10.0.1.2         22953  TCP         5         5         402  1777811326961  1777811326911
10.0.1.4         45352  10.0.1.2         44947  TCP         5         5         402  1777811321290  1777811321240
10.0.1.4         37667  10.0.1.2         53643  TCP         5         5         402  1777811325865  1777811325815
10.0.1.4         27861  10.0.1.2         23943  TCP         5         5         402  1777811321041  1777811320991
10.0.1.4         22056  10.0.1.2         44947  TCP         5         5         402  1777811325833  1777811325783
10.0.1.4         26325  10.0.1.2         23943  TCP         5         5         402  1777811321341  1777811321291
10.0.1.4         63797  10.0.1.2         22953  TCP         5         5         402  1777811335248  1777811335198
10.0.1.4         30164  10.0.1.2         23943  TCP         5         5         402  1777811333373  1777811333323
10.0.1.4         35363  10.0.1.2         53643  TCP         5         5         402  1777811326314  1777811326264
10.0.1.4         28008  10.0.1.2         35200  TCP         5         5         402  1777811327600  1777811327551
10.0.1.4         19304  10.0.1.2         35200  TCP         5         5         402  1777811329297  1777811329247
10.0.1.4         55320  10.0.1.2         56734  TCP         5         5         402  1777811323416  1777811323366
10.0.1.4         46134  10.0.1.2         22953  TCP         5         5         402  1777811325913  1777811325863
10.0.1.4         19499  10.0.1.2         21400  TCP         5         5         402  1777811332101  1777811332051
10.0.1.4         45177  10.0.1.2          4005  TCP         5         5         402  1777811328556  1777811328506
10.0.1.4         46548  10.0.1.2         23943  TCP         5         5         402  1777811330177  1777811330128
10.0.1.4         34592  10.0.1.2         16302  TCP         5         5         402  1777811325911  1777811325862
10.0.1.4          2348  10.0.1.2         21400  TCP         5         5         402  1777811322670  1777811322621
10.0.1.4          7990  10.0.1.2         22953  TCP         5         5         402  1777811333351  1777811333301
10.0.1.4         30763  10.0.1.2         21400  TCP         5         5         402  1777811329905  1777811329856
10.0.1.4         50975  10.0.1.2         16302  TCP         5         5         402  1777811335497  1777811335447
10.0.1.4         53279  10.0.1.2         16302  TCP         5         5         402  1777811335048  1777811334998
10.0.1.4         47139  10.0.1.2         53643  TCP         5         5         402  1777811324018  1777811323968
10.0.1.4         20089  10.0.1.2          4005  TCP         5         5         402  1777811333448  1777811333398
10.0.1.4         33576  10.0.1.2         44947  TCP         5         5         402  1777811323586  1777811323536
10.0.1.4         13672  10.0.1.2         35200  TCP         5         5         402  1777811330395  1777811330345
10.0.1.4         13750  10.0.1.2          7073  TCP         5         5         402  1777811331811  1777811331761
10.0.1.4         44136  10.0.1.2         35200  TCP         5         5         402  1777811324457  1777811324407
10.0.1.4          1846  10.0.1.2         22953  TCP         5         5         402  1777811334549  1777811334499
10.0.1.4         50024  10.0.1.2         35200  TCP         5         5         402  1777811323309  1777811323259
10.0.1.4         33323  10.0.1.2         21400  TCP         5         5         402  1777811329406  1777811329356
10.0.1.4         14112  10.0.1.2         16302  TCP         5         5         402  1777811329906  1777811329856
10.0.1.4         57880  10.0.1.2         56734  TCP         5         5         402  1777811322917  1777811322867
10.0.1.4         49963  10.0.1.2         21400  TCP         5         5         402  1777811326163  1777811326113
10.0.1.4         60597  10.0.1.2          7073  TCP         5         5         402  1777811335455  1777811335405
10.0.1.4         31768  10.0.1.2         56734  TCP         5         5         402  1777811328006  1777811327956
10.0.1.4         34840  10.0.1.2         56734  TCP         5         5         402  1777811327407  1777811327357
10.0.1.4         37664  10.0.1.2         16302  TCP         5         5         402  1777811325313  1777811325263
10.0.1.4         15481  10.0.1.2          4005  TCP         5         5         402  1777811334347  1777811334297
10.0.1.4         32950  10.0.1.2          7073  TCP         5         5         402  1777811328066  1777811328016
10.0.1.4         46184  10.0.1.2         35200  TCP         5         5         402  1777811324057  1777811324007
10.0.1.4         58728  10.0.1.2         35200  TCP         5         5         402  1777811321612  1777811321562
10.0.1.4         13238  10.0.1.2          7073  TCP         5         5         402  1777811331910  1777811331861
10.0.1.4         19744  10.0.1.2         16302  TCP         5         5         402  1777811328807  1777811328757
10.0.1.4           822  10.0.1.2         22953  TCP         5         5         402  1777811334748  1777811334698
10.0.1.4         61031  10.0.1.2         35200  TCP         5         5         402  1777811333938  1777811333888
10.0.1.4         54454  10.0.1.2          7073  TCP         5         5         402  1777811323872  1777811323822
10.0.1.4          8661  10.0.1.2         23943  TCP         5         5         402  1777811324786  1777811324736
10.0.1.4         44214  10.0.1.2          7073  TCP         5         5         402  1777811325869  1777811325819
10.0.1.4         22228  10.0.1.2         23943  TCP         5         5         402  1777811334920  1777811334871
10.0.1.4          2860  10.0.1.2         21400  TCP         5         5         402  1777811322571  1777811322521
10.0.1.4         24021  10.0.1.2         23943  TCP         5         5         402  1777811321790  1777811321740
10.0.1.4         51321  10.0.1.2          4005  TCP         5         5         402  1777811327358  1777811327308
10.0.1.4         33067  10.0.1.2         21400  TCP         5         5         402  1777811329456  1777811329406
10.0.1.4         27093  10.0.1.2         23943  TCP         5         5         402  1777811321191  1777811321141
10.0.1.4         39459  10.0.1.2         53643  TCP         5         5         402  1777811325515  1777811325465
10.0.1.4         46375  10.0.1.2         44947  TCP         5         5         402  1777811334896  1777811334846
10.0.1.4         52583  10.0.1.2         35200  TCP         5         5         402  1777811335585  1777811335535
10.0.1.4         24856  10.0.1.2         56734  TCP         5         5         402  1777811329353  1777811329303
10.0.1.4         49184  10.0.1.2         16302  TCP         5         5         402  1777811323066  1777811323016
10.0.1.4         61140  10.0.1.2         23943  TCP         5         5         402  1777811327332  1777811327282
10.0.1.4         11555  10.0.1.2         53643  TCP         5         5         402  1777811330954  1777811330905
10.0.1.4         62567  10.0.1.2         35200  TCP         5         5         402  1777811333638  1777811333589
10.0.1.4          4387  10.0.1.2         53643  TCP         5         5         402  1777811332352  1777811332302
10.0.1.4          3107  10.0.1.2         53643  TCP         5         5         402  1777811332601  1777811332552
10.0.1.4         58146  10.0.1.2         53643  TCP         5         5         402  1777811334647  1777811334597
10.0.1.4         36384  10.0.1.2         16302  TCP         5         5         402  1777811325562  1777811325512
10.0.1.4         24608  10.0.1.2         16302  TCP         5         5         402  1777811327858  1777811327809
10.0.1.4         45088  10.0.1.2         16302  TCP         5         5         402  1777811323865  1777811323815
10.0.1.4         45848  10.0.1.2         56734  TCP         5         5         402  1777811325262  1777811325212
10.0.1.4         48054  10.0.1.2          7073  TCP         5         5         402  1777811325120  1777811325070
10.0.1.4         15640  10.0.1.2         56734  TCP         5         5         402  1777811331149  1777811331099
10.0.1.4         22649  10.0.1.2          4005  TCP         5         5         402  1777811332949  1777811332899
10.0.1.4          1817  10.0.1.2         56734  TCP         5         5         402  1777811321071  1777811321021
10.0.1.4         27168  10.0.1.2         16302  TCP         5         5         402  1777811327359  1777811327309
10.0.1.4         61238  10.0.1.2         22953  TCP         5         5         402  1777811322967  1777811322918
10.0.1.4         28628  10.0.1.2         23943  TCP         5         5         402  1777811333673  1777811333623
10.0.1.4         61208  10.0.1.2         56734  TCP         5         5         402  1777811322269  1777811322219
10.0.1.4         55832  10.0.1.2         56734  TCP         5         5         402  1777811323316  1777811323266
10.0.1.4          1816  10.0.1.2         56734  TCP         5         5         402  1777811333845  1777811333795
10.0.1.4         49017  10.0.1.2          4005  TCP         5         5         402  1777811327808  1777811327758
10.0.1.4         44982  10.0.1.2          7073  TCP         5         5         402  1777811325719  1777811325669
10.0.1.4         21544  10.0.1.2         44947  TCP         5         5         402  1777811325933  1777811325883
10.0.1.4         52514  10.0.1.2         53643  TCP         5         5         402  1777811335745  1777811335695
10.0.1.4         35624  10.0.1.2         44947  TCP         5         5         402  1777811323187  1777811323137
10.0.1.4         59317  10.0.1.2          7073  TCP         5         5         402  1777811335705  1777811335655
10.0.1.4         57635  10.0.1.2         53643  TCP         5         5         402  1777811321972  1777811321922
10.0.1.4          2005  10.0.1.2         23943  TCP         5         5         402  1777811326084  1777811326034
10.0.1.4         31779  10.0.1.2         53643  TCP         5         5         402  1777811327012  1777811326962
10.0.1.4          5419  10.0.1.2         21400  TCP         5         5         402  1777811334846  1777811334796
10.0.1.4          6582  10.0.1.2          7073  TCP         5         5         402  1777811333208  1777811333159
10.0.1.4          4200  10.0.1.2         35200  TCP         5         5         402  1777811332241  1777811332191
10.0.1.4         32024  10.0.1.2         56734  TCP         5         5         402  1777811327956  1777811327906
10.0.1.4          7125  10.0.1.2         23943  TCP         5         5         402  1777811325085  1777811325035
10.0.1.4         33718  10.0.1.2          7073  TCP         5         5         402  1777811327916  1777811327866
10.0.1.4         41832  10.0.1.2         35200  TCP         5         5         402  1777811324906  1777811324856
10.0.1.4         53547  10.0.1.2         21400  TCP         5         5         402  1777811325464  1777811325415
10.0.1.4         59938  10.0.1.2         53643  TCP         5         5         402  1777811334298  1777811334248
10.0.1.4         43816  10.0.1.2         44947  TCP         5         5         402  1777811321590  1777811321540
10.0.1.4          5160  10.0.1.2         44947  TCP         5         5         402  1777811329127  1777811329077
10.0.1.4         63865  10.0.1.2          4005  TCP         5         5         402  1777811324912  1777811324862
10.0.1.4         14376  10.0.1.2         44947  TCP         5         5         402  1777811327330  1777811327280
10.0.1.4          2103  10.0.1.2         22953  TCP         5         5         402  1777811321720  1777811321670
10.0.1.4         38936  10.0.1.2         56734  TCP         5         5         402  1777811326609  1777811326559
10.0.1.4         52327  10.0.1.2         35200  TCP         5         5         402  1777811335635  1777811335585
10.0.1.4         57879  10.0.1.2         56734  TCP         5         5         402  1777811335691  1777811335642
10.0.1.4         19224  10.0.1.2         56734  TCP         5         5         402  1777811330451  1777811330401
10.0.1.4         62495  10.0.1.2         16302  TCP         5         5         402  1777811333251  1777811333201
10.0.1.4         61366  10.0.1.2          7073  TCP         5         5         402  1777811322523  1777811322473
10.0.1.4         22997  10.0.1.2         23943  TCP         5         5         402  1777811321990  1777811321940
10.0.1.4          4821  10.0.1.2         23943  TCP         5         5         402  1777811325535  1777811325485
10.0.1.4         48488  10.0.1.2         35200  TCP         5         5         402  1777811323608  1777811323558
10.0.1.4          8744  10.0.1.2         44947  TCP         5         5         402  1777811328428  1777811328378
10.0.1.4          7350  10.0.1.2          7073  TCP         5         5         402  1777811333059  1777811333009
10.0.1.4         53799  10.0.1.2         44947  TCP         5         5         402  1777811332422  1777811332372
10.0.1.4         26904  10.0.1.2         56734  TCP         5         5         402  1777811328954  1777811328904
10.0.1.4         22808  10.0.1.2         56734  TCP         5         5         402  1777811329752  1777811329703
10.0.1.4         13494  10.0.1.2          7073  TCP         5         5         402  1777811331860  1777811331811
10.0.1.4          4139  10.0.1.2         21400  TCP         5         5         402  1777811335096  1777811335046
10.0.1.4         16054  10.0.1.2          7073  TCP         5         5         402  1777811331361  1777811331311
10.0.1.4         16419  10.0.1.2         53643  TCP         5         5         402  1777811330006  1777811329956
10.0.1.4          1463  10.0.1.2          7073  TCP         5         5         402  1777811321425  1777811321375
10.0.1.4         46201  10.0.1.2          4005  TCP         5         5         402  1777811328357  1777811328307
10.0.1.4          1335  10.0.1.2         22953  TCP         5         5         402  1777811321869  1777811321819
10.0.1.4         63353  10.0.1.2          4005  TCP         5         5         402  1777811325012  1777811324962
10.0.1.4         43220  10.0.1.2         23943  TCP         5         5         402  1777811330827  1777811330777
10.0.1.4         15395  10.0.1.2         53643  TCP         5         5         402  1777811330206  1777811330156
10.0.1.4         39971  10.0.1.2         53643  TCP         5         5         402  1777811325416  1777811325366
10.0.1.4         35705  10.0.1.2          4005  TCP         5         5         402  1777811330403  1777811330353
10.0.1.4         18472  10.0.1.2         44947  TCP         5         5         402  1777811326532  1777811326482
10.0.1.4         27416  10.0.1.2         56734  TCP         5         5         402  1777811328854  1777811328804
10.0.1.4         24532  10.0.1.2         23943  TCP         5         5         402  1777811334471  1777811334421
10.0.1.4          5920  10.0.1.2         16302  TCP         5         5         402  1777811331503  1777811331453
10.0.1.4         51239  10.0.1.2         44947  TCP         5         5         402  1777811333948  1777811333898
10.0.1.4          2230  10.0.1.2          7073  TCP         5         5         402  1777811334057  1777811334007
10.0.1.4         57368  10.0.1.2         56734  TCP         5         5         402  1777811323017  1777811322967
10.0.1.4         53369  10.0.1.2          4005  TCP         5         5         402  1777811326959  1777811326909
10.0.1.4         21803  10.0.1.2         21400  TCP         5         5         402  1777811331651  1777811331602
10.0.1.4         54040  10.0.1.2         56734  TCP         5         5         402  1777811323665  1777811323616
10.0.1.4         19488  10.0.1.2         16302  TCP         5         5         402  1777811328857  1777811328807
10.0.1.4         17960  10.0.1.2         44947  TCP         5         5         402  1777811326631  1777811326581
10.0.1.4         12904  10.0.1.2         35200  TCP         5         5         402  1777811330545  1777811330495
10.0.1.4         52504  10.0.1.2         56734  TCP         5         5         402  1777811323965  1777811323915
10.0.1.4         12153  10.0.1.2          4005  TCP         5         5         402  1777811334996  1777811334946
10.0.1.4         33064  10.0.1.2         44947  TCP         5         5         402  1777811323686  1777811323636
10.0.1.4         31609  10.0.1.2          4005  TCP         5         5         402  1777811331202  1777811331152
10.0.1.4         41000  10.0.1.2         44947  TCP         5         5         402  1777811322139  1777811322089
10.0.1.4          4712  10.0.1.2         35200  TCP         5         5         402  1777811332141  1777811332092
10.0.1.4         45351  10.0.1.2         44947  TCP         5         5         402  1777811335096  1777811335046
10.0.1.4          5814  10.0.1.2          7073  TCP         5         5         402  1777811333358  1777811333308
10.0.1.4         63263  10.0.1.2         16302  TCP         5         5         402  1777811333101  1777811333051
10.0.1.4         46883  10.0.1.2         53643  TCP         5         5         402  1777811324068  1777811324018
10.0.1.4         12245  10.0.1.2         23943  TCP         5         5         402  1777811324087  1777811324037
10.0.1.4         58667  10.0.1.2         21400  TCP         5         5         402  1777811324467  1777811324417
10.0.1.4          6198  10.0.1.2         22953  TCP         5         5         402  1777811333700  1777811333650
10.0.1.4         11130  10.0.1.2          4005  TCP         5         5         402  1777811322416  1777811322366
10.0.1.4         15737  10.0.1.2          4005  TCP         5         5         402  1777811334297  1777811334247
10.0.1.4         39712  10.0.1.2         16302  TCP         5         5         402  1777811324913  1777811324864
10.0.1.4         57120  10.0.1.2         16302  TCP         5         5         402  1777811321518  1777811321469
10.0.1.4          5431  10.0.1.2         22953  TCP         5         5         402  1777811321071  1777811321021
10.0.1.4         22485  10.0.1.2         23943  TCP         5         5         402  1777811322090  1777811322040
10.0.1.4         62239  10.0.1.2         16302  TCP         5         5         402  1777811333300  1777811333251
10.0.1.4         11368  10.0.1.2         35200  TCP         5         5         402  1777811330844  1777811330794
10.0.1.4         14880  10.0.1.2         16302  TCP         5         5         402  1777811329756  1777811329706
10.0.1.4         44598  10.0.1.2         22953  TCP         5         5         402  1777811326212  1777811326162
10.0.1.4         52072  10.0.1.2         35200  TCP         5         5         402  1777811322910  1777811322860
10.0.1.4         55064  10.0.1.2         56734  TCP         5         5         402  1777811323466  1777811323416
10.0.1.4         11816  10.0.1.2         44947  TCP         5         5         402  1777811327829  1777811327779
10.0.1.4         36712  10.0.1.2         35200  TCP         5         5         402  1777811325904  1777811325854
10.0.1.4          2486  10.0.1.2          7073  TCP         5         5         402  1777811334007  1777811333957
10.0.1.4         63271  10.0.1.2         44947  TCP         5         5         402  1777811330575  1777811330525
10.0.1.4          7467  10.0.1.2         21400  TCP         5         5         402  1777811334447  1777811334397
10.0.1.4         17192  10.0.1.2         44947  TCP         5         5         402  1777811326781  1777811326731
10.0.1.4          8058  10.0.1.2          4005  TCP         5         5         402  1777811323015  1777811322965
10.0.1.4          7976  10.0.1.2         44947  TCP         5         5         402  1777811328578  1777811328528
10.0.1.4         15976  10.0.1.2         35200  TCP         5         5         402  1777811329946  1777811329896
10.0.1.4         15384  10.0.1.2         56734  TCP         5         5         402  1777811331199  1777811331149
10.0.1.4          3432  10.0.1.2         35200  TCP         5         5         402  1777811332391  1777811332341
10.0.1.4          9760  10.0.1.2         16302  TCP         5         5         402  1777811330754  1777811330705
10.0.1.4         28968  10.0.1.2         44947  TCP         5         5         402  1777811324485  1777811324435
10.0.1.4          1305  10.0.1.2         56734  TCP         5         5         402  1777811321171  1777811321121
10.0.1.4           694  10.0.1.2          7073  TCP         5         5         402  1777811334357  1777811334307
