src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         59593  10.0.1.2         29079  TCP         7         7         522  1777811335079  1777811335004
10.0.1.4         27641  10.0.1.2         40349  TCP         7         7         522  1777811321721  1777811321645
10.0.1.4         55341  10.0.1.2         15745  TCP         7         7         522  1777811328509  1777811328433
10.0.1.4         60965  10.0.1.2         65408  TCP         7         7         522  1777811329143  1777811329067
10.0.1.4         56877  10.0.1.2         15745  TCP         7         7         522  1777811328206  1777811328130
10.0.1.4         49457  10.0.1.2         40854  TCP         7         7         522  1777811321721  1777811321646
10.0.1.4         30410  10.0.1.2         29079  TCP         7         7         522  1777811327902  1777811327826
10.0.1.4         64741  10.0.1.2          2950  TCP         7         7         522  1777811325571  1777811325495
10.0.1.4         62659  10.0.1.2         42903  TCP         7         7         522  1777811329117  1777811329041
10.0.1.4         40026  10.0.1.2         37807  TCP         7         7         522  1777811327395  1777811327319
10.0.1.4          7214  10.0.1.2         15745  TCP         7         7         522  1777811325064  1777811324988
10.0.1.4         29124  10.0.1.2         42903  TCP         7         7         522  1777811322785  1777811322709
10.0.1.4         54065  10.0.1.2         40854  TCP         7         7         522  1777811320810  1777811320734
10.0.1.4          8230  10.0.1.2         65408  TCP         7         7         522  1777811326610  1777811326533
10.0.1.4         40101  10.0.1.2         13184  TCP         7         7         522  1777811328535  1777811328459
10.0.1.4         56274  10.0.1.2         57254  TCP         7         7         522  1777811325520  1777811325444
10.0.1.4         62666  10.0.1.2         29079  TCP         7         7         522  1777811321519  1777811321443
10.0.1.4         51685  10.0.1.2          2950  TCP         7         7         522  1777811328155  1777811328079
10.0.1.4         21962  10.0.1.2         29079  TCP         7         7         522  1777811329574  1777811329498
10.0.1.4         59437  10.0.1.2         15745  TCP         7         7         522  1777811327699  1777811327623
10.0.1.4         32964  10.0.1.2         42903  TCP         7         7         522  1777811322025  1777811321949
10.0.1.4         44378  10.0.1.2         37807  TCP         7         7         522  1777811326533  1777811326458
10.0.1.4         31954  10.0.1.2         57254  TCP         7         7         522  1777811330332  1777811330256
10.0.1.4         37834  10.0.1.2         29079  TCP         7         7         522  1777811326433  1777811326356
10.0.1.4          4774  10.0.1.2         13184  TCP         7         7         522  1777811322557  1777811322481
10.0.1.4          9171  10.0.1.2         57254  TCP         7         7         522  1777811321873  1777811321797
10.0.1.4         12710  10.0.1.2         13184  TCP         7         7         522  1777811320987  1777811320911
10.0.1.4          6446  10.0.1.2         15745  TCP         7         7         522  1777811325216  1777811325140
10.0.1.4         59482  10.0.1.2         37807  TCP         7         7         522  1777811323544  1777811323468
10.0.1.4         44536  10.0.1.2         40349  TCP         7         7         522  1777811331348  1777811331272
10.0.1.4         38053  10.0.1.2         13184  TCP         7         7         522  1777811328940  1777811328864
10.0.1.4          5681  10.0.1.2         40854  TCP         7         7         522  1777811330383  1777811330307
10.0.1.4         56410  10.0.1.2         37807  TCP         7         7         522  1777811324152  1777811324076
10.0.1.4         11686  10.0.1.2         13184  TCP         7         7         522  1777811321190  1777811321114
10.0.1.4         52965  10.0.1.2          2950  TCP         7         7         522  1777811327901  1777811327825
10.0.1.4         12849  10.0.1.2         40854  TCP         7         7         522  1777811328966  1777811328890
10.0.1.4         50680  10.0.1.2         40349  TCP         7         7         522  1777811330129  1777811330053
10.0.1.4         36005  10.0.1.2         13184  TCP         7         7         522  1777811329345  1777811329269
10.0.1.4         41445  10.0.1.2          2950  TCP         7         7         522  1777811330180  1777811330104
10.0.1.4         56778  10.0.1.2         29079  TCP         7         7         522  1777811322684  1777811322608
10.0.1.4         47352  10.0.1.2         40349  TCP         7         7         522  1777811330789  1777811330713
10.0.1.4         46794  10.0.1.2         29079  TCP         7         7         522  1777811324659  1777811324583
10.0.1.4         15654  10.0.1.2         65408  TCP         7         7         522  1777811325140  1777811325064
10.0.1.4         18918  10.0.1.2          2950  TCP         7         7         522  1777811321671  1777811321595
10.0.1.4         62512  10.0.1.2         40854  TCP         7         7         522  1777811332109  1777811332033
10.0.1.4         41426  10.0.1.2         57254  TCP         7         7         522  1777811328459  1777811328383
10.0.1.4          3577  10.0.1.2         40349  TCP         7         7         522  1777811326483  1777811326407
10.0.1.4         57573  10.0.1.2          2950  TCP         7         7         522  1777811326990  1777811326914
10.0.1.4         53443  10.0.1.2         42903  TCP         7         7         522  1777811330942  1777811330865
10.0.1.4         48474  10.0.1.2         37807  TCP         7         7         522  1777811325723  1777811325647
10.0.1.4          8388  10.0.1.2         42903  TCP         7         7         522  1777811326889  1777811326812
10.0.1.4         25646  10.0.1.2         15745  TCP         7         7         522  1777811321418  1777811321342
10.0.1.4         60645  10.0.1.2          2950  TCP         7         7         522  1777811326381  1777811326306
10.0.1.4         13870  10.0.1.2         15745  TCP         7         7         522  1777811323747  1777811323671
10.0.1.4         15353  10.0.1.2         40349  TCP         7         7         522  1777811324152  1777811324076
10.0.1.4         25080  10.0.1.2         40349  TCP         7         7         522  1777811335180  1777811335105
10.0.1.4          4326  10.0.1.2          2950  TCP         7         7         522  1777811324558  1777811324482
10.0.1.4         58458  10.0.1.2         37807  TCP         7         7         522  1777811323747  1777811323671
10.0.1.4          7259  10.0.1.2         37807  TCP         7         7         522  1777811320911  1777811320835
10.0.1.4         27844  10.0.1.2         42903  TCP         7         7         522  1777811323038  1777811322962
10.0.1.4         63224  10.0.1.2         40349  TCP         7         7         522  1777811327648  1777811327572
10.0.1.4         27602  10.0.1.2         57254  TCP         7         7         522  1777811331196  1777811331119
10.0.1.4         62147  10.0.1.2         42903  TCP         7         7         522  1777811329219  1777811329143
10.0.1.4         60461  10.0.1.2         15745  TCP         7         7         522  1777811327496  1777811327420
10.0.1.4         33574  10.0.1.2         65408  TCP         7         7         522  1777811321595  1777811321519
10.0.1.4         20420  10.0.1.2         42903  TCP         7         7         522  1777811324507  1777811324431
10.0.1.4         15142  10.0.1.2         65408  TCP         7         7         522  1777811325242  1777811325166
10.0.1.4         39108  10.0.1.2         42903  TCP         7         7         522  1777811320810  1777811320734
10.0.1.4         57080  10.0.1.2         40349  TCP         7         7         522  1777811328864  1777811328788
10.0.1.4         31281  10.0.1.2         40854  TCP         7         7         522  1777811325318  1777811325242
10.0.1.4         65226  10.0.1.2         29079  TCP         7         7         522  1777811321013  1777811320936
10.0.1.4         25298  10.0.1.2         57254  TCP         7         7         522  1777811331653  1777811331577
10.0.1.4         55461  10.0.1.2         13184  TCP         7         7         522  1777811325495  1777811325419
10.0.1.4         50627  10.0.1.2         42903  TCP         7         7         522  1777811331501  1777811331424
10.0.1.4         21542  10.0.1.2         65408  TCP         7         7         522  1777811323975  1777811323899
10.0.1.4         53157  10.0.1.2         13184  TCP         7         7         522  1777811325951  1777811325875
10.0.1.4         55333  10.0.1.2         65408  TCP         7         7         522  1777811330256  1777811330180
10.0.1.4          2756  10.0.1.2         42903  TCP         7         7         522  1777811328003  1777811327927
10.0.1.4         10545  10.0.1.2         40854  TCP         7         7         522  1777811329422  1777811329346
10.0.1.4         42232  10.0.1.2         40349  TCP         7         7         522  1777811331804  1777811331728
10.0.1.4          1766  10.0.1.2          2950  TCP         7         7         522  1777811325064  1777811324988
10.0.1.4          9977  10.0.1.2         40349  TCP         7         7         522  1777811325216  1777811325140
10.0.1.4         38866  10.0.1.2         57254  TCP         7         7         522  1777811328966  1777811328889
10.0.1.4          1070  10.0.1.2         15745  TCP         7         7         522  1777811326280  1777811326204
10.0.1.4         63946  10.0.1.2         29079  TCP         7         7         522  1777811321266  1777811321190
10.0.1.4         60873  10.0.1.2         29079  TCP         7         7         522  1777811334828  1777811334753
10.0.1.4         39845  10.0.1.2         13184  TCP         7         7         522  1777811328586  1777811328509
10.0.1.4         28874  10.0.1.2         29079  TCP         7         7         522  1777811328206  1777811328130
10.0.1.4         21194  10.0.1.2         29079  TCP         7         7         522  1777811329726  1777811329650
10.0.1.4          8678  10.0.1.2          2950  TCP         7         7         522  1777811323697  1777811323620
10.0.1.4         19761  10.0.1.2         40854  TCP         7         7         522  1777811327597  1777811327521
10.0.1.4         52690  10.0.1.2         57254  TCP         7         7         522  1777811326230  1777811326153
10.0.1.4         39122  10.0.1.2         57254  TCP         7         7         522  1777811328915  1777811328839
10.0.1.4         31225  10.0.1.2         40349  TCP         7         7         522  1777811321013  1777811320937
10.0.1.4          5060  10.0.1.2         42903  TCP         7         7         522  1777811327547  1777811327471
10.0.1.4         26066  10.0.1.2         57254  TCP         7         7         522  1777811331501  1777811331424
10.0.1.4         62153  10.0.1.2         29079  TCP         7         7         522  1777811334577  1777811334501
10.0.1.4          4913  10.0.1.2         40854  TCP         7         7         522  1777811330536  1777811330459
10.0.1.4         19174  10.0.1.2          2950  TCP         7         7         522  1777811321620  1777811321544
10.0.1.4         50341  10.0.1.2         13184  TCP         7         7         522  1777811326508  1777811326432
10.0.1.4         52426  10.0.1.2         29079  TCP         7         7         522  1777811323544  1777811323468
10.0.1.4         52675  10.0.1.2         42903  TCP         7         7         522  1777811331094  1777811331018
10.0.1.4         64549  10.0.1.2         65408  TCP         7         7         522  1777811328433  1777811328357
10.0.1.4         50130  10.0.1.2         57254  TCP         7         7         522  1777811326736  1777811326660
10.0.1.4         59128  10.0.1.2         40349  TCP         7         7         522  1777811328459  1777811328383
10.0.1.4         29898  10.0.1.2         29079  TCP         7         7         522  1777811328003  1777811327927
10.0.1.4         21241  10.0.1.2         40349  TCP         7         7         522  1777811322987  1777811322911
10.0.1.4         36186  10.0.1.2         37807  TCP         7         7         522  1777811328155  1777811328079
10.0.1.4          8614  10.0.1.2         13184  TCP         7         7         522  1777811321797  1777811321722
10.0.1.4         35557  10.0.1.2          2950  TCP         7         7         522  1777811331348  1777811331272
10.0.1.4         25290  10.0.1.2         29079  TCP         7         7         522  1777811328915  1777811328839
10.0.1.4         21444  10.0.1.2         42903  TCP         7         7         522  1777811324304  1777811324228
10.0.1.4         10233  10.0.1.2         40349  TCP         7         7         522  1777811325165  1777811325089
10.0.1.4         42744  10.0.1.2         40349  TCP         7         7         522  1777811331703  1777811331627
10.0.1.4         46026  10.0.1.2         29079  TCP         7         7         522  1777811324811  1777811324735
10.0.1.4         56293  10.0.1.2          2950  TCP         7         7         522  1777811327243  1777811327167
10.0.1.4         24824  10.0.1.2         40349  TCP         7         7         522  1777811335230  1777811335155
10.0.1.4         44746  10.0.1.2         29079  TCP         7         7         522  1777811325064  1777811324988
10.0.1.4         52133  10.0.1.2         13184  TCP         7         7         522  1777811326154  1777811326077
10.0.1.4         12454  10.0.1.2         13184  TCP         7         7         522  1777811321038  1777811320962
10.0.1.4         13105  10.0.1.2         40854  TCP         7         7         522  1777811328915  1777811328839
10.0.1.4         10542  10.0.1.2         15745  TCP         7         7         522  1777811324406  1777811324330
10.0.1.4         11731  10.0.1.2         57254  TCP         7         7         522  1777811321367  1777811321291
10.0.1.4         29177  10.0.1.2         40349  TCP         7         7         522  1777811321418  1777811321342
10.0.1.4          8870  10.0.1.2         13184  TCP         7         7         522  1777811321747  1777811321671
10.0.1.4         60973  10.0.1.2         15745  TCP         7         7         522  1777811327395  1777811327319
10.0.1.4          1491  10.0.1.2         57254  TCP         7         7         522  1777811323392  1777811323316
10.0.1.4         62968  10.0.1.2         40349  TCP         7         7         522  1777811327699  1777811327623
10.0.1.4          4910  10.0.1.2         15745  TCP         7         7         522  1777811325521  1777811325445
10.0.1.4         54776  10.0.1.2         40349  TCP         7         7         522  1777811329320  1777811329244
10.0.1.4         62437  10.0.1.2          2950  TCP         7         7         522  1777811326027  1777811325951
10.0.1.4         10286  10.0.1.2         15745  TCP         7         7         522  1777811324457  1777811324381
10.0.1.4         57434  10.0.1.2         37807  TCP         7         7         522  1777811323949  1777811323873
10.0.1.4         42330  10.0.1.2         37807  TCP         7         7         522  1777811326939  1777811326863
10.0.1.4         50597  10.0.1.2         13184  TCP         7         7         522  1777811326458  1777811326381
10.0.1.4          5414  10.0.1.2         65408  TCP         7         7         522  1777811327167  1777811327091
10.0.1.4         48842  10.0.1.2         29079  TCP         7         7         522  1777811324254  1777811324178
10.0.1.4         62693  10.0.1.2          2950  TCP         7         7         522  1777811325976  1777811325900
10.0.1.4         44242  10.0.1.2         57254  TCP         7         7         522  1777811327901  1777811327825
10.0.1.4         49242  10.0.1.2         37807  TCP         7         7         522  1777811325571  1777811325495
10.0.1.4           467  10.0.1.2         57254  TCP         7         7         522  1777811323595  1777811323519
10.0.1.4         58834  10.0.1.2         57254  TCP         7         7         522  1777811325014  1777811324938
10.0.1.4         12006  10.0.1.2          2950  TCP         7         7         522  1777811323038  1777811322962
10.0.1.4         22566  10.0.1.2         65408  TCP         7         7         522  1777811323773  1777811323697
10.0.1.4          2086  10.0.1.2         65408  TCP         7         7         522  1777811327825  1777811327749
10.0.1.4         54618  10.0.1.2         37807  TCP         7         7         522  1777811324507  1777811324431
10.0.1.4         27346  10.0.1.2         57254  TCP         7         7         522  1777811331247  1777811331170
10.0.1.4         65253  10.0.1.2          2950  TCP         7         7         522  1777811325470  1777811325394
10.0.1.4         10982  10.0.1.2          2950  TCP         7         7         522  1777811323241  1777811323164
10.0.1.4          4548  10.0.1.2         42903  TCP         7         7         522  1777811327648  1777811327572
10.0.1.4          6438  10.0.1.2         65408  TCP         7         7         522  1777811326964  1777811326888
10.0.1.4         42842  10.0.1.2         37807  TCP         7         7         522  1777811326838  1777811326762
10.0.1.4          1830  10.0.1.2         65408  TCP         7         7         522  1777811327876  1777811327800
10.0.1.4         13779  10.0.1.2         57254  TCP         7         7         522  1777811320962  1777811320886
10.0.1.4         46896  10.0.1.2         40854  TCP         7         7         522  1777811335180  1777811335105
10.0.1.4         34789  10.0.1.2          2950  TCP         7         7         522  1777811331501  1777811331424
10.0.1.4         14020  10.0.1.2         42903  TCP         7         7         522  1777811325774  1777811325698
10.0.1.4         31698  10.0.1.2         57254  TCP         7         7         522  1777811330383  1777811330307
10.0.1.4         37330  10.0.1.2         57254  TCP         7         7         522  1777811329270  1777811329194
10.0.1.4           305  10.0.1.2         40854  TCP         7         7         522  1777811331450  1777811331373
10.0.1.4         48074  10.0.1.2         29079  TCP         7         7         522  1777811324406  1777811324330
10.0.1.4          1883  10.0.1.2         37807  TCP         7         7         522  1777811321975  1777811321899
10.0.1.4         25126  10.0.1.2         65408  TCP         7         7         522  1777811323266  1777811323190
10.0.1.4         37349  10.0.1.2          2950  TCP         7         7         522  1777811330993  1777811330916
10.0.1.4           203  10.0.1.2         29079  TCP         7         7         522  1777811320911  1777811320835
10.0.1.4         46584  10.0.1.2         40349  TCP         7         7         522  1777811330942  1777811330866
10.0.1.4         56786  10.0.1.2         57254  TCP         7         7         522  1777811325419  1777811325343
10.0.1.4         35011  10.0.1.2         42903  TCP         7         7         522  1777811334577  1777811334501
10.0.1.4         15150  10.0.1.2         15745  TCP         7         7         522  1777811323494  1777811323418
10.0.1.4         64090  10.0.1.2         37807  TCP         7         7         522  1777811322633  1777811322557
10.0.1.4         23250  10.0.1.2         57254  TCP         7         7         522  1777811332058  1777811331982
10.0.1.4         51034  10.0.1.2         37807  TCP         7         7         522  1777811325216  1777811325140
10.0.1.4         33957  10.0.1.2         13184  TCP         7         7         522  1777811329751  1777811329675
10.0.1.4         65225  10.0.1.2         29079  TCP         7         7         522  1777811333974  1777811333899
10.0.1.4         38309  10.0.1.2         13184  TCP         7         7         522  1777811328889  1777811328813
10.0.1.4         11313  10.0.1.2         40854  TCP         7         7         522  1777811329270  1777811329194
10.0.1.4         62000  10.0.1.2         40854  TCP         7         7         522  1777811332211  1777811332134
10.0.1.4         47152  10.0.1.2         40854  TCP         7         7         522  1777811335130  1777811335054
10.0.1.4         14822  10.0.1.2          2950  TCP         7         7         522  1777811322481  1777811322405
10.0.1.4            38  10.0.1.2         65408  TCP         7         7         522  1777811328231  1777811328155
10.0.1.4         64557  10.0.1.2         15745  TCP         7         7         522  1777811326686  1777811326609
10.0.1.4         64963  10.0.1.2         42903  TCP         7         7         522  1777811328661  1777811328585
10.0.1.4         30246  10.0.1.2         65408  TCP         7         7         522  1777811322253  1777811322177
10.0.1.4         63578  10.0.1.2         37807  TCP         7         7         522  1777811322734  1777811322658
10.0.1.4         20676  10.0.1.2         42903  TCP         7         7         522  1777811324456  1777811324380
10.0.1.4         54317  10.0.1.2         15745  TCP         7         7         522  1777811328712  1777811328636
10.0.1.4         55013  10.0.1.2          2950  TCP         7         7         522  1777811327496  1777811327420
10.0.1.4         19758  10.0.1.2         15745  TCP         7         7         522  1777811322583  1777811322507
10.0.1.4         58202  10.0.1.2         37807  TCP         7         7         522  1777811323798  1777811323722
10.0.1.4         37169  10.0.1.2         40854  TCP         7         7         522  1777811324152  1777811324076
10.0.1.4         53805  10.0.1.2         15745  TCP         7         7         522  1777811328813  1777811328737
10.0.1.4         37578  10.0.1.2         29079  TCP         7         7         522  1777811326483  1777811326407
10.0.1.4         44024  10.0.1.2         40349  TCP         7         7         522  1777811331450  1777811331374
10.0.1.4         55898  10.0.1.2         37807  TCP         7         7         522  1777811324253  1777811324177
10.0.1.4         62200  10.0.1.2         40349  TCP         7         7         522  1777811327851  1777811327775
10.0.1.4         55506  10.0.1.2         57254  TCP         7         7         522  1777811325672  1777811325596
10.0.1.4         63322  10.0.1.2         37807  TCP         7         7         522  1777811322785  1777811322709
10.0.1.4         21700  10.0.1.2         42903  TCP         7         7         522  1777811324254  1777811324177
10.0.1.4         13508  10.0.1.2         42903  TCP         7         7         522  1777811325875  1777811325799
10.0.1.4          4390  10.0.1.2         65408  TCP         7         7         522  1777811327370  1777811327294
10.0.1.4         31909  10.0.1.2         13184  TCP         7         7         522  1777811330154  1777811330078
10.0.1.4         58917  10.0.1.2         65408  TCP         7         7         522  1777811329548  1777811329472
10.0.1.4         53962  10.0.1.2         29079  TCP         7         7         522  1777811323240  1777811323164
10.0.1.4         33329  10.0.1.2         40854  TCP         7         7         522  1777811324912  1777811324836
10.0.1.4          6137  10.0.1.2         40349  TCP         7         7         522  1777811325976  1777811325900
10.0.1.4         18372  10.0.1.2         42903  TCP         7         7         522  1777811324912  1777811324836
10.0.1.4         62765  10.0.1.2         15745  TCP         7         7         522  1777811327040  1777811326964
10.0.1.4         61944  10.0.1.2         40349  TCP         7         7         522  1777811327901  1777811327825
10.0.1.4         22777  10.0.1.2         40349  TCP         7         7         522  1777811322684  1777811322608
10.0.1.4         37541  10.0.1.2         13184  TCP         7         7         522  1777811329042  1777811328966
10.0.1.4         52682  10.0.1.2         29079  TCP         7         7         522  1777811323494  1777811323418
10.0.1.4         46840  10.0.1.2         40349  TCP         7         7         522  1777811330891  1777811330815
10.0.1.4         47408  10.0.1.2         40854  TCP         7         7         522  1777811335079  1777811335004
10.0.1.4         48120  10.0.1.2         40349  TCP         7         7         522  1777811330637  1777811330561
10.0.1.4         43749  10.0.1.2          2950  TCP         7         7         522  1777811329726  1777811329650
10.0.1.4         33830  10.0.1.2         65408  TCP         7         7         522  1777811321545  1777811321469
10.0.1.4          6491  10.0.1.2         37807  TCP         7         7         522  1777811321063  1777811320987
10.0.1.4         58570  10.0.1.2         29079  TCP         7         7         522  1777811322329  1777811322253
10.0.1.4         15333  10.0.1.2          2950  TCP         7         7         522  1777811335331  1777811335256
10.0.1.4         51546  10.0.1.2         37807  TCP         7         7         522  1777811325115  1777811325039
10.0.1.4          7620  10.0.1.2         42903  TCP         7         7         522  1777811327040  1777811326964
10.0.1.4         23854  10.0.1.2         15745  TCP         7         7         522  1777811321772  1777811321696
10.0.1.4         34865  10.0.1.2         40854  TCP         7         7         522  1777811324608  1777811324532
10.0.1.4         30162  10.0.1.2         57254  TCP         7         7         522  1777811330688  1777811330612
10.0.1.4         15406  10.0.1.2         15745  TCP         7         7         522  1777811323443  1777811323367
10.0.1.4         33253  10.0.1.2          2950  TCP         7         7         522  1777811331804  1777811331728
10.0.1.4          7673  10.0.1.2         40349  TCP         7         7         522  1777811325672  1777811325596
10.0.1.4          8486  10.0.1.2         65408  TCP         7         7         522  1777811326559  1777811326483
10.0.1.4         32933  10.0.1.2         13184  TCP         7         7         522  1777811329952  1777811329877
10.0.1.4         22730  10.0.1.2         29079  TCP         7         7         522  1777811329422  1777811329346
10.0.1.4         64210  10.0.1.2         57254  TCP         7         7         522  1777811323949  1777811323873
10.0.1.4         20774  10.0.1.2         65408  TCP         7         7         522  1777811324127  1777811324051
10.0.1.4         23270  10.0.1.2          2950  TCP         7         7         522  1777811320810  1777811320734
10.0.1.4         52570  10.0.1.2         37807  TCP         7         7         522  1777811324912  1777811324836
10.0.1.4         29222  10.0.1.2         65408  TCP         7         7         522  1777811322456  1777811322380
10.0.1.4         54061  10.0.1.2         15745  TCP         7         7         522  1777811328763  1777811328687
10.0.1.4         53752  10.0.1.2         40349  TCP         7         7         522  1777811329523  1777811329447
10.0.1.4         15665  10.0.1.2         40854  TCP         7         7         522  1777811328408  1777811328332
10.0.1.4         48037  10.0.1.2         13184  TCP         7         7         522  1777811326964  1777811326888
10.0.1.4         49713  10.0.1.2         40854  TCP         7         7         522  1777811321671  1777811321595
10.0.1.4         40914  10.0.1.2         57254  TCP         7         7         522  1777811328560  1777811328484
10.0.1.4         19109  10.0.1.2         13184  TCP         7         7         522  1777811332680  1777811332604
10.0.1.4          9894  10.0.1.2         13184  TCP         7         7         522  1777811321545  1777811321469
10.0.1.4         43313  10.0.1.2         40854  TCP         7         7         522  1777811322937  1777811322861
10.0.1.4          2534  10.0.1.2          2950  TCP         7         7         522  1777811324912  1777811324836
10.0.1.4         41381  10.0.1.2         13184  TCP         7         7         522  1777811328281  1777811328205
10.0.1.4         18406  10.0.1.2          2950  TCP         7         7         522  1777811321772  1777811321696
10.0.1.4         47450  10.0.1.2         37807  TCP         7         7         522  1777811325926  1777811325850
10.0.1.4         20938  10.0.1.2         29079  TCP         7         7         522  1777811329777  1777811329701
10.0.1.4         36954  10.0.1.2         37807  TCP         7         7         522  1777811328003  1777811327927
10.0.1.4            91  10.0.1.2         37807  TCP         7         7         522  1777811322329  1777811322253
10.0.1.4         54738  10.0.1.2         57254  TCP         7         7         522  1777811325824  1777811325749
10.0.1.4         20526  10.0.1.2         15745  TCP         7         7         522  1777811322431  1777811322355
10.0.1.4         63717  10.0.1.2          2950  TCP         7         7         522  1777811325774  1777811325698
10.0.1.4         39217  10.0.1.2         40854  TCP         7         7         522  1777811323747  1777811323671
10.0.1.4         31442  10.0.1.2         57254  TCP         7         7         522  1777811330434  1777811330358
10.0.1.4         56266  10.0.1.2         29079  TCP         7         7         522  1777811322785  1777811322709
10.0.1.4          4134  10.0.1.2         65408  TCP         7         7         522  1777811327420  1777811327344
10.0.1.4          9412  10.0.1.2         42903  TCP         7         7         522  1777811326686  1777811326610
10.0.1.4         47826  10.0.1.2         57254  TCP         7         7         522  1777811327192  1777811327116
10.0.1.4          8138  10.0.1.2         29079  TCP         7         7         522  1777811332312  1777811332236
10.0.1.4         27129  10.0.1.2         40349  TCP         7         7         522  1777811321823  1777811321747
10.0.1.4         41162  10.0.1.2         29079  TCP         7         7         522  1777811325774  1777811325698
10.0.1.4         38346  10.0.1.2         29079  TCP         7         7         522  1777811326331  1777811326255
10.0.1.4         54482  10.0.1.2         57254  TCP         7         7         522  1777811325875  1777811325799
10.0.1.4         48986  10.0.1.2         37807  TCP         7         7         522  1777811325622  1777811325546
10.0.1.4          9418  10.0.1.2         29079  TCP         7         7         522  1777811332058  1777811331982
10.0.1.4         55288  10.0.1.2         40349  TCP         7         7         522  1777811329219  1777811329143
10.0.1.4          1510  10.0.1.2          2950  TCP         7         7         522  1777811325115  1777811325039
10.0.1.4         29386  10.0.1.2         29079  TCP         7         7         522  1777811328104  1777811328029
10.0.1.4         58157  10.0.1.2         15745  TCP         7         7         522  1777811327952  1777811327876
10.0.1.4         56259  10.0.1.2         42903  TCP         7         7         522  1777811330383  1777811330307
10.0.1.4         49498  10.0.1.2         37807  TCP         7         7         522  1777811325521  1777811325445
10.0.1.4         56922  10.0.1.2         37807  TCP         7         7         522  1777811324051  1777811323975
10.0.1.4         22009  10.0.1.2         40349  TCP         7         7         522  1777811322835  1777811322759
10.0.1.4          6235  10.0.1.2         37807  TCP         7         7         522  1777811321114  1777811321038
10.0.1.4         62885  10.0.1.2         13184  TCP         7         7         522  1777811324026  1777811323950
10.0.1.4         37074  10.0.1.2         57254  TCP         7         7         522  1777811329320  1777811329244
10.0.1.4         30513  10.0.1.2         40854  TCP         7         7         522  1777811325470  1777811325394
10.0.1.4         16942  10.0.1.2         15745  TCP         7         7         522  1777811323139  1777811323063
10.0.1.4         55250  10.0.1.2         57254  TCP         7         7         522  1777811325723  1777811325647
10.0.1.4         55386  10.0.1.2         37807  TCP         7         7         522  1777811324355  1777811324279
10.0.1.4         50266  10.0.1.2         37807  TCP         7         7         522  1777811325368  1777811325293
10.0.1.4         38354  10.0.1.2         57254  TCP         7         7         522  1777811329067  1777811328991
10.0.1.4         12490  10.0.1.2         29079  TCP         7         7         522  1777811331450  1777811331373
10.0.1.4          1574  10.0.1.2         65408  TCP         7         7         522  1777811327927  1777811327851
10.0.1.4         58578  10.0.1.2         57254  TCP         7         7         522  1777811325064  1777811324988
10.0.1.4         20473  10.0.1.2         40349  TCP         7         7         522  1777811323139  1777811323064
10.0.1.4         11513  10.0.1.2         40349  TCP         7         7         522  1777811324912  1777811324836
10.0.1.4         30693  10.0.1.2          2950  TCP         7         7         522  1777811332312  1777811332236
10.0.1.4         61906  10.0.1.2         57254  TCP         7         7         522  1777811324406  1777811324330
10.0.1.4         15846  10.0.1.2          2950  TCP         7         7         522  1777811322279  1777811322202
10.0.1.4         22724  10.0.1.2         42903  TCP         7         7         522  1777811324051  1777811323975
10.0.1.4          8132  10.0.1.2         42903  TCP         7         7         522  1777811326939  1777811326863
10.0.1.4         21706  10.0.1.2         29079  TCP         7         7         522  1777811329625  1777811329549
10.0.1.4          4902  10.0.1.2         65408  TCP         7         7         522  1777811327269  1777811327193
10.0.1.4         11814  10.0.1.2         65408  TCP         7         7         522  1777811325900  1777811325824
10.0.1.4         45402  10.0.1.2         37807  TCP         7         7         522  1777811326331  1777811326255
10.0.1.4         42698  10.0.1.2         29079  TCP         7         7         522  1777811325470  1777811325394
10.0.1.4          3886  10.0.1.2         15745  TCP         7         7         522  1777811325723  1777811325647
10.0.1.4         33490  10.0.1.2         57254  TCP         7         7         522  1777811330028  1777811329953
10.0.1.4         59738  10.0.1.2         37807  TCP         7         7         522  1777811323494  1777811323418
10.0.1.4         48594  10.0.1.2         57254  TCP         7         7         522  1777811327040  1777811326964
10.0.1.4         32294  10.0.1.2         65408  TCP         7         7         522  1777811321848  1777811321772
10.0.1.4          7726  10.0.1.2         15745  TCP         7         7         522  1777811324963  1777811324887
10.0.1.4         61413  10.0.1.2          2950  TCP         7         7         522  1777811326230  1777811326153
10.0.1.4         36036  10.0.1.2         42903  TCP         7         7         522  1777811321418  1777811321342
10.0.1.4         39626  10.0.1.2         29079  TCP         7         7         522  1777811326078  1777811326002
10.0.1.4         54474  10.0.1.2         29079  TCP         7         7         522  1777811323139  1777811323063
10.0.1.4         63533  10.0.1.2         15745  TCP         7         7         522  1777811326888  1777811326812
10.0.1.4         33482  10.0.1.2         29079  TCP         7         7         522  1777811327294  1777811327218
10.0.1.4         57810  10.0.1.2         57254  TCP         7         7         522  1777811325216  1777811325141
10.0.1.4         46034  10.0.1.2         57254  TCP         7         7         522  1777811327547  1777811327471
10.0.1.4          4518  10.0.1.2         13184  TCP         7         7         522  1777811322608  1777811322532
10.0.1.4         20966  10.0.1.2          2950  TCP         7         7         522  1777811321266  1777811321190
10.0.1.4         23089  10.0.1.2         40854  TCP         7         7         522  1777811326939  1777811326863
10.0.1.4          5286  10.0.1.2         13184  TCP         7         7         522  1777811322456  1777811322380
