src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         11980  10.0.1.2         64426  TCP         5         5         402  1777811324349  1777811324299
10.0.1.4         49607  10.0.1.2         31616  TCP         5         5         402  1777811319969  1777811319920
10.0.1.4         63843  10.0.1.2         33668  TCP         5         5         402  1777811319971  1777811319921
10.0.1.4         24806  10.0.1.2         19889  TCP         5         5         402  1777811321144  1777811321095
10.0.1.4         27046  10.0.1.2         28074  TCP         5         5         402  1777811323048  1777811322998
10.0.1.4          7420  10.0.1.2         36750  TCP         5         5         402  1777811322635  1777811322586
10.0.1.4         11339  10.0.1.2         63378  TCP         5         5         402  1777811319821  1777811319771
10.0.1.4         20334  10.0.1.2         32661  TCP         5         5         402  1777811324294  1777811324245
10.0.1.4         11659  10.0.1.2         27566  TCP         5         5         402  1777811321654  1777811321604
10.0.1.4         23089  10.0.1.2         32693  TCP         5         5         402  1777811319085  1777811319035
10.0.1.4         38009  10.0.1.2         19338  TCP         5         5         402  1777811324934  1777811324884
10.0.1.4         19349  10.0.1.2         44442  TCP         5         5         402  1777811319359  1777811319309
10.0.1.4         20607  10.0.1.2         32640  TCP         5         5         402  1777811321032  1777811320982
10.0.1.4         51833  10.0.1.2         19338  TCP         5         5         402  1777811322238  1777811322188
10.0.1.4         10316  10.0.1.2         62384  TCP         5         5         402  1777811325079  1777811325029
10.0.1.4         11307  10.0.1.2         12676  TCP         5         5         402  1777811323649  1777811323599
10.0.1.4         11968  10.0.1.2         38272  TCP         5         5         402  1777811320250  1777811320201
10.0.1.4         54120  10.0.1.2         60330  TCP         5         5         402  1777811320795  1777811320745
10.0.1.4         11852  10.0.1.2         62384  TCP         5         5         402  1777811324779  1777811324729
10.0.1.4         19572  10.0.1.2         30610  TCP         5         5         402  1777811322227  1777811322177
10.0.1.4         17117  10.0.1.2         31626  TCP         5         5         402  1777811324343  1777811324293
10.0.1.4           895  10.0.1.2         32640  TCP         5         5         402  1777811324875  1777811324825
10.0.1.4         13887  10.0.1.2         29605  TCP         5         5         402  1777811320455  1777811320405
10.0.1.4         33866  10.0.1.2          2465  TCP         5         5         402  1777811324018  1777811323968
10.0.1.4         23921  10.0.1.2         14248  TCP         5         5         402  1777811324992  1777811324942
10.0.1.4          9179  10.0.1.2         35207  TCP         5         5         402  1777811320109  1777811320060
10.0.1.4         22766  10.0.1.2         19843  TCP         5         5         402  1777811319216  1777811319166
10.0.1.4         48238  10.0.1.2         32661  TCP         5         5         402  1777811318853  1777811318803
10.0.1.4         15590  10.0.1.2         47003  TCP         5         5         402  1777811318758  1777811318708
10.0.1.4         22580  10.0.1.2           934  TCP         5         5         402  1777811322917  1777811322867
10.0.1.4          6641  10.0.1.2         17804  TCP         5         5         402  1777811322880  1777811322830
10.0.1.4         14686  10.0.1.2           392  TCP         5         5         402  1777811320871  1777811320821
10.0.1.4         21836  10.0.1.2         62384  TCP         5         5         402  1777811322833  1777811322783
10.0.1.4         56274  10.0.1.2         36241  TCP         5         5         402  1777811321905  1777811321856
10.0.1.4         14555  10.0.1.2         35207  TCP         5         5         402  1777811319062  1777811319012
10.0.1.4          4195  10.0.1.2         34189  TCP         5         5         402  1777811320046  1777811319996
10.0.1.4          8158  10.0.1.2         10125  TCP         5         5         402  1777811321711  1777811321661
10.0.1.4         10837  10.0.1.2         49043  TCP         5         5         402  1777811323313  1777811323263
10.0.1.4         18837  10.0.1.2         44442  TCP         5         5         402  1777811319459  1777811319409
10.0.1.4         58998  10.0.1.2         52632  TCP         5         5         402  1777811319448  1777811319398
10.0.1.4          7253  10.0.1.2         49043  TCP         5         5         402  1777811324012  1777811323962
10.0.1.4          2542  10.0.1.2          1922  TCP         5         5         402  1777811318922  1777811318872
10.0.1.4         40683  10.0.1.2         30100  TCP         5         5         402  1777811323531  1777811323481
10.0.1.4         37494  10.0.1.2         52632  TCP         5         5         402  1777811323644  1777811323594
10.0.1.4         55650  10.0.1.2         34189  TCP         5         5         402  1777811322791  1777811322741
10.0.1.4          2361  10.0.1.2         33715  TCP         5         5         402  1777811324949  1777811324899
10.0.1.4         30955  10.0.1.2         30100  TCP         5         5         402  1777811325428  1777811325378
10.0.1.4          1858  10.0.1.2         63921  TCP         5         5         402  1777811323367  1777811323317
10.0.1.4         29161  10.0.1.2         45990  TCP         5         5         402  1777811320852  1777811320803
10.0.1.4         42987  10.0.1.2         30100  TCP         5         5         402  1777811323082  1777811323032
10.0.1.4         24814  10.0.1.2         19843  TCP         5         5         402  1777811318817  1777811318767
10.0.1.4          9547  10.0.1.2         63378  TCP         5         5         402  1777811320171  1777811320121
10.0.1.4         11563  10.0.1.2         12676  TCP         5         5         402  1777811323599  1777811323549
10.0.1.4         13564  10.0.1.2         36750  TCP         5         5         402  1777811321438  1777811321388
10.0.1.4         47926  10.0.1.2          8097  TCP         5         5         402  1777811319728  1777811319678
10.0.1.4         57161  10.0.1.2         30101  TCP         5         5         402  1777811323871  1777811323822
10.0.1.4         46474  10.0.1.2         58769  TCP         5         5         402  1777811319254  1777811319205
10.0.1.4         45953  10.0.1.2         16264  TCP         5         5         402  1777811324182  1777811324132
10.0.1.4         58861  10.0.1.2         19843  TCP         5         5         402  1777811324957  1777811324907
10.0.1.4         56925  10.0.1.2           392  TCP         5         5         402  1777811325417  1777811325367
10.0.1.4         16636  10.0.1.2         36750  TCP         5         5         402  1777811320839  1777811320789
10.0.1.4          5781  10.0.1.2         44442  TCP         5         5         402  1777811322005  1777811321956
10.0.1.4          9822  10.0.1.2           392  TCP         5         5         402  1777811321819  1777811321769
10.0.1.4         13289  10.0.1.2         45990  TCP         5         5         402  1777811323947  1777811323897
10.0.1.4         28473  10.0.1.2         33715  TCP         5         5         402  1777811319856  1777811319806
10.0.1.4          1374  10.0.1.2           392  TCP         5         5         402  1777811323468  1777811323418
10.0.1.4         34759  10.0.1.2         31616  TCP         5         5         402  1777811322865  1777811322815
10.0.1.4         36977  10.0.1.2         14248  TCP         5         5         402  1777811322443  1777811322393
10.0.1.4         17774  10.0.1.2         32661  TCP         5         5         402  1777811324794  1777811324744
10.0.1.4         42378  10.0.1.2         58769  TCP         5         5         402  1777811320053  1777811320003
10.0.1.4         58506  10.0.1.2         27566  TCP         5         5         402  1777811325297  1777811325247
10.0.1.4         40642  10.0.1.2         47537  TCP         5         5         402  1777811319589  1777811319539
10.0.1.4         19550  10.0.1.2           392  TCP         5         5         402  1777811319921  1777811319871
10.0.1.4         39267  10.0.1.2         33668  TCP         5         5         402  1777811324767  1777811324717
10.0.1.4         21814  10.0.1.2          8097  TCP         5         5         402  1777811324820  1777811324770
10.0.1.4         11494  10.0.1.2         19889  TCP         5         5         402  1777811323744  1777811323694
10.0.1.4         56722  10.0.1.2         44437  TCP         5         5         402  1777811324092  1777811324042
10.0.1.4         40769  10.0.1.2         50590  TCP         5         5         402  1777811320120  1777811320070
10.0.1.4         41089  10.0.1.2         16264  TCP         5         5         402  1777811325131  1777811325081
10.0.1.4         17449  10.0.1.2         34219  TCP         5         5         402  1777811321708  1777811321658
10.0.1.4         17802  10.0.1.2         58769  TCP         5         5         402  1777811324845  1777811324795
10.0.1.4         20009  10.0.1.2         34219  TCP         5         5         402  1777811321209  1777811321159
10.0.1.4         57306  10.0.1.2         35207  TCP         5         5         402  1777811323504  1777811323454
10.0.1.4         64652  10.0.1.2         34692  TCP         5         5         402  1777811324812  1777811324763
10.0.1.4         41963  10.0.1.2         30100  TCP         5         5         402  1777811323282  1777811323232
10.0.1.4          2534  10.0.1.2         47003  TCP         5         5         402  1777811321304  1777811321254
10.0.1.4         56738  10.0.1.2         24486  TCP         5         5         402  1777811324440  1777811324390
10.0.1.4         60670  10.0.1.2         49031  TCP         5         5         402  1777811321342  1777811321292
10.0.1.4         54181  10.0.1.2          1958  TCP         5         5         402  1777811325484  1777811325434
10.0.1.4         53439  10.0.1.2         38272  TCP         5         5         402  1777811324944  1777811324894
10.0.1.4         45185  10.0.1.2         16264  TCP         5         5         402  1777811324332  1777811324282
10.0.1.4         51941  10.0.1.2         47003  TCP         5         5         402  1777811324449  1777811324399
10.0.1.4         39500  10.0.1.2         62384  TCP         5         5         402  1777811319389  1777811319340
10.0.1.4         13643  10.0.1.2         63378  TCP         5         5         402  1777811319372  1777811319322
10.0.1.4         53369  10.0.1.2         33664  TCP         5         5         402  1777811325324  1777811325274
10.0.1.4          3550  10.0.1.2         10125  TCP         5         5         402  1777811322610  1777811322560
10.0.1.4         23184  10.0.1.2         25496  TCP         5         5         402  1777811321536  1777811321486
10.0.1.4         33757  10.0.1.2         31626  TCP         5         5         402  1777811321096  1777811321046
10.0.1.4         47481  10.0.1.2         19338  TCP         5         5         402  1777811323087  1777811323037
10.0.1.4         24041  10.0.1.2         45990  TCP         5         5         402  1777811321851  1777811321801
10.0.1.4         41624  10.0.1.2         28063  TCP         5         5         402  1777811319757  1777811319707
10.0.1.4         63723  10.0.1.2         30100  TCP         5         5         402  1777811319040  1777811318990
10.0.1.4          4259  10.0.1.2         24486  TCP         5         5         402  1777811321893  1777811321843
10.0.1.4         60907  10.0.1.2         30100  TCP         5         5         402  1777811319588  1777811319539
10.0.1.4         20629  10.0.1.2         44442  TCP         5         5         402  1777811319110  1777811319060
10.0.1.4         55395  10.0.1.2         33668  TCP         5         5         402  1777811321619  1777811321569
10.0.1.4         57482  10.0.1.2         27566  TCP         5         5         402  1777811325497  1777811325447
10.0.1.4         17646  10.0.1.2         19843  TCP         5         5         402  1777811320215  1777811320165
10.0.1.4         62974  10.0.1.2         49031  TCP         5         5         402  1777811320892  1777811320843
10.0.1.4         47077  10.0.1.2         47003  TCP         5         5         402  1777811325398  1777811325348
10.0.1.4         65512  10.0.1.2          9629  TCP         5         5         402  1777811322369  1777811322319
10.0.1.4         48202  10.0.1.2          2465  TCP         5         5         402  1777811321220  1777811321170
10.0.1.4         39990  10.0.1.2          8097  TCP         5         5         402  1777811321275  1777811321225
10.0.1.4         45478  10.0.1.2         28074  TCP         5         5         402  1777811319455  1777811319405
10.0.1.4          9966  10.0.1.2         19843  TCP         5         5         402  1777811321712  1777811321662
10.0.1.4         65003  10.0.1.2         30100  TCP         5         5         402  1777811318790  1777811318740
10.0.1.4          2378  10.0.1.2         30101  TCP         5         5         402  1777811321776  1777811321726
10.0.1.4         25930  10.0.1.2          2465  TCP         5         5         402  1777811325566  1777811325516
10.0.1.4         55275  10.0.1.2         30100  TCP         5         5         402  1777811320686  1777811320637
10.0.1.4         37708  10.0.1.2         62384  TCP         5         5         402  1777811319739  1777811319689
10.0.1.4         43082  10.0.1.2          2465  TCP         5         5         402  1777811322219  1777811322169
10.0.1.4         52434  10.0.1.2         36241  TCP         5         5         402  1777811322655  1777811322605
10.0.1.4         62602  10.0.1.2         27566  TCP         5         5         402  1777811324499  1777811324449
10.0.1.4         18998  10.0.1.2          8097  TCP         5         5         402  1777811325369  1777811325319
10.0.1.4         43875  10.0.1.2         33668  TCP         5         5         402  1777811323868  1777811323818
10.0.1.4         64074  10.0.1.2         63378  TCP         5         5         402  1777811322318  1777811322268
10.0.1.4          2946  10.0.1.2         16264  TCP         5         5         402  1777811319789  1777811319739
10.0.1.4         46821  10.0.1.2         47003  TCP         5         5         402  1777811325447  1777811325398
10.0.1.4         29433  10.0.1.2         33711  TCP         5         5         402  1777811321168  1777811321118
10.0.1.4         61947  10.0.1.2         36750  TCP         5         5         402  1777811324781  1777811324731
10.0.1.4         17602  10.0.1.2         47537  TCP         5         5         402  1777811324081  1777811324032
10.0.1.4          5561  10.0.1.2         51105  TCP         5         5         402  1777811323892  1777811323842
10.0.1.4         10444  10.0.1.2         64426  TCP         5         5         402  1777811324649  1777811324599
10.0.1.4         60901  10.0.1.2         47003  TCP         5         5         402  1777811322702  1777811322652
10.0.1.4         51911  10.0.1.2         31616  TCP         5         5         402  1777811319520  1777811319470
10.0.1.4          3291  10.0.1.2         35207  TCP         5         5         402  1777811321257  1777811321207
10.0.1.4         21912  10.0.1.2         28063  TCP         5         5         402  1777811323601  1777811323551
10.0.1.4         61861  10.0.1.2          1958  TCP         5         5         402  1777811323986  1777811323936
10.0.1.4          2515  10.0.1.2         36241  TCP         5         5         402  1777811319609  1777811319559
10.0.1.4         11449  10.0.1.2         51105  TCP         5         5         402  1777811322742  1777811322692
10.0.1.4         18929  10.0.1.2         17804  TCP         5         5         402  1777811320485  1777811320435
10.0.1.4         59327  10.0.1.2         38272  TCP         5         5         402  1777811323795  1777811323745
10.0.1.4         56649  10.0.1.2         30101  TCP         5         5         402  1777811323971  1777811323921
10.0.1.4         19066  10.0.1.2         33664  TCP         5         5         402  1777811319238  1777811319188
10.0.1.4          3583  10.0.1.2         49031  TCP         5         5         402  1777811319694  1777811319644
10.0.1.4         54437  10.0.1.2          1958  TCP         5         5         402  1777811325434  1777811325384
10.0.1.4         35817  10.0.1.2         45990  TCP         5         5         402  1777811319554  1777811319504
10.0.1.4         62301  10.0.1.2           392  TCP         5         5         402  1777811324369  1777811324319
10.0.1.4         27457  10.0.1.2         50590  TCP         5         5         402  1777811322716  1777811322666
10.0.1.4         19263  10.0.1.2         29605  TCP         5         5         402  1777811319407  1777811319357
10.0.1.4          5350  10.0.1.2         47003  TCP         5         5         402  1777811320755  1777811320705
10.0.1.4         35892  10.0.1.2           934  TCP         5         5         402  1777811320320  1777811320270
10.0.1.4         31654  10.0.1.2         28074  TCP         5         5         402  1777811322150  1777811322100
10.0.1.4         56185  10.0.1.2         19338  TCP         5         5         402  1777811321389  1777811321339
10.0.1.4         33193  10.0.1.2          6528  TCP         5         5         402  1777811322403  1777811322353
10.0.1.4         24046  10.0.1.2         19843  TCP         5         5         402  1777811318967  1777811318917
10.0.1.4         53183  10.0.1.2         38272  TCP         5         5         402  1777811324994  1777811324944
10.0.1.4         27433  10.0.1.2         34219  TCP         5         5         402  1777811319761  1777811319711
10.0.1.4         28017  10.0.1.2         14248  TCP         5         5         402  1777811324192  1777811324143
10.0.1.4         14739  10.0.1.2         44437  TCP         5         5         402  1777811319496  1777811319446
10.0.1.4         56418  10.0.1.2         34189  TCP         5         5         402  1777811322641  1777811322591
10.0.1.4         63197  10.0.1.2         10125  TCP         5         5         402  1777811323758  1777811323708
10.0.1.4         35819  10.0.1.2         11653  TCP         5         5         402  1777811320321  1777811320271
10.0.1.4         46045  10.0.1.2         31626  TCP         5         5         402  1777811318698  1777811318648
10.0.1.4         30262  10.0.1.2          8097  TCP         5         5         402  1777811323172  1777811323122
10.0.1.4         40001  10.0.1.2         50590  TCP         5         5         402  1777811320269  1777811320219
10.0.1.4         36726  10.0.1.2         52632  TCP         5         5         402  1777811323794  1777811323744
10.0.1.4          9449  10.0.1.2          9629  TCP         5         5         402  1777811320522  1777811320472
10.0.1.4         22413  10.0.1.2         34692  TCP         5         5         402  1777811320270  1777811320220
10.0.1.4         42606  10.0.1.2         32661  TCP         5         5         402  1777811319951  1777811319901
10.0.1.4         50923  10.0.1.2         30100  TCP         5         5         402  1777811321535  1777811321485
10.0.1.4         58341  10.0.1.2         47003  TCP         5         5         402  1777811323201  1777811323151
10.0.1.4         18665  10.0.1.2         45990  TCP         5         5         402  1777811322899  1777811322849
10.0.1.4         28212  10.0.1.2           934  TCP         5         5         402  1777811321818  1777811321768
10.0.1.4         13030  10.0.1.2         19889  TCP         5         5         402  1777811323442  1777811323392
10.0.1.4         49882  10.0.1.2         35207  TCP         5         5         402  1777811324951  1777811324901
10.0.1.4          8241  10.0.1.2         32693  TCP         5         5         402  1777811321980  1777811321930
10.0.1.4         43730  10.0.1.2         36241  TCP         5         5         402  1777811324353  1777811324303
10.0.1.4         40035  10.0.1.2         33668  TCP         5         5         402  1777811324617  1777811324567
10.0.1.4         37831  10.0.1.2         31616  TCP         5         5         402  1777811322265  1777811322215
10.0.1.4         14446  10.0.1.2         32661  TCP         5         5         402  1777811325443  1777811325393
10.0.1.4         12415  10.0.1.2         32640  TCP         5         5         402  1777811322629  1777811322579
10.0.1.4         15070  10.0.1.2         58782  TCP         5         5         402  1777811324592  1777811324542
10.0.1.4         59090  10.0.1.2         36241  TCP         5         5         402  1777811321356  1777811321306
10.0.1.4         13707  10.0.1.2         27566  TCP         5         5         402  1777811321254  1777811321205
10.0.1.4          5884  10.0.1.2         36750  TCP         5         5         402  1777811322935  1777811322885
10.0.1.4          1621  10.0.1.2         49043  TCP         5         5         402  1777811325109  1777811325060
10.0.1.4          8425  10.0.1.2          9629  TCP         5         5         402  1777811320722  1777811320672
10.0.1.4         37625  10.0.1.2         33711  TCP         5         5         402  1777811319570  1777811319520
10.0.1.4          4426  10.0.1.2         30101  TCP         5         5         402  1777811321377  1777811321327
10.0.1.4         16756  10.0.1.2         30610  TCP         5         5         402  1777811322776  1777811322726
10.0.1.4         32057  10.0.1.2         33715  TCP         5         5         402  1777811319157  1777811319107
10.0.1.4         41826  10.0.1.2         34189  TCP         5         5         402  1777811325486  1777811325436
10.0.1.4         58110  10.0.1.2         49031  TCP         5         5         402  1777811321841  1777811321791
10.0.1.4          2645  10.0.1.2         49043  TCP         5         5         402  1777811324910  1777811324860
10.0.1.4         22750  10.0.1.2         58782  TCP         5         5         402  1777811323093  1777811323043
10.0.1.4          4162  10.0.1.2         63921  TCP         5         5         402  1777811322918  1777811322868
10.0.1.4           230  10.0.1.2         47003  TCP         5         5         402  1777811321753  1777811321703
10.0.1.4         27201  10.0.1.2         50590  TCP         5         5         402  1777811322766  1777811322716
10.0.1.4         29002  10.0.1.2          2465  TCP         5         5         402  1777811324967  1777811324917
10.0.1.4         37798  10.0.1.2         28074  TCP         5         5         402  1777811320952  1777811320902
10.0.1.4         21058  10.0.1.2         63921  TCP         5         5         402  1777811319621  1777811319571
10.0.1.4           331  10.0.1.2         63378  TCP         5         5         402  1777811321969  1777811321919
10.0.1.4         15846  10.0.1.2         47003  TCP         5         5         402  1777811318708  1777811318658
10.0.1.4         62768  10.0.1.2         32693  TCP         5         5         402  1777811324127  1777811324077
10.0.1.4         24884  10.0.1.2           934  TCP         5         5         402  1777811322467  1777811322417
10.0.1.4         36681  10.0.1.2         21941  TCP         5         5         402  1777811323642  1777811323592
10.0.1.4         18059  10.0.1.2         27566  TCP         5         5         402  1777811320406  1777811320356
10.0.1.4          9958  10.0.1.2         47003  TCP         5         5         402  1777811319857  1777811319807
10.0.1.4         16459  10.0.1.2         63378  TCP         5         5         402  1777811318822  1777811318772
10.0.1.4         11485  10.0.1.2         31626  TCP         5         5         402  1777811325441  1777811325391
10.0.1.4         38198  10.0.1.2          8097  TCP         5         5         402  1777811321625  1777811321575
10.0.1.4         24542  10.0.1.2         58782  TCP         5         5         402  1777811322743  1777811322693
10.0.1.4         13241  10.0.1.2         51105  TCP         5         5         402  1777811322393  1777811322343
10.0.1.4          7563  10.0.1.2         27566  TCP         5         5         402  1777811322452  1777811322402
10.0.1.4         11238  10.0.1.2         19889  TCP         5         5         402  1777811323794  1777811323744
10.0.1.4         21114  10.0.1.2         33664  TCP         5         5         402  1777811318839  1777811318789
10.0.1.4         53666  10.0.1.2         24486  TCP         5         5         402  1777811325039  1777811324989
10.0.1.4         16369  10.0.1.2         17804  TCP         5         5         402  1777811320984  1777811320934
10.0.1.4         23006  10.0.1.2         58782  TCP         5         5         402  1777811323043  1777811322993
10.0.1.4         61119  10.0.1.2         38272  TCP         5         5         402  1777811323446  1777811323396
10.0.1.4         52637  10.0.1.2          2460  TCP         5         5         402  1777811319731  1777811319681
10.0.1.4         32043  10.0.1.2         12676  TCP         5         5         402  1777811319605  1777811319555
10.0.1.4         49462  10.0.1.2          8097  TCP         5         5         402  1777811319428  1777811319379
10.0.1.4         65170  10.0.1.2         44437  TCP         5         5         402  1777811322443  1777811322393
10.0.1.4         11583  10.0.1.2         29605  TCP         5         5         402  1777811320904  1777811320854
10.0.1.4         53321  10.0.1.2         21941  TCP         5         5         402  1777811319371  1777811319321
10.0.1.4         25766  10.0.1.2         28074  TCP         5         5         402  1777811323298  1777811323248
10.0.1.4         17387  10.0.1.2         11653  TCP         5         5         402  1777811323916  1777811323866
10.0.1.4         15325  10.0.1.2         31626  TCP         5         5         402  1777811324692  1777811324642
10.0.1.4          6118  10.0.1.2         19889  TCP         5         5         402  1777811324792  1777811324742
10.0.1.4         20365  10.0.1.2         34692  TCP         5         5         402  1777811320669  1777811320619
10.0.1.4         32144  10.0.1.2         25496  TCP         5         5         402  1777811319789  1777811319739
10.0.1.4         40358  10.0.1.2         28074  TCP         5         5         402  1777811320453  1777811320403
10.0.1.4         33228  10.0.1.2         64426  TCP         5         5         402  1777811320205  1777811320156
10.0.1.4         52353  10.0.1.2         16264  TCP         5         5         402  1777811322934  1777811322884
10.0.1.4         24313  10.0.1.2         33711  TCP         5         5         402  1777811322167  1777811322117
10.0.1.4          7662  10.0.1.2         19843  TCP         5         5         402  1777811322161  1777811322111
10.0.1.4         19241  10.0.1.2         34219  TCP         5         5         402  1777811321359  1777811321309
10.0.1.4         64321  10.0.1.2         63921  TCP         5         5         402  1777811323968  1777811323918
10.0.1.4         58875  10.0.1.2         36750  TCP         5         5         402  1777811325380  1777811325331
10.0.1.4         40758  10.0.1.2          8097  TCP         5         5         402  1777811321126  1777811321076
10.0.1.4           403  10.0.1.2         44437  TCP         5         5         402  1777811322293  1777811322243
10.0.1.4         27132  10.0.1.2         36750  TCP         5         5         402  1777811318793  1777811318743
10.0.1.4         15214  10.0.1.2         32661  TCP         5         5         402  1777811325293  1777811325243
10.0.1.4         11903  10.0.1.2         32640  TCP         5         5         402  1777811322729  1777811322679
10.0.1.4         54393  10.0.1.2         33664  TCP         5         5         402  1777811325125  1777811325075
10.0.1.4         55954  10.0.1.2         44437  TCP         5         5         402  1777811324242  1777811324192
10.0.1.4         22388  10.0.1.2         30610  TCP         5         5         402  1777811321678  1777811321628
10.0.1.4         17727  10.0.1.2         29605  TCP         5         5         402  1777811319707  1777811319657
10.0.1.4         16350  10.0.1.2         58782  TCP         5         5         402  1777811324342  1777811324292
10.0.1.4         65259  10.0.1.2         30100  TCP         5         5         402  1777811318740  1777811318690
10.0.1.4         41682  10.0.1.2         36241  TCP         5         5         402  1777811324752  1777811324702
10.0.1.4         19947  10.0.1.2         11653  TCP         5         5         402  1777811323417  1777811323367
10.0.1.4         32650  10.0.1.2         58769  TCP         5         5         402  1777811321950  1777811321900
10.0.1.4         46721  10.0.1.2         51098  TCP         5         5         402  1777811320882  1777811320832
10.0.1.4         38635  10.0.1.2         11653  TCP         5         5         402  1777811319772  1777811319722
10.0.1.4         21942  10.0.1.2          7046  TCP         5         5         402  1777811320146  1777811320096
10.0.1.4         27074  10.0.1.2         47537  TCP         5         5         402  1777811322235  1777811322185
10.0.1.4         37942  10.0.1.2          8097  TCP         5         5         402  1777811321675  1777811321625
10.0.1.4         47726  10.0.1.2         32661  TCP         5         5         402  1777811318953  1777811318903
10.0.1.4         53945  10.0.1.2         33710  TCP         5         5         402  1777811319547  1777811319497
10.0.1.4          3711  10.0.1.2         32640  TCP         5         5         402  1777811324326  1777811324276
10.0.1.4         16425  10.0.1.2         34219  TCP         5         5         402  1777811321908  1777811321858
10.0.1.4          8491  10.0.1.2         12676  TCP         5         5         402  1777811324198  1777811324148
10.0.1.4         22321  10.0.1.2         32693  TCP         5         5         402  1777811319235  1777811319185
10.0.1.4         26609  10.0.1.2         17804  TCP         5         5         402  1777811318987  1777811318938
10.0.1.4         39337  10.0.1.2          6528  TCP         5         5         402  1777811321205  1777811321155
10.0.1.4         30608  10.0.1.2         25496  TCP         5         5         402  1777811320088  1777811320038
10.0.1.4         25710  10.0.1.2         32661  TCP         5         5         402  1777811323246  1777811323196
10.0.1.4         37998  10.0.1.2         32661  TCP         5         5         402  1777811320850  1777811320800
10.0.1.4         62056  10.0.1.2         60330  TCP         5         5         402  1777811319247  1777811319196
10.0.1.4         15339  10.0.1.2         11653  TCP         5         5         402  1777811324315  1777811324265
10.0.1.4         40547  10.0.1.2         33668  TCP         5         5         402  1777811324517  1777811324467
10.0.1.4         49290  10.0.1.2         58769  TCP         5         5         402  1777811318705  1777811318655
10.0.1.4         62014  10.0.1.2         29605  TCP         5         5         402  1777811323847  1777811323797
10.0.1.4         58433  10.0.1.2         63921  TCP         5         5         402  1777811325116  1777811325067
10.0.1.4         27335  10.0.1.2         31616  TCP         5         5         402  1777811324312  1777811324262
10.0.1.4          1329  10.0.1.2         32693  TCP         5         5         402  1777811323328  1777811323278
10.0.1.4         62270  10.0.1.2         29605  TCP         5         5         402  1777811323797  1777811323748
10.0.1.4         21561  10.0.1.2         33715  TCP         5         5         402  1777811321204  1777811321154
10.0.1.4         20590  10.0.1.2         32661  TCP         5         5         402  1777811324244  1777811324195
10.0.1.4          2187  10.0.1.2         27566  TCP         5         5         402  1777811323500  1777811323450
10.0.1.4         27366  10.0.1.2         19889  TCP         5         5         402  1777811320645  1777811320595
10.0.1.4         17649  10.0.1.2         17804  TCP         5         5         402  1777811320734  1777811320685
10.0.1.4         56650  10.0.1.2          2465  TCP         5         5         402  1777811319572  1777811319522
10.0.1.4         36462  10.0.1.2         32661  TCP         5         5         402  1777811321150  1777811321100
10.0.1.4          5779  10.0.1.2         44437  TCP         5         5         402  1777811321245  1777811321195
10.0.1.4         32844  10.0.1.2         62384  TCP         5         5         402  1777811320688  1777811320638
10.0.1.4         53703  10.0.1.2         31616  TCP         5         5         402  1777811319171  1777811319121
10.0.1.4         36746  10.0.1.2         58769  TCP         5         5         402  1777811321151  1777811321102
10.0.1.4          6541  10.0.1.2         34692  TCP         5         5         402  1777811323365  1777811323315
10.0.1.4         38296  10.0.1.2         28063  TCP         5         5         402  1777811320406  1777811320356
10.0.1.4         11358  10.0.1.2           392  TCP         5         5         402  1777811321520  1777811321470
10.0.1.4         52717  10.0.1.2          1922  TCP         5         5         402  1777811321919  1777811321869
10.0.1.4         58789  10.0.1.2          1958  TCP         5         5         402  1777811324585  1777811324535
10.0.1.4         31818  10.0.1.2          2465  TCP         5         5         402  1777811324418  1777811324368
10.0.1.4          7331  10.0.1.2         24486  TCP         5         5         402  1777811321294  1777811321244
10.0.1.4          7565  10.0.1.2         34692  TCP         5         5         402  1777811323165  1777811323115
10.0.1.4         13434  10.0.1.2         33664  TCP         5         5         402  1777811320336  1777811320286
10.0.1.4         14730  10.0.1.2         58769  TCP         5         5         402  1777811325444  1777811325394
10.0.1.4         31615  10.0.1.2         32640  TCP         5         5         402  1777811318886  1777811318836
10.0.1.4         17894  10.0.1.2         19889  TCP         5         5         402  1777811322493  1777811322443
10.0.1.4          3914  10.0.1.2         30101  TCP         5         5         402  1777811321477  1777811321427
10.0.1.4         26509  10.0.1.2         34692  TCP         5         5         402  1777811319471  1777811319421
10.0.1.4         14924  10.0.1.2         62384  TCP         5         5         402  1777811324180  1777811324130
10.0.1.4         38893  10.0.1.2          1922  TCP         5         5         402  1777811324617  1777811324567
10.0.1.4         48513  10.0.1.2         51098  TCP         5         5         402  1777811320533  1777811320483
10.0.1.4           675  10.0.1.2         24486  TCP         5         5         402  1777811322592  1777811322542
10.0.1.4         43928  10.0.1.2         28063  TCP         5         5         402  1777811319307  1777811319257
10.0.1.4         50280  10.0.1.2         60330  TCP         5         5         402  1777811321544  1777811321494
10.0.1.4          9721  10.0.1.2         33711  TCP         5         5         402  1777811325012  1777811324962
10.0.1.4         23965  10.0.1.2          2460  TCP         5         5         402  1777811325323  1777811325273
10.0.1.4         57323  10.0.1.2         30100  TCP         5         5         402  1777811320287  1777811320237
10.0.1.4         25226  10.0.1.2         58769  TCP         5         5         402  1777811323398  1777811323348
10.0.1.4         13750  10.0.1.2          7046  TCP         5         5         402  1777811321744  1777811321694
10.0.1.4         56786  10.0.1.2         36241  TCP         5         5         402  1777811321805  1777811321756
