src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         26716  10.0.1.2         42907  TCP         6         6         468  1777811325652  1777811325601
10.0.1.4         61795  10.0.1.2          6571  TCP         6         6         468  1777811330110  1777811330060
10.0.1.4         40547  10.0.1.2          6571  TCP         6         6         468  1777811334313  1777811334263
10.0.1.4          3156  10.0.1.2         32655  TCP         6         6         468  1777811327576  1777811327525
10.0.1.4         47699  10.0.1.2         32655  TCP         6         6         468  1777811331732  1777811331681
10.0.1.4         16332  10.0.1.2          8621  TCP         6         6         468  1777811320769  1777811320719
10.0.1.4         48350  10.0.1.2         15794  TCP         6         6         456  1777811330162  1777811330086
10.0.1.4         17375  10.0.1.2         15794  TCP         6         6         468  1777811323324  1777811323274
10.0.1.4         42699  10.0.1.2          8621  TCP         6         6         468  1777811328513  1777811328463
10.0.1.4         11348  10.0.1.2         32655  TCP         6         6         468  1777811325955  1777811325905
10.0.1.4          1124  10.0.1.2          6571  TCP         6         6         468  1777811329147  1777811329096
10.0.1.4         19300  10.0.1.2          6571  TCP         6         6         468  1777811325551  1777811325500
10.0.1.4         33458  10.0.1.2         63906  TCP         6         6         468  1777811324236  1777811324185
10.0.1.4          4202  10.0.1.2         20383  TCP         6         6         456  1777811333961  1777811333886
10.0.1.4         29780  10.0.1.2         32655  TCP         6         6         456  1777811322313  1777811322237
10.0.1.4         31666  10.0.1.2         63906  TCP         6         6         468  1777811324590  1777811324539
10.0.1.4         61053  10.0.1.2         21904  TCP         6         6         468  1777811324463  1777811324413
10.0.1.4          3932  10.0.1.2         42907  TCP         6         6         456  1777811330161  1777811330085
10.0.1.4         49789  10.0.1.2         21904  TCP         6         6         456  1777811326689  1777811326613
10.0.1.4          8927  10.0.1.2         15794  TCP         6         6         456  1777811324996  1777811324920
10.0.1.4         34404  10.0.1.2          6571  TCP         6         6         468  1777811322566  1777811322515
10.0.1.4         29874  10.0.1.2         63906  TCP         6         6         456  1777811324945  1777811324869
10.0.1.4         17002  10.0.1.2         20383  TCP         6         6         456  1777811331429  1777811331353
10.0.1.4         27870  10.0.1.2         15794  TCP         6         6         456  1777811334215  1777811334139
10.0.1.4         42323  10.0.1.2         32655  TCP         6         6         468  1777811332796  1777811332745
10.0.1.4         14770  10.0.1.2         63906  TCP         6         6         456  1777811327934  1777811327858
10.0.1.4         24523  10.0.1.2          8621  TCP         6         6         468  1777811332112  1777811332061
10.0.1.4         29343  10.0.1.2         23465  TCP         6         6         468  1777811323350  1777811323299
10.0.1.4         36767  10.0.1.2         23465  TCP         6         6         468  1777811321883  1777811321832
10.0.1.4         46931  10.0.1.2         32655  TCP         6         6         468  1777811331884  1777811331833
10.0.1.4         22653  10.0.1.2         21904  TCP         6         6         468  1777811332053  1777811332003
10.0.1.4         61598  10.0.1.2         23465  TCP         6         6         456  1777811329933  1777811329857
10.0.1.4         25725  10.0.1.2         21904  TCP         6         6         468  1777811331447  1777811331396
10.0.1.4         36964  10.0.1.2          6571  TCP         6         6         456  1777811322060  1777811321984
10.0.1.4          7274  10.0.1.2         20383  TCP         6         6         468  1777811333354  1777811333303
10.0.1.4         31922  10.0.1.2         63906  TCP         6         6         468  1777811324539  1777811324489
10.0.1.4         51036  10.0.1.2         42907  TCP         6         6         456  1777811320845  1777811320769
10.0.1.4         38506  10.0.1.2         20383  TCP         6         6         456  1777811327174  1777811327098
10.0.1.4         60259  10.0.1.2          6571  TCP         6         6         468  1777811330414  1777811330364
10.0.1.4         45651  10.0.1.2         32655  TCP         6         6         456  1777811332137  1777811332061
10.0.1.4         47326  10.0.1.2         15794  TCP         6         6         456  1777811330365  1777811330289
10.0.1.4          2015  10.0.1.2         15794  TCP         6         6         456  1777811326364  1777811326288
10.0.1.4         42587  10.0.1.2         42907  TCP         6         6         468  1777811335471  1777811335420
10.0.1.4         37854  10.0.1.2         15794  TCP         6         6         456  1777811332240  1777811332164
10.0.1.4         49755  10.0.1.2         42907  TCP         6         6         456  1777811334061  1777811333985
10.0.1.4         53339  10.0.1.2         42907  TCP         6         6         468  1777811333352  1777811333301
10.0.1.4         16228  10.0.1.2          6571  TCP         6         6         468  1777811326158  1777811326107
10.0.1.4         54961  10.0.1.2         63906  TCP         6         6         456  1777811332949  1777811332873
10.0.1.4         15466  10.0.1.2         20383  TCP         6         6         456  1777811331733  1777811331657
10.0.1.4         14514  10.0.1.2         63906  TCP         6         6         456  1777811327985  1777811327909
10.0.1.4         17044  10.0.1.2         49590  TCP         6         6         456  1777811322464  1777811322388
10.0.1.4         29011  10.0.1.2         32655  TCP         6         6         468  1777811335420  1777811335370
10.0.1.4         60522  10.0.1.2         20383  TCP         6         6         468  1777811322819  1777811322768
10.0.1.4         60541  10.0.1.2         21904  TCP         6         6         468  1777811324564  1777811324514
10.0.1.4         14540  10.0.1.2          8621  TCP         6         6         468  1777811321124  1777811321073
10.0.1.4         30099  10.0.1.2         49590  TCP         6         6         456  1777811332848  1777811332772
10.0.1.4         36530  10.0.1.2         63906  TCP         6         6         456  1777811323628  1777811323552
10.0.1.4         15978  10.0.1.2         20383  TCP         6         6         456  1777811331632  1777811331556
10.0.1.4         11468  10.0.1.2          8621  TCP         6         6         468  1777811321731  1777811321680
10.0.1.4         53885  10.0.1.2         21904  TCP         6         6         456  1777811325879  1777811325804
10.0.1.4         22194  10.0.1.2         63906  TCP         6         6         456  1777811326465  1777811326389
10.0.1.4         24799  10.0.1.2         15794  TCP         6         6         456  1777811321857  1777811321781
10.0.1.4         19028  10.0.1.2         32655  TCP         6         6         468  1777811324438  1777811324387
10.0.1.4         36830  10.0.1.2         15794  TCP         6         6         456  1777811332442  1777811332366
10.0.1.4           860  10.0.1.2         42907  TCP         6         6         468  1777811330769  1777811330718
10.0.1.4         47070  10.0.1.2         15794  TCP         6         6         456  1777811330416  1777811330340
10.0.1.4         48606  10.0.1.2         15794  TCP         6         6         456  1777811330112  1777811330036
10.0.1.4         15508  10.0.1.2         49590  TCP         6         6         456  1777811322768  1777811322692
10.0.1.4         35038  10.0.1.2         15794  TCP         6         6         456  1777811332797  1777811332721
10.0.1.4          9854  10.0.1.2         21904  TCP         6         6         468  1777811321629  1777811321579
10.0.1.4         32990  10.0.1.2         15794  TCP         6         6         456  1777811333202  1777811333127
10.0.1.4         61843  10.0.1.2         49590  TCP         6         6         456  1777811326566  1777811326490
10.0.1.4         59491  10.0.1.2          6571  TCP         6         6         468  1777811330566  1777811330516
10.0.1.4         38500  10.0.1.2          6571  TCP         6         6         456  1777811321756  1777811321680
10.0.1.4         43356  10.0.1.2         42907  TCP         6         6         468  1777811322363  1777811322313
10.0.1.4         10143  10.0.1.2         23465  TCP         6         6         468  1777811327145  1777811327095
10.0.1.4         39267  10.0.1.2          6571  TCP         6         6         468  1777811334565  1777811334515
10.0.1.4         10858  10.0.1.2         20383  TCP         6         6         456  1777811332645  1777811332569
10.0.1.4           363  10.0.1.2         20383  TCP         6         6         468  1777811321756  1777811321705
10.0.1.4         25522  10.0.1.2         63906  TCP         6         6         456  1777811325806  1777811325730
10.0.1.4         12722  10.0.1.2         63906  TCP         6         6         468  1777811328339  1777811328289
10.0.1.4         53726  10.0.1.2         15794  TCP         6         6         468  1777811329098  1777811329048
10.0.1.4         51659  10.0.1.2          8621  TCP         6         6         468  1777811326740  1777811326689
10.0.1.4         52842  10.0.1.2         20383  TCP         6         6         468  1777811324337  1777811324286
10.0.1.4         43186  10.0.1.2         63906  TCP         6         6         456  1777811322313  1777811322237
10.0.1.4         28382  10.0.1.2         15794  TCP         6         6         456  1777811334114  1777811334038
10.0.1.4          9300  10.0.1.2         32655  TCP         6         6         468  1777811326360  1777811326309
10.0.1.4         45418  10.0.1.2         20383  TCP         6         6         456  1777811325806  1777811325730
10.0.1.4         11356  10.0.1.2         42907  TCP         6         6         456  1777811328691  1777811328615
10.0.1.4         26315  10.0.1.2          8621  TCP         6         6         468  1777811331757  1777811331706
10.0.1.4         23006  10.0.1.2         15794  TCP         6         6         456  1777811335171  1777811335096
10.0.1.4         21983  10.0.1.2         15794  TCP         6         6         392  1777811322414  1777811322338
10.0.1.4         63435  10.0.1.2          8621  TCP         6         6         468  1777811324413  1777811324362
10.0.1.4          3690  10.0.1.2         20383  TCP         6         6         456  1777811334063  1777811333987
10.0.1.4          3454  10.0.1.2         21904  TCP         6         6         468  1777811322895  1777811322844
10.0.1.4         34963  10.0.1.2         49590  TCP         6         6         456  1777811331885  1777811331809
10.0.1.4         57035  10.0.1.2          8621  TCP         6         6         468  1777811325677  1777811325627
10.0.1.4         58059  10.0.1.2          8621  TCP         6         6         456  1777811325475  1777811325399
10.0.1.4         58033  10.0.1.2         63906  TCP         6         6         456  1777811332341  1777811332265
10.0.1.4         47741  10.0.1.2         21904  TCP         6         6         468  1777811327095  1777811327044
10.0.1.4         62129  10.0.1.2         63906  TCP         6         6         456  1777811331530  1777811331454
10.0.1.4          7883  10.0.1.2          8621  TCP         6         6         468  1777811335395  1777811335345
10.0.1.4         54686  10.0.1.2         23465  TCP         6         6         456  1777811331301  1777811331225
10.0.1.4         24660  10.0.1.2         32655  TCP         6         6         468  1777811323324  1777811323274
10.0.1.4         62563  10.0.1.2          6571  TCP         6         6         468  1777811329958  1777811329908
10.0.1.4         18079  10.0.1.2         23465  TCP         6         6         468  1777811325576  1777811325525
10.0.1.4         28875  10.0.1.2          8621  TCP         6         6         456  1777811331250  1777811331174
10.0.1.4         14996  10.0.1.2         49590  TCP         6         6         468  1777811322870  1777811322819
10.0.1.4         36574  10.0.1.2         15794  TCP         6         6         456  1777811332493  1777811332417
10.0.1.4         10110  10.0.1.2         21904  TCP         6         6         468  1777811321579  1777811321528
10.0.1.4         28850  10.0.1.2         63906  TCP         6         6         456  1777811325148  1777811325072
10.0.1.4         14164  10.0.1.2         32655  TCP         6         6         468  1777811325399  1777811325348
10.0.1.4         18123  10.0.1.2          8621  TCP         6         6         468  1777811333377  1777811333326
10.0.1.4          6348  10.0.1.2          8621  TCP         6         6         468  1777811322743  1777811322692
10.0.1.4         18379  10.0.1.2          8621  TCP         6         6         468  1777811333326  1777811333276
10.0.1.4         20074  10.0.1.2         20383  TCP         6         6         456  1777811330821  1777811330745
10.0.1.4         22356  10.0.1.2         32655  TCP         6         6         456  1777811323779  1777811323704
10.0.1.4         22450  10.0.1.2         63906  TCP         6         6         456  1777811326414  1777811326338
10.0.1.4         59283  10.0.1.2         49590  TCP         6         6         456  1777811327073  1777811326997
10.0.1.4         35250  10.0.1.2         63906  TCP         6         6         468  1777811323881  1777811323830
10.0.1.4           204  10.0.1.2          8621  TCP         6         6         468  1777811323957  1777811323906
10.0.1.4         43882  10.0.1.2         20383  TCP         6         6         456  1777811326110  1777811326034
10.0.1.4          6228  10.0.1.2         32655  TCP         6         6         468  1777811326968  1777811326917
10.0.1.4          2652  10.0.1.2         42907  TCP         6         6         468  1777811330414  1777811330364
10.0.1.4         46428  10.0.1.2         42907  TCP         6         6         456  1777811321756  1777811321680
10.0.1.4         44123  10.0.1.2         42907  TCP         6         6         456  1777811335169  1777811335093
10.0.1.4         10076  10.0.1.2         42907  TCP         6         6         456  1777811328944  1777811328868
10.0.1.4         17330  10.0.1.2         63906  TCP         6         6         456  1777811327428  1777811327352
10.0.1.4         48475  10.0.1.2         42907  TCP         6         6         468  1777811334313  1777811334263
10.0.1.4          4452  10.0.1.2          6571  TCP         6         6         468  1777811328488  1777811328437
10.0.1.4         42417  10.0.1.2         63906  TCP         6         6         456  1777811335423  1777811335347
10.0.1.4         19292  10.0.1.2         42907  TCP         6         6         468  1777811327120  1777811327069
10.0.1.4         23218  10.0.1.2         63906  TCP         6         6         456  1777811326262  1777811326186
10.0.1.4         14228  10.0.1.2         49590  TCP         6         6         468  1777811323022  1777811322971
10.0.1.4         30291  10.0.1.2         32655  TCP         6         6         468  1777811335169  1777811335118
10.0.1.4         50078  10.0.1.2         23465  TCP         6         6         468  1777811332213  1777811332162
10.0.1.4         12692  10.0.1.2         49590  TCP         6         6         468  1777811323324  1777811323274
10.0.1.4         13148  10.0.1.2         42907  TCP         6         6         456  1777811328336  1777811328260
10.0.1.4         23914  10.0.1.2         20383  TCP         6         6         456  1777811330061  1777811329985
10.0.1.4         44435  10.0.1.2         49590  TCP         6         6         456  1777811330010  1777811329934
10.0.1.4         51555  10.0.1.2          6571  TCP         6         6         468  1777811332137  1777811332086
10.0.1.4         58459  10.0.1.2         42907  TCP         6         6         468  1777811332340  1777811332289
10.0.1.4         62569  10.0.1.2         20383  TCP         6         6         456  1777811335372  1777811335297
10.0.1.4         23774  10.0.1.2         15794  TCP         6         6         456  1777811335020  1777811334945
10.0.1.4         64971  10.0.1.2          8621  TCP         6         6         468  1777811324109  1777811324058
10.0.1.4         15196  10.0.1.2         42907  TCP         6         6         468  1777811327931  1777811327880
10.0.1.4          5810  10.0.1.2         63906  TCP         6         6         456  1777811329706  1777811329630
10.0.1.4         17887  10.0.1.2         15794  TCP         6         6         468  1777811323223  1777811323173
10.0.1.4         37459  10.0.1.2         32655  TCP         6         6         468  1777811333757  1777811333706
10.0.1.4         12492  10.0.1.2          8621  TCP         6         6         468  1777811321528  1777811321478
10.0.1.4         38578  10.0.1.2         63906  TCP         6         6         456  1777811323224  1777811323148
10.0.1.4         59795  10.0.1.2         49590  TCP         6         6         456  1777811326972  1777811326896
10.0.1.4         24412  10.0.1.2         42907  TCP         6         6         456  1777811326107  1777811326031
10.0.1.4          4971  10.0.1.2         20383  TCP         6         6         456  1777811320845  1777811320769
10.0.1.4         45489  10.0.1.2         63906  TCP         6         6         456  1777811334819  1777811334743
10.0.1.4         30367  10.0.1.2         23465  TCP         6         6         456  1777811323148  1777811323072
10.0.1.4         28126  10.0.1.2         15794  TCP         6         6         456  1777811334164  1777811334088
10.0.1.4         59483  10.0.1.2         42907  TCP         6         6         468  1777811332137  1777811332086
10.0.1.4          2226  10.0.1.2         63906  TCP         6         6         468  1777811330416  1777811330365
10.0.1.4         12747  10.0.1.2          8621  TCP         6         6         468  1777811334439  1777811334389
10.0.1.4         48862  10.0.1.2         15794  TCP         6         6         456  1777811330061  1777811329985
10.0.1.4         15716  10.0.1.2          6571  TCP         6         6         468  1777811326259  1777811326208
10.0.1.4         58986  10.0.1.2         20383  TCP         6         6         456  1777811323122  1777811323047
10.0.1.4         44465  10.0.1.2         63906  TCP         6         6         468  1777811335020  1777811334970
10.0.1.4         34652  10.0.1.2         42907  TCP         6         6         456  1777811324083  1777811324007
10.0.1.4         43486  10.0.1.2         15794  TCP         6         6         456  1777811331125  1777811331049
10.0.1.4         17074  10.0.1.2         63906  TCP         6         6         456  1777811327478  1777811327402
10.0.1.4         60003  10.0.1.2          6571  TCP         6         6         468  1777811330465  1777811330414
10.0.1.4         11646  10.0.1.2         21904  TCP         6         6         456  1777811321275  1777811321199
10.0.1.4         13418  10.0.1.2         20383  TCP         6         6         456  1777811332138  1777811332062
10.0.1.4          1116  10.0.1.2         42907  TCP         6         6         468  1777811330718  1777811330668
10.0.1.4         15026  10.0.1.2         63906  TCP         6         6         456  1777811327884  1777811327808
10.0.1.4         52307  10.0.1.2         32655  TCP         6         6         468  1777811330820  1777811330769
10.0.1.4          7268  10.0.1.2          6571  TCP         6         6         456  1777811327931  1777811327855
10.0.1.4          1183  10.0.1.2         23465  TCP         6         6         468  1777811328919  1777811328868
10.0.1.4         12491  10.0.1.2          8621  TCP         6         6         468  1777811334490  1777811334439
10.0.1.4         36444  10.0.1.2         42907  TCP         6         6         468  1777811323729  1777811323679
10.0.1.4          2764  10.0.1.2          8621  TCP         6         6         468  1777811323451  1777811323400
10.0.1.4         41631  10.0.1.2         23465  TCP         6         6         468  1777811320921  1777811320870
10.0.1.4          3178  10.0.1.2         20383  TCP         6         6         456  1777811334164  1777811334088
10.0.1.4         50334  10.0.1.2         23465  TCP         6         6         468  1777811332162  1777811332112
10.0.1.4           638  10.0.1.2         21904  TCP         6         6         456  1777811323451  1777811323375
10.0.1.4         25962  10.0.1.2         20383  TCP         6         6         468  1777811329656  1777811329605
10.0.1.4         20914  10.0.1.2         63906  TCP         6         6         456  1777811326718  1777811326642
10.0.1.4         12900  10.0.1.2          6571  TCP         6         6         468  1777811326816  1777811326766
10.0.1.4         15327  10.0.1.2         15794  TCP         6         6         468  1777811323729  1777811323679
10.0.1.4         45233  10.0.1.2         63906  TCP         6         6         468  1777811334869  1777811334819
10.0.1.4          7583  10.0.1.2         23465  TCP         6         6         468  1777811327652  1777811327601
10.0.1.4         10109  10.0.1.2         21904  TCP         6         6         468  1777811334528  1777811334478
10.0.1.4         18067  10.0.1.2         49590  TCP         6         6         456  1777811335222  1777811335146
10.0.1.4         36956  10.0.1.2         42907  TCP         6         6         456  1777811323628  1777811323552
10.0.1.4         27339  10.0.1.2          8621  TCP         6         6         468  1777811331554  1777811331504
10.0.1.4         30812  10.0.1.2         42907  TCP         6         6         468  1777811324843  1777811324793
10.0.1.4          7294  10.0.1.2         21904  TCP         6         6         468  1777811322136  1777811322085
10.0.1.4          5483  10.0.1.2         20383  TCP         6         6         468  1777811320744  1777811320693
10.0.1.4          4948  10.0.1.2         32655  TCP         6         6         468  1777811327221  1777811327170
10.0.1.4         44380  10.0.1.2         42907  TCP         6         6         468  1777811322161  1777811322110
10.0.1.4         59219  10.0.1.2         32655  TCP         6         6         468  1777811329451  1777811329400
10.0.1.4         60107  10.0.1.2          8621  TCP         6         6         468  1777811325070  1777811325020
10.0.1.4          6762  10.0.1.2         20383  TCP         6         6         456  1777811333455  1777811333379
10.0.1.4         10187  10.0.1.2          8621  TCP         6         6         468  1777811334942  1777811334892
10.0.1.4         33502  10.0.1.2         15794  TCP         6         6         456  1777811333101  1777811333025
10.0.1.4         38603  10.0.1.2          8621  TCP         6         6         456  1777811329324  1777811329248
10.0.1.4         53195  10.0.1.2          8621  TCP         6         6         468  1777811326436  1777811326385
10.0.1.4         19556  10.0.1.2          6571  TCP         6         6         456  1777811325500  1777811325424
10.0.1.4         58203  10.0.1.2         42907  TCP         6         6         468  1777811332390  1777811332340
10.0.1.4          4756  10.0.1.2         49590  TCP         6         6         456  1777811324894  1777811324818
10.0.1.4         54107  10.0.1.2         42907  TCP         6         6         468  1777811333201  1777811333150
10.0.1.4         63198  10.0.1.2         15794  TCP         6         6         456  1777811327225  1777811327149
10.0.1.4            84  10.0.1.2         32655  TCP         6         6         468  1777811328184  1777811328133
10.0.1.4         37212  10.0.1.2         42907  TCP         6         6         456  1777811323577  1777811323501
10.0.1.4         28260  10.0.1.2          6571  TCP         6         6         468  1777811323780  1777811323729
10.0.1.4         58963  10.0.1.2         32655  TCP         6         6         468  1777811329501  1777811329451
10.0.1.4         18012  10.0.1.2         42907  TCP         6         6         468  1777811327373  1777811327322
10.0.1.4         56147  10.0.1.2         32655  TCP         6         6         468  1777811330059  1777811330009
10.0.1.4         13772  10.0.1.2          8621  TCP         6         6         468  1777811321275  1777811321224
10.0.1.4         51102  10.0.1.2         23465  TCP         6         6         456  1777811332010  1777811331934
10.0.1.4         59498  10.0.1.2         20383  TCP         6         6         468  1777811323021  1777811322971
10.0.1.4         13674  10.0.1.2         20383  TCP         6         6         456  1777811332088  1777811332012
10.0.1.4          1130  10.0.1.2         20383  TCP         6         6         456  1777811334567  1777811334491
10.0.1.4          6623  10.0.1.2         15794  TCP         6         6         456  1777811325452  1777811325376
10.0.1.4         48746  10.0.1.2         20383  TCP         6         6         456  1777811325148  1777811325072
10.0.1.4         18098  10.0.1.2         63906  TCP         6         6         456  1777811327276  1777811327200
10.0.1.4         39583  10.0.1.2         23465  TCP         6         6         468  1777811321326  1777811321275
10.0.1.4         20820  10.0.1.2         32655  TCP         6         6         456  1777811324083  1777811324007
10.0.1.4         30556  10.0.1.2         42907  TCP         6         6         468  1777811324893  1777811324843
10.0.1.4         46002  10.0.1.2         63906  TCP         6         6         456  1777811321756  1777811321680
10.0.1.4         25747  10.0.1.2         49590  TCP         6         6         456  1777811333708  1777811333632
10.0.1.4         59227  10.0.1.2         42907  TCP         6         6         468  1777811332188  1777811332137
10.0.1.4         59870  10.0.1.2         15794  TCP         6         6         456  1777811327884  1777811327808
10.0.1.4         47026  10.0.1.2         63906  TCP         6         6         456  1777811321553  1777811321478
10.0.1.4         36435  10.0.1.2         32655  TCP         6         6         468  1777811333960  1777811333909
10.0.1.4          2900  10.0.1.2         32655  TCP         6         6         468  1777811327627  1777811327576
10.0.1.4         16724  10.0.1.2         32655  TCP         6         6         468  1777811324893  1777811324843
10.0.1.4          4786  10.0.1.2         63906  TCP         6         6         456  1777811329909  1777811329833
10.0.1.4         47819  10.0.1.2          8621  TCP         6         6         468  1777811327499  1777811327449
10.0.1.4         30623  10.0.1.2         23465  TCP         6         6         468  1777811323097  1777811323047
10.0.1.4         35987  10.0.1.2         49590  TCP         6         6         456  1777811331682  1777811331606
10.0.1.4         33892  10.0.1.2          6571  TCP         6         6         456  1777811322667  1777811322591
10.0.1.4         62366  10.0.1.2         23465  TCP         6         6         456  1777811329781  1777811329705
10.0.1.4         64659  10.0.1.2         49590  TCP         6         6         456  1777811326009  1777811325933
10.0.1.4          8651  10.0.1.2          8621  TCP         6         6         468  1777811335244  1777811335194
10.0.1.4         45923  10.0.1.2          6571  TCP         6         6         468  1777811333251  1777811333201
10.0.1.4         55710  10.0.1.2         23465  TCP         6         6         468  1777811331098  1777811331048
10.0.1.4         57947  10.0.1.2         42907  TCP         6         6         468  1777811332441  1777811332390
10.0.1.4         33246  10.0.1.2         15794  TCP         6         6         456  1777811333152  1777811333076
10.0.1.4         36062  10.0.1.2         15794  TCP         6         6         456  1777811332594  1777811332518
10.0.1.4         18579  10.0.1.2         49590  TCP         6         6         456  1777811335121  1777811335045
10.0.1.4          3434  10.0.1.2         20383  TCP         6         6         456  1777811334114  1777811334038
10.0.1.4           875  10.0.1.2         20383  TCP         6         6         468  1777811321655  1777811321604
10.0.1.4         25010  10.0.1.2         63906  TCP         6         6         456  1777811325908  1777811325832
10.0.1.4         54163  10.0.1.2         49590  TCP         6         6         456  1777811328086  1777811328010
10.0.1.4         42443  10.0.1.2          8621  TCP         6         6         456  1777811328564  1777811328488
10.0.1.4         12138  10.0.1.2         20383  TCP         6         6         456  1777811332392  1777811332316
10.0.1.4          7037  10.0.1.2         21904  TCP         6         6         456  1777811335131  1777811335056
10.0.1.4         11668  10.0.1.2         49590  TCP         6         6         456  1777811323527  1777811323451
10.0.1.4         49533  10.0.1.2         21904  TCP         6         6         468  1777811326740  1777811326689
10.0.1.4         29918  10.0.1.2         15794  TCP         6         6         456  1777811333810  1777811333734
10.0.1.4         20572  10.0.1.2         42907  TCP         6         6         468  1777811326867  1777811326816
10.0.1.4         25450  10.0.1.2         20383  TCP         6         6         456  1777811329757  1777811329681
10.0.1.4         38492  10.0.1.2         42907  TCP         6         6         468  1777811323324  1777811323274
10.0.1.4         51091  10.0.1.2         49590  TCP         6         6         468  1777811328694  1777811328643
10.0.1.4         39004  10.0.1.2         42907  TCP         6         6         456  1777811323224  1777811323148
10.0.1.4           404  10.0.1.2         49590  TCP         6         6         456  1777811325756  1777811325680
10.0.1.4          9853  10.0.1.2         21904  TCP         6         6         468  1777811334578  1777811334528
10.0.1.4         57962  10.0.1.2         20383  TCP         6         6         468  1777811323324  1777811323274
10.0.1.4         63409  10.0.1.2         63906  TCP         6         6         456  1777811331277  1777811331201
10.0.1.4         51795  10.0.1.2         32655  TCP         6         6         468  1777811330921  1777811330870
10.0.1.4         22943  10.0.1.2         23465  TCP         6         6         468  1777811324615  1777811324564
10.0.1.4         15564  10.0.1.2          8621  TCP         6         6         456  1777811320921  1777811320845
10.0.1.4         44510  10.0.1.2         15794  TCP         6         6         468  1777811330922  1777811330872
10.0.1.4         55914  10.0.1.2         20383  TCP         6         6         468  1777811323729  1777811323679
10.0.1.4         55891  10.0.1.2         32655  TCP         6         6         468  1777811330110  1777811330060
10.0.1.4         25311  10.0.1.2         15794  TCP         6         6         456  1777811321756  1777811321680
10.0.1.4         16076  10.0.1.2          8621  TCP         6         6         456  1777811320820  1777811320744
10.0.1.4         13460  10.0.1.2         49590  TCP         6         6         468  1777811323173  1777811323123
10.0.1.4         10068  10.0.1.2         32655  TCP         6         6         468  1777811326208  1777811326158
10.0.1.4         64125  10.0.1.2         21904  TCP         6         6         456  1777811323855  1777811323780
10.0.1.4         12670  10.0.1.2         21904  TCP         6         6         468  1777811321073  1777811321022
10.0.1.4         30564  10.0.1.2          6571  TCP         6         6         468  1777811323324  1777811323274
10.0.1.4         26460  10.0.1.2         42907  TCP         6         6         468  1777811325703  1777811325652
10.0.1.4         12372  10.0.1.2         32655  TCP         6         6         456  1777811325753  1777811325677
10.0.1.4         40139  10.0.1.2          8621  TCP         6         6         456  1777811329020  1777811328944
10.0.1.4         24682  10.0.1.2         20383  TCP         6         6         456  1777811329909  1777811329833
10.0.1.4         27826  10.0.1.2         63906  TCP         6         6         456  1777811325350  1777811325274
10.0.1.4          3179  10.0.1.2         20383  TCP         6         6         468  1777811321199  1777811321148
10.0.1.4         51581  10.0.1.2         21904  TCP         6         6         456  1777811326335  1777811326259
10.0.1.4         17756  10.0.1.2         42907  TCP         6         6         468  1777811327423  1777811327373
10.0.1.4         52605  10.0.1.2         21904  TCP         6         6         468  1777811326132  1777811326082
10.0.1.4         29662  10.0.1.2         15794  TCP         6         6         456  1777811333860  1777811333784
10.0.1.4         32083  10.0.1.2         32655  TCP         6         6         468  1777811334816  1777811334766
10.0.1.4         23658  10.0.1.2         20383  TCP         6         6         456  1777811330112  1777811330036
10.0.1.4          1372  10.0.1.2         42907  TCP         6         6         468  1777811330668  1777811330617
10.0.1.4         43467  10.0.1.2          8621  TCP         6         6         468  1777811328361  1777811328311
10.0.1.4         10699  10.0.1.2          8621  TCP         6         6         468  1777811334841  1777811334791
10.0.1.4         27614  10.0.1.2         15794  TCP         6         6         456  1777811334265  1777811334189
10.0.1.4         41572  10.0.1.2          6571  TCP         6         6         456  1777811321149  1777811321073
10.0.1.4         12158  10.0.1.2         21904  TCP         6         6         468  1777811321174  1777811321123
10.0.1.4         58315  10.0.1.2          8621  TCP         6         6         456  1777811325424  1777811325348
10.0.1.4         53918  10.0.1.2         23465  TCP         6         6         468  1777811331453  1777811331402
10.0.1.4         29524  10.0.1.2         32655  TCP         6         6         468  1777811322363  1777811322313
10.0.1.4         35475  10.0.1.2         49590  TCP         6         6         456  1777811331784  1777811331708
10.0.1.4         54449  10.0.1.2         63906  TCP         6         6         456  1777811333051  1777811332975
10.0.1.4         54419  10.0.1.2         49590  TCP         6         6         456  1777811328036  1777811327960
10.0.1.4         29599  10.0.1.2         23465  TCP         6         6         456  1777811323299  1777811323223
10.0.1.4         13412  10.0.1.2          6571  TCP         6         6         468  1777811326715  1777811326664
10.0.1.4         46973  10.0.1.2         21904  TCP         6         6         456  1777811327246  1777811327170
10.0.1.4          3551  10.0.1.2         15794  TCP         6         6         456  1777811326060  1777811325984
10.0.1.4         22116  10.0.1.2          6571  TCP         6         6         468  1777811324994  1777811324944
10.0.1.4         26237  10.0.1.2         21904  TCP         6         6         468  1777811331346  1777811331295
10.0.1.4         40907  10.0.1.2          8621  TCP         6         6         468  1777811328868  1777811328818
10.0.1.4         42673  10.0.1.2         63906  TCP         6         6         468  1777811335372  1777811335322
10.0.1.4         42852  10.0.1.2          6571  TCP         6         6         468  1777811320895  1777811320845
10.0.1.4         60797  10.0.1.2         21904  TCP         6         6         468  1777811324514  1777811324463
10.0.1.4         37476  10.0.1.2          6571  TCP         6         6         456  1777811321958  1777811321882
10.0.1.4         12628  10.0.1.2         32655  TCP         6         6         456  1777811325703  1777811325627
10.0.1.4         36707  10.0.1.2          6571  TCP         6         6         468  1777811335068  1777811335018
