src_ip        src_port  dst_ip        dst_port  proto packets   sampled       bytes    age_ms  last_seen_ms
10.0.1.4         16407  10.0.1.2         39317  TCP         5         5         402  1777811323266  1777811323216
10.0.1.4         22517  10.0.1.2         14720  TCP         5         5         402  1777811325340  1777811325290
10.0.1.4          8805  10.0.1.2         56200  TCP         5         5         402  1777811318868  1777811318818
10.0.1.4         29056  10.0.1.2         42903  TCP         5         5         402  1777811323518  1777811323468
10.0.1.4         25433  10.0.1.2         56726  TCP         5         5         402  1777811325136  1777811325086
10.0.1.4         17286  10.0.1.2           914  TCP         5         5         402  1777811322713  1777811322663
10.0.1.4         23396  10.0.1.2         45967  TCP         5         5         402  1777811320160  1777811320110
10.0.1.4         46058  10.0.1.2         19358  TCP         5         5         402  1777811321697  1777811321647
10.0.1.4         60980  10.0.1.2         15768  TCP         5         5         402  1777811324919  1777811324869
10.0.1.4         26505  10.0.1.2         24970  TCP         5         5         402  1777811321319  1777811321269
10.0.1.4         58776  10.0.1.2         26521  TCP         5         5         402  1777811324924  1777811324874
10.0.1.4         41285  10.0.1.2         30610  TCP         5         5         402  1777811324744  1777811324694
10.0.1.4         41973  10.0.1.2         14720  TCP         5         5         402  1777811321547  1777811321498
10.0.1.4          7717  10.0.1.2         42387  TCP         5         5         402  1777811321401  1777811321351
10.0.1.4         35968  10.0.1.2         42903  TCP         5         5         402  1777811322170  1777811322120
10.0.1.4         30250  10.0.1.2         23948  TCP         5         5         402  1777811319124  1777811319074
10.0.1.4          1845  10.0.1.2         15768  TCP         5         5         402  1777811323671  1777811323621
10.0.1.4         62659  10.0.1.2         44418  TCP         5         5         402  1777811319379  1777811319329
10.0.1.4          2761  10.0.1.2          6027  TCP         5         5         402  1777811319610  1777811319560
10.0.1.4         63441  10.0.1.2         33718  TCP         5         5         402  1777811318832  1777811318782
10.0.1.4         37360  10.0.1.2          3974  TCP         5         5         402  1777811320287  1777811320238
10.0.1.4         44121  10.0.1.2         56726  TCP         5         5         402  1777811321493  1777811321444
10.0.1.4         61367  10.0.1.2         42920  TCP         5         5         402  1777811324954  1777811324904
10.0.1.4         52650  10.0.1.2          5014  TCP         5         5         402  1777811322728  1777811322678
10.0.1.4         13878  10.0.1.2         11683  TCP         5         5         402  1777811325370  1777811325320
10.0.1.4         12361  10.0.1.2         49550  TCP         5         5         402  1777811323181  1777811323131
10.0.1.4          6965  10.0.1.2         15768  TCP         5         5         402  1777811322672  1777811322622
10.0.1.4         18502  10.0.1.2          1449  TCP         5         5         402  1777811324799  1777811324749
10.0.1.4         21557  10.0.1.2         15768  TCP         5         5         402  1777811319827  1777811319777
10.0.1.4         15257  10.0.1.2         26521  TCP         5         5         402  1777811320631  1777811320581
10.0.1.4         47708  10.0.1.2         57247  TCP         5         5         402  1777811322219  1777811322169
10.0.1.4         48228  10.0.1.2         64390  TCP         5         5         402  1777811319748  1777811319699
10.0.1.4         20222  10.0.1.2         41889  TCP         5         5         402  1777811318985  1777811318935
10.0.1.4         27707  10.0.1.2          4517  TCP         5         5         402  1777811319752  1777811319702
10.0.1.4         47594  10.0.1.2         19358  TCP         5         5         402  1777811321398  1777811321348
10.0.1.4         41909  10.0.1.2         19368  TCP         5         5         402  1777811323595  1777811323545
10.0.1.4         18686  10.0.1.2         41889  TCP         5         5         402  1777811319284  1777811319234
10.0.1.4         54483  10.0.1.2         42368  TCP         5         5         402  1777811322151  1777811322101
10.0.1.4          6946  10.0.1.2         57731  TCP         5         5         402  1777811320971  1777811320921
10.0.1.4         52352  10.0.1.2         42903  TCP         5         5         402  1777811318974  1777811318924
10.0.1.4          4782  10.0.1.2         39301  TCP         5         5         402  1777811319834  1777811319784
10.0.1.4         56042  10.0.1.2         19358  TCP         5         5         402  1777811319752  1777811319702
10.0.1.4         41561  10.0.1.2         56726  TCP         5         5         402  1777811321992  1777811321942
10.0.1.4         44970  10.0.1.2          5014  TCP         5         5         402  1777811324225  1777811324175
10.0.1.4         35509  10.0.1.2         19368  TCP         5         5         402  1777811324843  1777811324793
10.0.1.4         37988  10.0.1.2         64390  TCP         5         5         402  1777811321746  1777811321696
10.0.1.4         37771  10.0.1.2          1436  TCP         5         5         402  1777811325043  1777811324994
10.0.1.4         33099  10.0.1.2         49074  TCP         5         5         402  1777811324057  1777811324007
10.0.1.4         57688  10.0.1.2         14723  TCP         5         5         402  1777811323249  1777811323199
10.0.1.4          4665  10.0.1.2         43419  TCP         5         5         402  1777811319312  1777811319262
10.0.1.4         53092  10.0.1.2         56200  TCP         5         5         402  1777811323010  1777811322960
10.0.1.4         26513  10.0.1.2          9645  TCP         5         5         402  1777811319938  1777811319889
10.0.1.4         64139  10.0.1.2          1436  TCP         5         5         402  1777811319902  1777811319852
10.0.1.4         26738  10.0.1.2          8612  TCP         5         5         402  1777811323540  1777811323490
10.0.1.4         42585  10.0.1.2         56726  TCP         5         5         402  1777811321793  1777811321743
10.0.1.4          8238  10.0.1.2         47026  TCP         5         5         402  1777811319586  1777811319536
10.0.1.4         56356  10.0.1.2         42387  TCP         5         5         402  1777811324695  1777811324646
10.0.1.4         39561  10.0.1.2         24970  TCP         5         5         402  1777811318774  1777811318725
10.0.1.4         43754  10.0.1.2         19358  TCP         5         5         402  1777811322146  1777811322097
10.0.1.4         62004  10.0.1.2         15768  TCP         5         5         402  1777811324720  1777811324670
10.0.1.4         40924  10.0.1.2         54156  TCP         5         5         402  1777811322219  1777811322169
10.0.1.4         55947  10.0.1.2          1436  TCP         5         5         402  1777811321499  1777811321449
10.0.1.4         62637  10.0.1.2         39301  TCP         5         5         402  1777811321331  1777811321281
10.0.1.4         15249  10.0.1.2          9645  TCP         5         5         402  1777811322133  1777811322084
10.0.1.4         50290  10.0.1.2         50089  TCP         5         5         402  1777811323990  1777811323940
10.0.1.4          1662  10.0.1.2          5543  TCP         5         5         402  1777811323063  1777811323013
10.0.1.4         10158  10.0.1.2         39301  TCP         5         5         402  1777811318785  1777811318735
10.0.1.4          1139  10.0.1.2         64387  TCP         5         5         402  1777811319952  1777811319902
10.0.1.4         14832  10.0.1.2          3974  TCP         5         5         402  1777811324678  1777811324628
10.0.1.4         61810  10.0.1.2         50089  TCP         5         5         402  1777811321745  1777811321695
10.0.1.4          3206  10.0.1.2           914  TCP         5         5         402  1777811325457  1777811325407
10.0.1.4         15669  10.0.1.2         15768  TCP         5         5         402  1777811320975  1777811320925
10.0.1.4         23099  10.0.1.2          4517  TCP         5         5         402  1777811320650  1777811320600
10.0.1.4         54472  10.0.1.2          6027  TCP         5         5         402  1777811322305  1777811322255
10.0.1.4         31683  10.0.1.2         44418  TCP         5         5         402  1777811325418  1777811325368
10.0.1.4         10393  10.0.1.2         26521  TCP         5         5         402  1777811321580  1777811321530
10.0.1.4         34679  10.0.1.2         16280  TCP         5         5         402  1777811324109  1777811324059
10.0.1.4          8265  10.0.1.2         49550  TCP         5         5         402  1777811323979  1777811323929
10.0.1.4          9389  10.0.1.2         53657  TCP         5         5         402  1777811319066  1777811319016
10.0.1.4         58504  10.0.1.2         54677  TCP         5         5         402  1777811323791  1777811323741
10.0.1.4         15895  10.0.1.2         39317  TCP         5         5         402  1777811323365  1777811323316
10.0.1.4         59843  10.0.1.2         44418  TCP         5         5         402  1777811319928  1777811319878
10.0.1.4         60371  10.0.1.2         42368  TCP         5         5         402  1777811321003  1777811320953
10.0.1.4         43353  10.0.1.2         56726  TCP         5         5         402  1777811321643  1777811321593
10.0.1.4           857  10.0.1.2         14723  TCP         5         5         402  1777811321326  1777811321276
10.0.1.4           457  10.0.1.2         41878  TCP         5         5         402  1777811325072  1777811325022
10.0.1.4         50897  10.0.1.2         33718  TCP         5         5         402  1777811321276  1777811321227
10.0.1.4         55922  10.0.1.2         50089  TCP         5         5         402  1777811322892  1777811322843
10.0.1.4         59790  10.0.1.2         51100  TCP         5         5         402  1777811320300  1777811320250
10.0.1.4         45440  10.0.1.2         42903  TCP         5         5         402  1777811320322  1777811320273
10.0.1.4         11067  10.0.1.2          4517  TCP         5         5         402  1777811322996  1777811322946
10.0.1.4          7283  10.0.1.2         64387  TCP         5         5         402  1777811318755  1777811318705
10.0.1.4          9631  10.0.1.2         16791  TCP         5         5         402  1777811319449  1777811319399
10.0.1.4         47218  10.0.1.2         50089  TCP         5         5         402  1777811324589  1777811324539
10.0.1.4         47421  10.0.1.2         33684  TCP         5         5         402  1777811325044  1777811324994
10.0.1.4         50501  10.0.1.2         30610  TCP         5         5         402  1777811322948  1777811322898
10.0.1.4         55182  10.0.1.2         51100  TCP         5         5         402  1777811321198  1777811321148
10.0.1.4         51651  10.0.1.2         44418  TCP         5         5         402  1777811321525  1777811321475
10.0.1.4         57514  10.0.1.2          5014  TCP         5         5         402  1777811321780  1777811321730
10.0.1.4         41461  10.0.1.2         14720  TCP         5         5         402  1777811321647  1777811321597
10.0.1.4            34  10.0.1.2         57731  TCP         5         5         402  1777811322318  1777811322269
10.0.1.4         49069  10.0.1.2         39301  TCP         5         5         402  1777811323978  1777811323928
10.0.1.4         40779  10.0.1.2         49074  TCP         5         5         402  1777811322560  1777811322510
10.0.1.4         38712  10.0.1.2         43419  TCP         5         5         402  1777811325450  1777811325400
10.0.1.4         19768  10.0.1.2         44428  TCP         5         5         402  1777811324950  1777811324900
10.0.1.4         40267  10.0.1.2         49074  TCP         5         5         402  1777811322660  1777811322610
10.0.1.4         57773  10.0.1.2         39301  TCP         5         5         402  1777811322280  1777811322230
10.0.1.4         63953  10.0.1.2         33718  TCP         5         5         402  1777811318732  1777811318682
10.0.1.4         28472  10.0.1.2         44428  TCP         5         5         402  1777811323254  1777811323204
10.0.1.4         35654  10.0.1.2          1449  TCP         5         5         402  1777811321448  1777811321397
10.0.1.4          5048  10.0.1.2         42920  TCP         5         5         402  1777811323156  1777811323107
10.0.1.4         45710  10.0.1.2         51100  TCP         5         5         402  1777811323044  1777811322994
10.0.1.4         44778  10.0.1.2         19358  TCP         5         5         402  1777811321947  1777811321897
10.0.1.4         48450  10.0.1.2         34201  TCP         5         5         402  1777811322790  1777811322740
10.0.1.4         31808  10.0.1.2         63878  TCP         5         5         402  1777811320032  1777811319983
10.0.1.4         47827  10.0.1.2         42368  TCP         5         5         402  1777811323450  1777811323400
10.0.1.4         25845  10.0.1.2         14720  TCP         5         5         402  1777811324691  1777811324641
10.0.1.4         63560  10.0.1.2         62388  TCP         5         5         402  1777811321780  1777811321731
10.0.1.4           585  10.0.1.2         49550  TCP         5         5         402  1777811325476  1777811325426
10.0.1.4         37186  10.0.1.2         34201  TCP         5         5         402  1777811324986  1777811324935
10.0.1.4         63836  10.0.1.2         57247  TCP         5         5         402  1777811319074  1777811319025
10.0.1.4         23369  10.0.1.2         59290  TCP         5         5         402  1777811325274  1777811325224
10.0.1.4         43081  10.0.1.2         59290  TCP         5         5         402  1777811321431  1777811321382
10.0.1.4          7678  10.0.1.2         41889  TCP         5         5         402  1777811321430  1777811321380
10.0.1.4         64362  10.0.1.2         31625  TCP         5         5         402  1777811322776  1777811322726
10.0.1.4         14615  10.0.1.2         39317  TCP         5         5         402  1777811323615  1777811323565
10.0.1.4         63669  10.0.1.2         19368  TCP         5         5         402  1777811319353  1777811319303
10.0.1.4         64195  10.0.1.2         44418  TCP         5         5         402  1777811319079  1777811319030
10.0.1.4         43612  10.0.1.2         57247  TCP         5         5         402  1777811323017  1777811322967
10.0.1.4         53482  10.0.1.2         19358  TCP         5         5         402  1777811320250  1777811320200
10.0.1.4         34140  10.0.1.2         57247  TCP         5         5         402  1777811324864  1777811324814
10.0.1.4         13110  10.0.1.2         11683  TCP         5         5         402  1777811325520  1777811325470
10.0.1.4          9573  10.0.1.2         56200  TCP         5         5         402  1777811318718  1777811318668
10.0.1.4         48081  10.0.1.2         33718  TCP         5         5         402  1777811321825  1777811321775
10.0.1.4         27576  10.0.1.2         42920  TCP         5         5         402  1777811318763  1777811318713
10.0.1.4         28761  10.0.1.2         56726  TCP         5         5         402  1777811324487  1777811324437
10.0.1.4         56097  10.0.1.2         57731  TCP         5         5         402  1777811324165  1777811324115
10.0.1.4         42736  10.0.1.2          3974  TCP         5         5         402  1777811319240  1777811319190
10.0.1.4          5833  10.0.1.2          6027  TCP         5         5         402  1777811319012  1777811318962
10.0.1.4         29385  10.0.1.2         41878  TCP         5         5         402  1777811319433  1777811319384
10.0.1.4         26502  10.0.1.2           914  TCP         5         5         402  1777811320917  1777811320867
10.0.1.4         44900  10.0.1.2         64390  TCP         5         5         402  1777811320398  1777811320348
10.0.1.4         62071  10.0.1.2         16280  TCP         5         5         402  1777811318770  1777811318720
10.0.1.4         13209  10.0.1.2         26521  TCP         5         5         402  1777811321031  1777811320981
10.0.1.4         19498  10.0.1.2         28084  TCP         5         5         402  1777811325427  1777811325377
10.0.1.4         50498  10.0.1.2         34201  TCP         5         5         402  1777811322390  1777811322340
10.0.1.4         43333  10.0.1.2         30610  TCP         5         5         402  1777811324345  1777811324295
10.0.1.4         61393  10.0.1.2         33718  TCP         5         5         402  1777811319231  1777811319181
10.0.1.4         41344  10.0.1.2         42903  TCP         5         5         402  1777811321122  1777811321072
10.0.1.4         46263  10.0.1.2         58250  TCP         5         5         402  1777811323710  1777811323660
10.0.1.4         58980  10.0.1.2         56200  TCP         5         5         402  1777811321862  1777811321813
10.0.1.4         13977  10.0.1.2         26521  TCP         5         5         402  1777811320881  1777811320831
10.0.1.4         30081  10.0.1.2         60842  TCP         5         5         402  1777811322146  1777811322096
10.0.1.4         16265  10.0.1.2         24970  TCP         5         5         402  1777811323315  1777811323265
10.0.1.4         29065  10.0.1.2         24970  TCP         5         5         402  1777811320820  1777811320770
10.0.1.4         58254  10.0.1.2         51100  TCP         5         5         402  1777811320600  1777811320550
10.0.1.4         39543  10.0.1.2         16280  TCP         5         5         402  1777811323161  1777811323111
10.0.1.4          5521  10.0.1.2          9645  TCP         5         5         402  1777811324029  1777811323979
10.0.1.4         55249  10.0.1.2         33718  TCP         5         5         402  1777811320428  1777811320378
10.0.1.4         48203  10.0.1.2         49074  TCP         5         5         402  1777811321114  1777811321064
10.0.1.4         49218  10.0.1.2         34201  TCP         5         5         402  1777811322640  1777811322590
10.0.1.4         47605  10.0.1.2         14720  TCP         5         5         402  1777811320449  1777811320400
10.0.1.4         41171  10.0.1.2         42368  TCP         5         5         402  1777811324748  1777811324698
10.0.1.4         15564  10.0.1.2          7066  TCP         5         5         402  1777811322452  1777811322402
10.0.1.4          3626  10.0.1.2         23948  TCP         5         5         402  1777811324313  1777811324263
10.0.1.4          6457  10.0.1.2         43419  TCP         5         5         402  1777811318962  1777811318912
10.0.1.4         57692  10.0.1.2          4019  TCP         5         5         402  1777811319405  1777811319355
10.0.1.4         35751  10.0.1.2         63381  TCP         5         5         402  1777811324574  1777811324524
10.0.1.4         13240  10.0.1.2         42920  TCP         5         5         402  1777811321559  1777811321509
10.0.1.4          4166  10.0.1.2         30610  TCP         5         5         402  1777811319206  1777811319156
10.0.1.4         12745  10.0.1.2         41878  TCP         5         5         402  1777811322677  1777811322627
10.0.1.4         43612  10.0.1.2          4019  TCP         5         5         402  1777811322150  1777811322100
10.0.1.4          2597  10.0.1.2         42387  TCP         5         5         402  1777811322399  1777811322350
10.0.1.4         56412  10.0.1.2          4019  TCP         5         5         402  1777811319655  1777811319605
10.0.1.4         21688  10.0.1.2         42920  TCP         5         5         402  1777811319911  1777811319861
10.0.1.4         24376  10.0.1.2          1942  TCP         5         5         402  1777811319833  1777811319783
10.0.1.4         45788  10.0.1.2         54156  TCP         5         5         402  1777811321271  1777811321221
10.0.1.4         62066  10.0.1.2         64387  TCP         5         5         402  1777811320851  1777811320801
10.0.1.4         55914  10.0.1.2         31625  TCP         5         5         402  1777811324423  1777811324373
10.0.1.4         39722  10.0.1.2         28084  TCP         5         5         402  1777811321485  1777811321435
10.0.1.4         28545  10.0.1.2         60842  TCP         5         5         402  1777811322445  1777811322395
10.0.1.4          7795  10.0.1.2         50089  TCP         5         5         402  1777811319499  1777811319449
10.0.1.4          6328  10.0.1.2         58250  TCP         5         5         402  1777811318718  1777811318668
10.0.1.4         32571  10.0.1.2          4517  TCP         5         5         402  1777811318803  1777811318753
10.0.1.4         26421  10.0.1.2         15768  TCP         5         5         402  1777811318878  1777811318828
10.0.1.4         48815  10.0.1.2         12680  TCP         5         5         402  1777811324744  1777811324694
10.0.1.4         45885  10.0.1.2         33684  TCP         5         5         402  1777811325344  1777811325294
10.0.1.4          6303  10.0.1.2         16791  TCP         5         5         402  1777811320097  1777811320048
10.0.1.4         46921  10.0.1.2         59290  TCP         5         5         402  1777811320683  1777811320633
10.0.1.4          1892  10.0.1.2         45967  TCP         5         5         402  1777811324352  1777811324302
10.0.1.4         16677  10.0.1.2         42387  TCP         5         5         402  1777811319653  1777811319604
10.0.1.4         31798  10.0.1.2         11683  TCP         5         5         402  1777811321877  1777811321827
10.0.1.4         64553  10.0.1.2         23948  TCP         5         5         402  1777811325211  1777811325161
10.0.1.4          9646  10.0.1.2         39301  TCP         5         5         402  1777811318885  1777811318835
10.0.1.4         23678  10.0.1.2          5543  TCP         5         5         402  1777811318771  1777811318721
10.0.1.4         15146  10.0.1.2         23948  TCP         5         5         402  1777811322068  1777811322018
10.0.1.4         12873  10.0.1.2         49550  TCP         5         5         402  1777811323081  1777811323031
10.0.1.4         59331  10.0.1.2         44418  TCP         5         5         402  1777811320028  1777811319978
10.0.1.4         46803  10.0.1.2         42368  TCP         5         5         402  1777811323649  1777811323599
10.0.1.4          7339  10.0.1.2          5014  TCP         5         5         402  1777811318786  1777811318736
10.0.1.4         42340  10.0.1.2         64390  TCP         5         5         402  1777811320897  1777811320847
10.0.1.4         34805  10.0.1.2         14720  TCP         5         5         402  1777811322944  1777811322894
10.0.1.4          6935  10.0.1.2         39317  TCP         5         5         402  1777811325112  1777811325062
10.0.1.4          9561  10.0.1.2         14723  TCP         5         5         402  1777811319629  1777811319579
10.0.1.4         44199  10.0.1.2         63381  TCP         5         5         402  1777811322927  1777811322877
10.0.1.4         43356  10.0.1.2         57247  TCP         5         5         402  1777811323067  1777811323017
10.0.1.4         44077  10.0.1.2         47026  TCP         5         5         402  1777811325376  1777811325326
10.0.1.4         61356  10.0.1.2         53657  TCP         5         5         402  1777811321712  1777811321662
10.0.1.4         26424  10.0.1.2          1942  TCP         5         5         402  1777811319434  1777811319384
10.0.1.4         58693  10.0.1.2         30610  TCP         5         5         402  1777811321351  1777811321301
10.0.1.4         34616  10.0.1.2         44428  TCP         5         5         402  1777811322056  1777811322006
10.0.1.4         26076  10.0.1.2         54156  TCP         5         5         402  1777811325114  1777811325064
10.0.1.4         16382  10.0.1.2         41889  TCP         5         5         402  1777811319733  1777811319683
10.0.1.4         54700  10.0.1.2         53657  TCP         5         5         402  1777811323010  1777811322960
10.0.1.4         32042  10.0.1.2         23948  TCP         5         5         402  1777811318775  1777811318725
10.0.1.4         53943  10.0.1.2         58250  TCP         5         5         402  1777811322212  1777811322162
10.0.1.4         45999  10.0.1.2         12680  TCP         5         5         402  1777811325293  1777811325243
10.0.1.4         16960  10.0.1.2         63878  TCP         5         5         402  1777811323928  1777811323878
10.0.1.4         61357  10.0.1.2         39301  TCP         5         5         402  1777811321581  1777811321531
10.0.1.4         59740  10.0.1.2         57247  TCP         5         5         402  1777811319873  1777811319823
10.0.1.4         29685  10.0.1.2         14720  TCP         5         5         402  1777811323942  1777811323892
10.0.1.4         52850  10.0.1.2         50089  TCP         5         5         402  1777811323491  1777811323441
10.0.1.4          7625  10.0.1.2         41878  TCP         5         5         402  1777811323675  1777811323625
10.0.1.4           841  10.0.1.2         62388  TCP         5         5         402  1777811321231  1777811321181
10.0.1.4         51072  10.0.1.2         42903  TCP         5         5         402  1777811319224  1777811319174
10.0.1.4         34102  10.0.1.2         11683  TCP         5         5         402  1777811321428  1777811321378
10.0.1.4         42679  10.0.1.2         58250  TCP         5         5         402  1777811324408  1777811324358
10.0.1.4         49736  10.0.1.2         62388  TCP         5         5         402  1777811324477  1777811324427
10.0.1.4          1425  10.0.1.2          9645  TCP         5         5         402  1777811324828  1777811324778
10.0.1.4         10533  10.0.1.2         42387  TCP         5         5         402  1777811320851  1777811320802
10.0.1.4         12441  10.0.1.2         26521  TCP         5         5         402  1777811321181  1777811321131
10.0.1.4          2633  10.0.1.2         49550  TCP         5         5         402  1777811325077  1777811325027
10.0.1.4         35650  10.0.1.2         34201  TCP         5         5         402  1777811325285  1777811325235
10.0.1.4         55207  10.0.1.2         63381  TCP         5         5         402  1777811320781  1777811320731
10.0.1.4         24966  10.0.1.2           914  TCP         5         5         402  1777811321216  1777811321166
10.0.1.4         13622  10.0.1.2         11683  TCP         5         5         402  1777811325420  1777811325370
10.0.1.4         60302  10.0.1.2         51100  TCP         5         5         402  1777811320201  1777811320151
10.0.1.4         26683  10.0.1.2          4517  TCP         5         5         402  1777811319951  1777811319902
10.0.1.4         42379  10.0.1.2          1436  TCP         5         5         402  1777811324145  1777811324095
10.0.1.4         48807  10.0.1.2         63381  TCP         5         5         402  1777811322029  1777811321979
10.0.1.4         59275  10.0.1.2          1436  TCP         5         5         402  1777811320850  1777811320800
10.0.1.4         41538  10.0.1.2         34201  TCP         5         5         402  1777811324137  1777811324087
10.0.1.4         59303  10.0.1.2         63381  TCP         5         5         402  1777811319983  1777811319933
10.0.1.4         41133  10.0.1.2         39301  TCP         5         5         402  1777811325526  1777811325476
10.0.1.4         44508  10.0.1.2         54156  TCP         5         5         402  1777811321521  1777811321471
10.0.1.4         37059  10.0.1.2         44418  TCP         5         5         402  1777811324370  1777811324320
10.0.1.4         30592  10.0.1.2         42903  TCP         5         5         402  1777811323218  1777811323169
10.0.1.4         60599  10.0.1.2         42920  TCP         5         5         402  1777811325104  1777811325054
10.0.1.4         54345  10.0.1.2         59290  TCP         5         5         402  1777811319236  1777811319186
10.0.1.4         38258  10.0.1.2          8612  TCP         5         5         402  1777811321295  1777811321245
10.0.1.4         32245  10.0.1.2         14720  TCP         5         5         402  1777811323443  1777811323393
10.0.1.4         11883  10.0.1.2         31625  TCP         5         5         402  1777811320231  1777811320181
10.0.1.4         65336  10.0.1.2         43419  TCP         5         5         402  1777811320260  1777811320210
10.0.1.4         27593  10.0.1.2         41878  TCP         5         5         402  1777811319783  1777811319733
10.0.1.4           894  10.0.1.2          5543  TCP         5         5         402  1777811323212  1777811323162
10.0.1.4          9331  10.0.1.2         50089  TCP         5         5         402  1777811319200  1777811319150
10.0.1.4         12132  10.0.1.2         45967  TCP         5         5         402  1777811322356  1777811322306
10.0.1.4         38567  10.0.1.2         63381  TCP         5         5         402  1777811324025  1777811323975
10.0.1.4         48929  10.0.1.2         57731  TCP         5         5         402  1777811325563  1777811325513
10.0.1.4         35095  10.0.1.2         39317  TCP         5         5         402  1777811319624  1777811319574
10.0.1.4         17278  10.0.1.2          5543  TCP         5         5         402  1777811320019  1777811319969
10.0.1.4         48216  10.0.1.2         14723  TCP         5         5         402  1777811325096  1777811325046
10.0.1.4         40885  10.0.1.2         19368  TCP         5         5         402  1777811323795  1777811323745
10.0.1.4         47926  10.0.1.2         11683  TCP         5         5         402  1777811318734  1777811318684
10.0.1.4         15680  10.0.1.2         63878  TCP         5         5         402  1777811324178  1777811324128
10.0.1.4         61086  10.0.1.2         16791  TCP         5         5         402  1777811322194  1777811322144
10.0.1.4         45893  10.0.1.2         30610  TCP         5         5         402  1777811323846  1777811323796
10.0.1.4         30537  10.0.1.2         49550  TCP         5         5         402  1777811319638  1777811319588
10.0.1.4         38837  10.0.1.2         19368  TCP         5         5         402  1777811324194  1777811324144
10.0.1.4         14890  10.0.1.2         23948  TCP         5         5         402  1777811322117  1777811322068
10.0.1.4         63683  10.0.1.2         15263  TCP         5         5         402  1777811323382  1777811323332
10.0.1.4         54817  10.0.1.2         57731  TCP         5         5         402  1777811324414  1777811324364
10.0.1.4         16774  10.0.1.2           914  TCP         5         5         402  1777811322812  1777811322763
10.0.1.4         12105  10.0.1.2         49550  TCP         5         5         402  1777811323231  1777811323181
10.0.1.4         12422  10.0.1.2           914  TCP         5         5         402  1777811323661  1777811323611
10.0.1.4          9113  10.0.1.2         26521  TCP         5         5         402  1777811321829  1777811321779
10.0.1.4         16663  10.0.1.2         39317  TCP         5         5         402  1777811323216  1777811323166
10.0.1.4         34583  10.0.1.2         39317  TCP         5         5         402  1777811319724  1777811319674
10.0.1.4         52290  10.0.1.2         34201  TCP         5         5         402  1777811322041  1777811321991
10.0.1.4         53098  10.0.1.2         31625  TCP         5         5         402  1777811324972  1777811324922
10.0.1.4         19510  10.0.1.2         11683  TCP         5         5         402  1777811324272  1777811324222
10.0.1.4         26096  10.0.1.2          3974  TCP         5         5         402  1777811322482  1777811322433
10.0.1.4           204  10.0.1.2          7066  TCP         5         5         402  1777811325449  1777811325399
10.0.1.4          1417  10.0.1.2         54677  TCP         5         5         402  1777811322143  1777811322093
10.0.1.4         21302  10.0.1.2         11683  TCP         5         5         402  1777811323923  1777811323873
10.0.1.4           115  10.0.1.2         64387  TCP         5         5         402  1777811320152  1777811320102
10.0.1.4         53187  10.0.1.2         15263  TCP         5         5         402  1777811325428  1777811325378
10.0.1.4         17356  10.0.1.2          7066  TCP         5         5         402  1777811322103  1777811322053
10.0.1.4         49241  10.0.1.2         56726  TCP         5         5         402  1777811320496  1777811320446
10.0.1.4         32585  10.0.1.2         49550  TCP         5         5         402  1777811319239  1777811319189
10.0.1.4         62895  10.0.1.2         12680  TCP         5         5         402  1777811321999  1777811321949
10.0.1.4         46664  10.0.1.2         62388  TCP         5         5         402  1777811325077  1777811325027
10.0.1.4         15556  10.0.1.2         15263  TCP         5         5         402  1777811319989  1777811319939
10.0.1.4         26057  10.0.1.2         41878  TCP         5         5         402  1777811320082  1777811320032
10.0.1.4         59255  10.0.1.2         16280  TCP         5         5         402  1777811319319  1777811319269
10.0.1.4         30779  10.0.1.2          4517  TCP         5         5         402  1777811319153  1777811319103
10.0.1.4         35164  10.0.1.2          4019  TCP         5         5         402  1777811323796  1777811323746
10.0.1.4         34800  10.0.1.2          3974  TCP         5         5         402  1777811320786  1777811320736
10.0.1.4          9518  10.0.1.2         47026  TCP         5         5         402  1777811319337  1777811319287
10.0.1.4          9033  10.0.1.2         62388  TCP         5         5         402  1777811319632  1777811319582
10.0.1.4         34549  10.0.1.2         14720  TCP         5         5         402  1777811322994  1777811322944
10.0.1.4         53852  10.0.1.2         57247  TCP         5         5         402  1777811321021  1777811320972
10.0.1.4         24760  10.0.1.2         42920  TCP         5         5         402  1777811319312  1777811319262
10.0.1.4         17033  10.0.1.2         54677  TCP         5         5         402  1777811319097  1777811319047
10.0.1.4         45387  10.0.1.2         49074  TCP         5         5         402  1777811321662  1777811321613
10.0.1.4         42368  10.0.1.2         42903  TCP         5         5         402  1777811320922  1777811320872
10.0.1.4         36993  10.0.1.2         60842  TCP         5         5         402  1777811320799  1777811320749
10.0.1.4         53336  10.0.1.2         14723  TCP         5         5         402  1777811324097  1777811324047
10.0.1.4         56751  10.0.1.2         12680  TCP         5         5         402  1777811323197  1777811323147
10.0.1.4         50560  10.0.1.2         42903  TCP         5         5         402  1777811319324  1777811319274
10.0.1.4         54211  10.0.1.2         15263  TCP         5         5         402  1777811325228  1777811325178
10.0.1.4         17865  10.0.1.2         41878  TCP         5         5         402  1777811321679  1777811321629
10.0.1.4         61748  10.0.1.2         15768  TCP         5         5         402  1777811324769  1777811324720
10.0.1.4         35142  10.0.1.2          1449  TCP         5         5         402  1777811321548  1777811321498
10.0.1.4         61810  10.0.1.2         64387  TCP         5         5         402  1777811320900  1777811320851
10.0.1.4         64152  10.0.1.2         26521  TCP         5         5         402  1777811323876  1777811323826
10.0.1.4         32554  10.0.1.2         28084  TCP         5         5         402  1777811322882  1777811322832
